dataset,metric,metric_slug,train_size,condition_a,condition_b,n_pairs,median_a,median_b,median_diff,mean_diff,effect_hl,effect_ci_lower,effect_ci_upper,effect_ci_level,statistic,p_value,p_value_holm,holm_alpha,holm_rank,holm_stage_threshold,holm_significant_stepdown,holm_significant,effect_ci_lower_holm,effect_ci_upper_holm,effect_ci_level_holm
csuite_nonlin_simpson,correlation_matrix_difference,correlation_matrix_difference,20,vanilla_original,cpdag_discovered_original,100,0.32778215825605017,0.32778215825605017,0.0,0.0,0.0,0.0,0.0,0.95,0.0,1.0,1.0,0.008333333333333333,6.0,0.05,False,False,0.0,0.0,0.9916666666666667
csuite_nonlin_simpson,correlation_matrix_difference,correlation_matrix_difference,20,vanilla_original,cpdag_minimal_original,100,0.32778215825605017,0.3145766350529179,0.005163013674705709,0.0361880162149773,0.026787932261976278,0.0030958928149592557,0.05269652588618841,0.95,1887.0,0.028260490987385055,0.14130245493692528,0.008333333333333333,2.0,0.01,False,False,-0.0048153360570147435,0.06056065092141545,0.9916666666666667
csuite_nonlin_simpson,correlation_matrix_difference,correlation_matrix_difference,20,vanilla_original,dag_topological,100,0.32778215825605017,0.30458138103926485,0.011241365336913556,0.035427151758186774,0.028284460825506473,0.005792477638788464,0.05277847282900516,0.95,1812.0,0.014225206202028851,0.08535123721217311,0.008333333333333333,1.0,0.008333333333333333,False,False,-0.0018908801244829354,0.06240476657275868,0.9916666666666667
csuite_nonlin_simpson,correlation_matrix_difference,correlation_matrix_difference,20,vanilla_original,vanilla_reverse_topological,100,0.32778215825605017,0.3328124134402808,0.0030291929404927392,-0.013034555718960448,-0.006720553864965187,-0.030547635632761472,0.014882046086910655,0.95,2345.0,0.5359832452872442,1.0,0.008333333333333333,4.0,0.016666666666666666,False,False,-0.03931661291268285,0.02289123992595138,0.9916666666666667
csuite_nonlin_simpson,correlation_matrix_difference,correlation_matrix_difference,20,vanilla_original,vanilla_topological,100,0.32778215825605017,0.3076247836665539,0.015753923834996852,0.03210010577299507,0.023680763328139492,-0.0013131914154653201,0.0500696251056785,0.95,1983.0,0.062381823596739015,0.24952729438695606,0.008333333333333333,3.0,0.0125,False,False,-0.009965126108098965,0.06195168606109386,0.9916666666666667
csuite_nonlin_simpson,correlation_matrix_difference,correlation_matrix_difference,20,vanilla_topological,dag_topological,100,0.3076247836665539,0.30458138103926485,-0.0006594346216186597,0.0033270459851917067,0.001785708111393832,-0.007904951180619846,0.011988855505921388,0.95,2423.0,0.7258065723197727,1.0,0.008333333333333333,5.0,0.025,False,False,-0.011713794265352531,0.015975015429006256,0.9916666666666667
csuite_nonlin_simpson,correlation_matrix_difference,correlation_matrix_difference,50,vanilla_original,cpdag_discovered_original,100,0.18938060147417746,0.18115870133550033,0.0,0.00038809931280195815,0.0,0.0,0.0,0.95,100.0,0.5716199076832991,0.5716199076832991,0.0125,6.0,0.05,False,False,0.0,0.0,0.9875
csuite_nonlin_simpson,correlation_matrix_difference,correlation_matrix_difference,50,vanilla_original,cpdag_minimal_original,100,0.18938060147417746,0.19720393450021984,0.01178721778057519,0.009433560386798524,0.007657604705419728,-0.0023534275197949067,0.01797920910862455,0.95,2095.0,0.13927943129924972,0.36046536189595835,0.0125,5.0,0.025,False,False,-0.005107464634983905,0.021143645745182488,0.9875
csuite_nonlin_simpson,correlation_matrix_difference,correlation_matrix_difference,50,vanilla_original,dag_topological,100,0.18938060147417746,0.15652347239935285,0.026864543948934547,0.029456101174166145,0.029385188081047876,0.014438286647839752,0.0440885644626825,0.95,1422.0,0.0001491548908845014,0.000745774454422507,0.01,2.0,0.01,True,True,0.010370872465747916,0.04906445672414864,0.99
csuite_nonlin_simpson,correlation_matrix_difference,correlation_matrix_difference,50,vanilla_original,vanilla_reverse_topological,100,0.18938060147417746,0.1889001271516362,-0.006686751412364404,-0.017249628864771455,-0.015762505544173327,-0.031144520485041162,-0.0013444264126315775,0.95,1906.0,0.03331030593844924,0.13324122375379696,0.0125,3.0,0.0125,False,False,-0.035197655052456554,0.002838053317194597,0.9875
csuite_nonlin_simpson,correlation_matrix_difference,correlation_matrix_difference,50,vanilla_original,vanilla_topological,100,0.18938060147417746,0.17776862791971965,0.007065789229139745,0.011327149680743973,0.010304607089531901,-0.0027421891149114197,0.023327252081448098,0.95,2073.0,0.1201551206319861,0.36046536189595835,0.0125,4.0,0.016666666666666666,False,False,-0.0066339692976267114,0.02735431037600848,0.9875
csuite_nonlin_simpson,correlation_matrix_difference,correlation_matrix_difference,50,vanilla_topological,dag_topological,100,0.17776862791971965,0.15652347239935285,0.01117077917528781,0.01812895149342216,0.015932729479500155,0.008468071081725335,0.024754215226280303,0.95,1277.0,1.7784676062110182e-05,0.00010670805637266109,0.008333333333333333,1.0,0.008333333333333333,True,True,0.006067118958687612,0.02768089327264324,0.9916666666666667
csuite_nonlin_simpson,correlation_matrix_difference,correlation_matrix_difference,100,vanilla_original,cpdag_discovered_original,100,0.14634088554095545,0.14634088554095545,0.0,-0.0024978194275936823,0.0,0.0,0.0,0.95,192.0,0.40007322093812425,0.40007322093812425,0.016666666666666666,6.0,0.05,False,False,0.0,0.0,0.9833333333333333
csuite_nonlin_simpson,correlation_matrix_difference,correlation_matrix_difference,100,vanilla_original,cpdag_minimal_original,100,0.14634088554095545,0.14611901777375774,0.009095925936222993,0.011806477123172747,0.011488929499831445,0.0004558994353136281,0.02151215093918546,0.95,1930.0,0.040775729015492666,0.11347441466401695,0.016666666666666666,5.0,0.025,False,False,-0.0017281847743477532,0.024583825374807557,0.9833333333333333
csuite_nonlin_simpson,correlation_matrix_difference,correlation_matrix_difference,100,vanilla_original,dag_topological,100,0.14634088554095545,0.12006098608894974,0.03944659988550975,0.03775699521685999,0.03638858368986365,0.023781175153830443,0.04875531343065931,0.95,991.0,1.331981564680161e-07,7.991889388080965e-07,0.008333333333333333,1.0,0.008333333333333333,True,True,0.019484188005497102,0.053222289672185105,0.9916666666666667
csuite_nonlin_simpson,correlation_matrix_difference,correlation_matrix_difference,100,vanilla_original,vanilla_reverse_topological,100,0.14634088554095545,0.16205657180283523,-0.013434576081971301,-0.012608934589642873,-0.011234900863762165,-0.022936974394461254,-0.0006665211433758561,0.95,1921.0,0.03782480488800565,0.11347441466401695,0.016666666666666666,4.0,0.016666666666666666,False,False,-0.025834468366517996,0.0018777711016730037,0.9833333333333333
csuite_nonlin_simpson,correlation_matrix_difference,correlation_matrix_difference,100,vanilla_original,vanilla_topological,100,0.14634088554095545,0.11841896825728775,0.013151912150857398,0.027425026597286548,0.0239643944188298,0.01225562913723095,0.035590026351531044,0.95,1388.0,9.253508950932787e-05,0.00046267544754663935,0.01,2.0,0.01,True,True,0.008332977329202303,0.03950687136490465,0.99
csuite_nonlin_simpson,correlation_matrix_difference,correlation_matrix_difference,100,vanilla_topological,dag_topological,100,0.11841896825728775,0.12006098608894974,0.006615762476977816,0.010331968619573443,0.008472886177794318,0.0018121675291390554,0.015954052867303503,0.95,1798.0,0.012431179130654632,0.04972471652261853,0.0125,3.0,0.0125,True,True,3.721178037544709e-05,0.01802301459963175,0.9875
csuite_nonlin_simpson,correlation_matrix_difference,correlation_matrix_difference,200,vanilla_original,cpdag_discovered_original,100,0.09725958016162965,0.09636543432351695,0.0,0.0014663593166623116,0.0,0.0,0.0,0.95,382.0,0.5272760122384904,0.7028942287108841,0.01,6.0,0.05,False,False,0.0,0.0,0.99
csuite_nonlin_simpson,correlation_matrix_difference,correlation_matrix_difference,200,vanilla_original,cpdag_minimal_original,100,0.09725958016162965,0.09127308935946014,0.010790645815794545,0.008542863469299576,0.009328603440223548,-0.0036308725142363447,0.021624396906772855,0.95,2107.0,0.15065555303262182,0.6026222121304873,0.01,3.0,0.0125,False,False,-0.007817624980218749,0.025911188728493156,0.99
csuite_nonlin_simpson,correlation_matrix_difference,correlation_matrix_difference,200,vanilla_original,dag_topological,100,0.09725958016162965,0.0748864290713042,0.01445504377566565,0.011551240844279644,0.015258388947123024,0.0017656231668039465,0.028647739258884548,0.95,1883.0,0.02728580881642492,0.13642904408212458,0.01,2.0,0.01,False,False,-0.0028806310161897004,0.03276334661583084,0.99
csuite_nonlin_simpson,correlation_matrix_difference,correlation_matrix_difference,200,vanilla_original,vanilla_reverse_topological,100,0.09725958016162965,0.0960353949257505,-0.0033427482571693045,-0.00372833289663916,-0.004361320255226949,-0.0129174680732792,0.004841546753416252,0.95,2254.0,0.35144711435544207,0.7028942287108841,0.01,5.0,0.025,False,False,-0.016131445136028294,0.007529970146293655,0.99
csuite_nonlin_simpson,correlation_matrix_difference,correlation_matrix_difference,200,vanilla_original,vanilla_topological,100,0.09725958016162965,0.08110213687915621,0.01697157449659155,0.005557941775916914,0.008659622516859675,-0.004011018032598707,0.021346692940894245,0.95,2132.0,0.17661162784567375,0.6026222121304873,0.01,4.0,0.016666666666666666,False,False,-0.008469039761192149,0.025504000808770397,0.99
csuite_nonlin_simpson,correlation_matrix_difference,correlation_matrix_difference,200,vanilla_topological,dag_topological,100,0.08110213687915621,0.0748864290713042,0.0053492878830022,0.005993299068362732,0.0052542707622473955,0.0014736182313380003,0.009246921347708555,0.95,1755.0,0.008108693042064742,0.04865215825238846,0.008333333333333333,1.0,0.008333333333333333,True,True,3.9065267987456465e-05,0.010831787294551504,0.9916666666666667
csuite_nonlin_simpson,correlation_matrix_difference,correlation_matrix_difference,500,vanilla_original,cpdag_discovered_original,100,0.0666720186125449,0.0666720186125449,0.0,0.0,0.0,0.0,0.0,0.95,0.0,1.0,1.0,0.008333333333333333,6.0,0.05,False,False,0.0,0.0,0.9916666666666667
csuite_nonlin_simpson,correlation_matrix_difference,correlation_matrix_difference,500,vanilla_original,cpdag_minimal_original,100,0.0666720186125449,0.06138209956117905,0.0015742886103890519,0.0010855055084584041,0.002625499043853577,-0.007569722630101101,0.012569162748782899,0.95,2367.0,0.5869540189208129,1.0,0.008333333333333333,4.0,0.016666666666666666,False,False,-0.011521772113430247,0.016294211568414,0.9916666666666667
csuite_nonlin_simpson,correlation_matrix_difference,correlation_matrix_difference,500,vanilla_original,dag_topological,100,0.0666720186125449,0.0591860078833837,0.008370732230436299,0.008261675954280406,0.0090973692991787,-0.002267775918077749,0.020757892287831644,0.95,2054.0,0.10535026094391692,0.5267513047195846,0.008333333333333333,2.0,0.01,False,False,-0.006526320713350249,0.024760207678052343,0.9916666666666667
