dataset,metric,metric_slug,train_size,condition_a,condition_b,n_pairs,median_a,median_b,median_diff,mean_diff,effect_hl,effect_ci_lower,effect_ci_upper,effect_ci_level,statistic,p_value,p_value_holm,holm_alpha,holm_rank,holm_stage_threshold,holm_significant_stepdown,holm_significant,effect_ci_lower_holm,effect_ci_upper_holm,effect_ci_level_holm
csuite_large_backdoor,ate_difference,ate_difference,20,vanilla_original,cpdag_discovered_original,100,0.40241991123964543,0.40241991123964543,0.0,0.00022656798362732003,0.0,0.0,0.0,0.95,0.0,0.31731050786291415,0.8501400024618663,0.016666666666666666,5.0,0.025,False,False,0.0,0.0,0.9833333333333333
csuite_large_backdoor,ate_difference,ate_difference,20,vanilla_original,cpdag_minimal_original,100,0.40241991123964543,0.3313633888106561,0.037873923778533936,0.03584924770643935,0.03788465261459349,0.016616752829053366,0.05934698879718775,0.95,1606.0,0.0015786634788142176,0.009471980872885305,0.008333333333333333,1.0,0.008333333333333333,True,True,0.007688011974096298,0.0666152238845825,0.9916666666666667
csuite_large_backdoor,ate_difference,ate_difference,20,vanilla_original,dag_topological,100,0.40241991123964543,0.32817822090198756,0.020746368914842606,0.03624902564241319,0.03362412750720974,0.008172374218702316,0.059047743678092984,0.95,1751.0,0.007784802463816207,0.03199609398851972,0.0125,3.0,0.0125,True,True,0.002261398360133171,0.0661866068840027,0.9875
csuite_large_backdoor,ate_difference,ate_difference,20,vanilla_original,vanilla_reverse_topological,100,0.40241991123964543,0.35648647836258174,0.0042668133974075595,0.010938242199367374,0.009745404124259949,-0.007365908473730087,0.028358101844787598,0.95,2213.0,0.2833800008206221,0.8501400024618663,0.016666666666666666,4.0,0.016666666666666666,False,False,-0.010927230119705172,0.03292541205883025,0.9833333333333333
csuite_large_backdoor,ate_difference,ate_difference,20,vanilla_original,vanilla_topological,100,0.40241991123964543,0.4018078236918664,-0.006532773375511169,0.004156950358769394,-0.0005821883678436279,-0.012235954403877286,0.011285603046417209,0.95,2499.0,0.9287668478981905,0.9287668478981905,0.016666666666666666,6.0,0.05,False,False,-0.015056014060974121,0.014047719538211823,0.9833333333333333
csuite_large_backdoor,ate_difference,ate_difference,20,vanilla_topological,dag_topological,100,0.4018078236918664,0.32817822090198756,0.027326524257659853,0.032092075283643794,0.03143006027676165,0.009232372045516989,0.05409051477909088,0.95,1732.0,0.006399218797703944,0.03199609398851972,0.01,2.0,0.01,True,True,0.0028175450861453732,0.06217277795076373,0.99
csuite_large_backdoor,ate_difference,ate_difference,50,vanilla_original,cpdag_discovered_original,100,0.2706594704728341,0.282317042350769,0.0,0.0005462937057018256,0.0,0.0,0.0,0.95,735.0,0.8045541408029675,1.0,0.016666666666666666,6.0,0.05,False,False,0.0,0.0,0.9833333333333333
csuite_large_backdoor,ate_difference,ate_difference,50,vanilla_original,cpdag_minimal_original,100,0.2706594704728341,0.2466105073690414,0.02929139137268065,0.02885801861156245,0.0308485112657654,0.013660505414009094,0.04720000922679901,0.95,1557.0,0.0008737820489002254,0.0034951281956009015,0.0125,3.0,0.0125,True,True,0.008040472865104703,0.052334822714328794,0.9875
csuite_large_backdoor,ate_difference,ate_difference,50,vanilla_original,dag_topological,100,0.2706594704728341,0.22127343109657524,0.048787280917167636,0.043897615803102974,0.0432988665997982,0.026690572500228868,0.06060142442584038,0.95,1156.0,2.513066861915294e-06,1.5078401171491765e-05,0.008333333333333333,1.0,0.008333333333333333,True,True,0.020310312509536715,0.06667334586381915,0.9916666666666667
csuite_large_backdoor,ate_difference,ate_difference,50,vanilla_original,vanilla_reverse_topological,100,0.2706594704728341,0.3075404255728936,-0.0010540261864661893,-0.00501275953883539,-0.005192372947931248,-0.023600444197654745,0.012978717684745789,0.95,2354.0,0.5565634724328369,1.0,0.016666666666666666,4.0,0.016666666666666666,False,False,-0.027324566159746655,0.017017044126987423,0.9833333333333333
csuite_large_backdoor,ate_difference,ate_difference,50,vanilla_original,vanilla_topological,100,0.2706594704728341,0.2842704444270348,0.009792298078537001,0.001860901592455339,0.0043207984417676926,-0.011478543281555231,0.018582046031951904,0.95,2361.0,0.5728322123507377,1.0,0.016666666666666666,5.0,0.025,False,False,-0.014683037996292152,0.02190208435058595,0.9833333333333333
csuite_large_backdoor,ate_difference,ate_difference,50,vanilla_topological,dag_topological,100,0.2842704444270348,0.22127343109657524,0.028597645461559296,0.042036714210647634,0.036760799586772926,0.020222544670104998,0.055731307715177536,0.95,1284.0,1.9815366734152885e-05,9.907683367076442e-05,0.01,2.0,0.01,True,True,0.015286514077684908,0.06135674566030504,0.99
csuite_large_backdoor,ate_difference,ate_difference,100,vanilla_original,cpdag_discovered_original,100,0.1395266442637658,0.1389586716037011,0.0,0.009513937570778659,0.0,0.0,0.011554360389709497,0.95,1640.0,0.13947041669935634,0.4773492529061444,0.0125,5.0,0.025,False,False,0.0,0.015621319413185106,0.9875
csuite_large_backdoor,ate_difference,ate_difference,100,vanilla_original,cpdag_minimal_original,100,0.1395266442637658,0.14672943949699402,0.001133590936660725,0.009764904939262206,0.009209682004700917,-0.002213865518569908,0.020864936049678345,0.95,2085.0,0.13031447951713016,0.4773492529061444,0.0125,4.0,0.016666666666666666,False,False,-0.0049870461225509505,0.02451652288436891,0.9875
csuite_large_backdoor,ate_difference,ate_difference,100,vanilla_original,dag_topological,100,0.1395266442637658,0.1111707477908349,0.022623708929517296,0.030475509325510367,0.0300480127334595,0.017080655779340294,0.043997108936309856,0.95,1299.0,2.493510419546351e-05,0.00014961062517278106,0.008333333333333333,1.0,0.008333333333333333,True,True,0.012057721614837605,0.048358261585235596,0.9916666666666667
csuite_large_backdoor,ate_difference,ate_difference,100,vanilla_original,vanilla_reverse_topological,100,0.1395266442637658,0.12943974137306208,0.0036701858043670377,0.008109043296738536,0.007248129695653905,-0.0063678710799432,0.020446211099624648,0.95,2214.0,0.2849259401528399,0.4773492529061444,0.0125,6.0,0.05,False,False,-0.010252603803179251,0.024467801217339047,0.9875
