dataset,metric,metric_slug,train_size,condition_a,condition_b,n_pairs,median_a,median_b,median_diff,mean_diff,effect_hl,effect_ci_lower,effect_ci_upper,effect_ci_level,statistic,p_value,p_value_holm,holm_alpha,holm_rank,holm_stage_threshold,holm_significant_stepdown,holm_significant,effect_ci_lower_holm,effect_ci_upper_holm,effect_ci_level_holm
custom_scm,correlation_matrix_difference,correlation_matrix_difference,20,vanilla_original,cpdag_discovered_original,100,0.4713171945798596,0.47994014414729347,0.0,-0.008793898905064493,0.0,0.0,0.0,0.95,372.5,0.23493453963659783,0.46986907927319566,0.025,5.0,0.025,False,False,0.0,0.0,0.975
custom_scm,correlation_matrix_difference,correlation_matrix_difference,20,vanilla_original,cpdag_minimal_original,100,0.4713171945798596,0.2230376637660449,0.23658952365928065,0.26853354312974087,0.2702677961413923,0.21703530560506468,0.31097292943640886,0.95,70.0,3.1439869904422714e-17,1.8863921942653627e-16,0.008333333333333333,1.0,0.008333333333333333,True,True,0.19793567091289566,0.32552263628782463,0.9916666666666667
custom_scm,correlation_matrix_difference,correlation_matrix_difference,20,vanilla_original,dag_topological,100,0.4713171945798596,0.13005715308822,0.2816451407655962,0.3668202234265889,0.33406177641306983,0.26516781178623794,0.4150482363991983,0.95,118.0,1.2733079538420982e-16,5.093231815368393e-16,0.0125,3.0,0.0125,True,True,0.24292773725464328,0.4376387351946532,0.9875
custom_scm,correlation_matrix_difference,correlation_matrix_difference,20,vanilla_original,vanilla_reverse_topological,100,0.4713171945798596,0.5106727315499068,-0.036218601277004187,-0.023698908180700293,-0.024760861435482395,-0.06927158412640655,0.0191724606648703,0.95,2200.0,0.2637995846253631,0.46986907927319566,0.025,6.0,0.05,False,False,-0.07528109840635135,0.025452748598335906,0.975
custom_scm,correlation_matrix_difference,correlation_matrix_difference,20,vanilla_original,vanilla_topological,100,0.4713171945798596,0.23218234828978926,0.23749071333996263,0.26976118483097694,0.27102893020567076,0.21819105178134676,0.31133839465712515,0.95,74.0,3.536288390303153e-17,1.8863921942653627e-16,0.01,2.0,0.01,True,True,0.2000826483846797,0.3250939971482727,0.99
custom_scm,correlation_matrix_difference,correlation_matrix_difference,20,vanilla_topological,dag_topological,100,0.23218234828978926,0.13005715308822,0.03531163802858506,0.09705903859561199,0.05349993080930698,0.0327395937491377,0.08089983086578441,0.95,852.0,8.80282944882976e-09,2.640848834648928e-08,0.016666666666666666,4.0,0.016666666666666666,True,True,0.028852803136246503,0.08842474030646055,0.9833333333333333
custom_scm,correlation_matrix_difference,correlation_matrix_difference,50,vanilla_original,cpdag_discovered_original,100,0.2852157133010188,0.31119788167402423,0.0,-0.03636327001360676,0.0,0.0,0.0,0.95,189.0,0.2409506119908832,0.2409506119908832,0.025,6.0,0.05,False,False,0.0,0.0,0.975
custom_scm,correlation_matrix_difference,correlation_matrix_difference,50,vanilla_original,cpdag_minimal_original,100,0.2852157133010188,0.1612975948248373,0.10463169493743754,0.12105826827537058,0.11819106775994945,0.09415852294045579,0.1420093734994542,0.95,182.0,7.883478613677746e-16,4.347278908869143e-15,0.01,2.0,0.01,True,True,0.08686025307047714,0.1498841826246192,0.99
custom_scm,correlation_matrix_difference,correlation_matrix_difference,50,vanilla_original,dag_topological,100,0.2852157133010188,0.13535871787726014,0.12459268247310705,0.16930803704901315,0.15625374159153194,0.1115994761923566,0.1891483911715836,0.95,275.0,1.0240740550959069e-14,4.0962962203836274e-14,0.0125,3.0,0.0125,True,True,0.10159710530105034,0.19927570573784267,0.9875
custom_scm,correlation_matrix_difference,correlation_matrix_difference,50,vanilla_original,vanilla_reverse_topological,100,0.2852157133010188,0.28880993918707143,-0.011451317551666458,-0.02214255636346436,-0.01800368476904811,-0.03964251264391487,0.0032552289041231433,0.95,2047.0,0.10027554062347219,0.20055108124694437,0.025,5.0,0.025,False,False,-0.04291175987823764,0.006514733412307877,0.975
