dataset,metric,metric_slug,train_size,n_conditions,n_pairs,statistic,p_value
csuite_weak_arrows,correlation_matrix_difference,correlation_matrix_difference,20,6,100,141.56414762741665,8.320610440818168e-29
csuite_weak_arrows,correlation_matrix_difference,correlation_matrix_difference,50,6,100,197.8351264902588,8.250702537700438e-41
csuite_weak_arrows,correlation_matrix_difference,correlation_matrix_difference,100,6,100,133.88727060879717,3.5593497734085454e-27
csuite_weak_arrows,correlation_matrix_difference,correlation_matrix_difference,200,6,100,106.84432181237287,1.901658100345612e-21
csuite_weak_arrows,correlation_matrix_difference,correlation_matrix_difference,500,6,100,167.91618828932255,2.0307498052225006e-34
csuite_weak_arrows,k_marginal_tvd,2marginal,20,6,100,36.32508833922258,8.176868829234603e-07
csuite_weak_arrows,k_marginal_tvd,2marginal,50,6,100,24.255474452554957,0.00019389290446595494
csuite_weak_arrows,k_marginal_tvd,2marginal,100,6,100,23.707124010554026,0.0002471294194815358
csuite_weak_arrows,k_marginal_tvd,2marginal,200,6,100,30.005824111823003,1.4709702119614433e-05
csuite_weak_arrows,k_marginal_tvd,2marginal,500,6,100,53.53490376328622,2.611680074642537e-10
csuite_weak_arrows,nnaa,nnaa,20,6,100,133.61111111111128,4.0739231434677604e-27
csuite_weak_arrows,nnaa,nnaa,50,6,100,99.15420697742596,7.967012756920028e-20
csuite_weak_arrows,nnaa,nnaa,100,6,100,96.89462870560628,2.383651422270369e-19
csuite_weak_arrows,nnaa,nnaa,200,6,100,71.98891805191022,3.9490428307656153e-14
csuite_weak_arrows,nnaa,nnaa,500,6,100,68.67608883761181,1.9321177033380526e-13
