dataset,metric,metric_slug,train_size,n_conditions,n_pairs,statistic,p_value
csuite_weak_arrows,correlation_matrix_difference,correlation_matrix_difference,20,6,100,142.14705882352953,6.254852332570306e-29
csuite_weak_arrows,correlation_matrix_difference,correlation_matrix_difference,50,6,100,194.88032691185077,3.535197934550185e-40
csuite_weak_arrows,correlation_matrix_difference,correlation_matrix_difference,100,6,100,133.53629976580805,4.225698171755933e-27
csuite_weak_arrows,correlation_matrix_difference,correlation_matrix_difference,200,6,100,98.27023878858496,1.2232917075160752e-19
csuite_weak_arrows,correlation_matrix_difference,correlation_matrix_difference,500,6,100,47.90841228825706,3.7081566344013034e-09
csuite_weak_arrows,k_marginal_tvd,2marginal,20,6,100,36.32508833922258,8.176868829234603e-07
csuite_weak_arrows,k_marginal_tvd,2marginal,50,6,100,27.42627737226276,4.711049609632039e-05
csuite_weak_arrows,k_marginal_tvd,2marginal,100,6,100,24.32844574780073,0.0001877238180597104
csuite_weak_arrows,k_marginal_tvd,2marginal,200,6,100,29.376820034944704,1.955623501863693e-05
csuite_weak_arrows,k_marginal_tvd,2marginal,500,6,100,35.9362435381966,9.781135184181852e-07
csuite_weak_arrows,nnaa,nnaa,20,6,100,133.61111111111128,4.0739231434677604e-27
csuite_weak_arrows,nnaa,nnaa,50,6,100,104.27440633245405,6.63161836624219e-21
csuite_weak_arrows,nnaa,nnaa,100,6,100,95.76776277157936,4.1159923880691065e-19
csuite_weak_arrows,nnaa,nnaa,200,6,100,62.516044340723475,3.666813349085695e-12
csuite_weak_arrows,nnaa,nnaa,500,6,100,23.04385458742082,0.0003311113756772052
