dataset,metric,metric_slug,train_size,condition_a,condition_b,n_pairs,median_a,median_b,median_diff,mean_diff,effect_hl,effect_ci_lower,effect_ci_upper,effect_ci_level,statistic,p_value,p_value_holm,holm_alpha,holm_rank,holm_stage_threshold,holm_significant_stepdown,holm_significant,effect_ci_lower_holm,effect_ci_upper_holm,effect_ci_level_holm
csuite_weak_arrows,correlation_matrix_difference,correlation_matrix_difference,20,vanilla_original,cpdag_discovered_original,100,1.6344556692061474,1.6344556692061474,0.0,0.0,0.0,0.0,0.0,0.95,0.0,1.0,1.0,0.05,6.0,0.05,False,False,0.0,0.0,0.95
csuite_weak_arrows,correlation_matrix_difference,correlation_matrix_difference,20,vanilla_original,cpdag_minimal_original,100,1.6344556692061474,1.555420306665014,0.04241239592241419,0.033325217339363375,0.03439225318591438,0.01864717053600984,0.04950007804950152,0.95,1324.0,3.636666468507499e-05,0.00010909999405522497,0.016666666666666666,4.0,0.016666666666666666,True,True,0.015115560480429724,0.052321701835446266,0.9833333333333333
csuite_weak_arrows,correlation_matrix_difference,correlation_matrix_difference,20,vanilla_original,dag_topological,100,1.6344556692061474,1.35347624574981,0.23053042534711266,0.25386699487187564,0.24605328103754592,0.1995673441164697,0.293152428528225,0.95,235.0,3.4412810293497968e-15,2.0647686176098782e-14,0.008333333333333333,1.0,0.008333333333333333,True,True,0.18181209340069238,0.30958136004087444,0.9916666666666667
csuite_weak_arrows,correlation_matrix_difference,correlation_matrix_difference,20,vanilla_original,vanilla_reverse_topological,100,1.6344556692061474,1.5663439703130009,0.0552395987204608,0.06405787049206667,0.0652772343801632,0.0339467374583301,0.0987492426361315,0.95,1434.0,0.00017598153415634824,0.0003519630683126965,0.025,5.0,0.025,True,True,0.02875710596657799,0.10334562108633172,0.975
csuite_weak_arrows,correlation_matrix_difference,correlation_matrix_difference,20,vanilla_original,vanilla_topological,100,1.6344556692061474,1.5236401241834268,0.09297254318708392,0.09046823894426853,0.09068756090706637,0.06215108903541666,0.11777138148502653,0.95,898.0,2.2169944511644565e-08,8.867977804657826e-08,0.0125,3.0,0.0125,True,True,0.05458716834126137,0.12732399374286463,0.9875
csuite_weak_arrows,correlation_matrix_difference,correlation_matrix_difference,20,vanilla_topological,dag_topological,100,1.5236401241834268,1.35347624574981,0.14321752791682363,0.16339875592760708,0.1495743767029009,0.10585824001608057,0.19626795790541274,0.95,692.0,2.929781311502822e-10,1.464890655751411e-09,0.01,2.0,0.01,True,True,0.09204099982771907,0.2129950146049776,0.99
csuite_weak_arrows,correlation_matrix_difference,correlation_matrix_difference,50,vanilla_original,cpdag_discovered_original,100,0.893786108826987,0.9078782888446165,0.0,-0.0040386104333170626,0.0,0.0,0.0,0.95,1124.0,0.9519208829165121,0.9519208829165121,0.05,6.0,0.05,False,False,0.0,0.0,0.95
csuite_weak_arrows,correlation_matrix_difference,correlation_matrix_difference,50,vanilla_original,cpdag_minimal_original,100,0.893786108826987,0.8639512216752367,0.03042502118266166,0.03241670159929035,0.03066603505048643,0.020839903818855143,0.040890767390057925,0.95,991.0,1.331981564680161e-07,3.995944694040483e-07,0.016666666666666666,4.0,0.016666666666666666,True,True,0.018910566621360148,0.04362583480228338,0.9833333333333333
csuite_weak_arrows,correlation_matrix_difference,correlation_matrix_difference,50,vanilla_original,dag_topological,100,0.893786108826987,0.6609428350565998,0.2406840680196632,0.2532752891136509,0.25015835100586825,0.21599586655320036,0.2847264083053813,0.95,130.0,1.798758841783531e-16,1.0792553050701187e-15,0.008333333333333333,1.0,0.008333333333333333,True,True,0.2031209998240907,0.29758463358002313,0.9916666666666667
csuite_weak_arrows,correlation_matrix_difference,correlation_matrix_difference,50,vanilla_original,vanilla_reverse_topological,100,0.893786108826987,0.8461358802869837,0.031611801412562535,0.04101934567257341,0.04232482878329746,0.014710950876822004,0.07443901602197828,0.95,1661.0,0.0029710961771372605,0.005942192354274521,0.025,5.0,0.025,True,True,0.010788635580718076,0.0783109099633224,0.975
csuite_weak_arrows,correlation_matrix_difference,correlation_matrix_difference,50,vanilla_original,vanilla_topological,100,0.893786108826987,0.779540704093511,0.143724196177493,0.13852385280867752,0.13653842874330024,0.10245594582053746,0.1685981956393962,0.95,586.0,2.612418511029804e-11,1.0449674044119217e-10,0.0125,3.0,0.0125,True,True,0.09419731610018078,0.17737549716124695,0.9875
csuite_weak_arrows,correlation_matrix_difference,correlation_matrix_difference,50,vanilla_topological,dag_topological,100,0.779540704093511,0.6609428350565998,0.0963035340822461,0.11475143630497339,0.10514631767973662,0.07891557457077109,0.1330666157516642,0.95,469.0,1.5583405211656373e-12,7.791702605828186e-12,0.01,2.0,0.01,True,True,0.07183356684761183,0.1420511740226737,0.99
csuite_weak_arrows,correlation_matrix_difference,correlation_matrix_difference,100,vanilla_original,cpdag_discovered_original,100,0.6174793475734006,0.6220637561200306,0.0,-0.018549040312789956,0.0,0.0,0.0,0.95,732.0,0.9655503599870605,0.9655503599870605,0.025,6.0,0.05,False,False,0.0,0.0,0.975
csuite_weak_arrows,correlation_matrix_difference,correlation_matrix_difference,100,vanilla_original,cpdag_minimal_original,100,0.6174793475734006,0.5893818485411656,0.02864560914098699,0.02591868771708756,0.024403635470945095,0.015168534545387247,0.03427708002495422,0.95,1144.0,2.0510662172105422e-06,6.153198651631627e-06,0.016666666666666666,4.0,0.016666666666666666,True,True,0.013209450349554563,0.03643880634809937,0.9833333333333333
csuite_weak_arrows,correlation_matrix_difference,correlation_matrix_difference,100,vanilla_original,dag_topological,100,0.6174793475734006,0.47444107957097836,0.1351439051914347,0.1494665071394726,0.14043310029026346,0.11203439197246817,0.16757231525052305,0.95,389.0,2.0689769896103186e-13,1.2413861937661913e-12,0.008333333333333333,1.0,0.008333333333333333,True,True,0.10231701497132667,0.17934583173937757,0.9916666666666667
csuite_weak_arrows,correlation_matrix_difference,correlation_matrix_difference,100,vanilla_original,vanilla_reverse_topological,100,0.6174793475734006,0.6324837187616188,-0.0049523765529354,-0.010479852546237019,-0.014778582386774819,-0.04283327496813091,0.018785561255692,0.95,2272.0,0.3843571402742828,0.7687142805485656,0.025,5.0,0.025,False,False,-0.046877182774015036,0.023260340680518632,0.975
csuite_weak_arrows,correlation_matrix_difference,correlation_matrix_difference,100,vanilla_original,vanilla_topological,100,0.6174793475734006,0.5534621016584838,0.06459799540454453,0.06810025523464112,0.0696947766859019,0.04818941759668588,0.08983135708303205,0.95,897.0,2.1734845913738727e-08,8.693938365495491e-08,0.0125,3.0,0.0125,True,True,0.04244521416414543,0.09610751936521947,0.9875
csuite_weak_arrows,correlation_matrix_difference,correlation_matrix_difference,100,vanilla_topological,dag_topological,100,0.5534621016584838,0.47444107957097836,0.06969098654273098,0.0813662519048315,0.0709293694716567,0.05038660955094232,0.09320100108093735,0.95,776.0,1.8141414973495865e-09,9.070707486747933e-09,0.01,2.0,0.01,True,True,0.04327191755320553,0.10057247070190442,0.99
csuite_weak_arrows,correlation_matrix_difference,correlation_matrix_difference,200,vanilla_original,cpdag_discovered_original,100,0.4431187504929635,0.45439540938952794,0.0,-0.048284662128606784,0.0,-0.006527737324854843,-0.00018738150176003665,0.95,654.0,0.0017901723715663868,0.0035803447431327737,0.025,5.0,0.025,True,True,-0.008819189016946505,-0.00018738150176003665,0.975
csuite_weak_arrows,correlation_matrix_difference,correlation_matrix_difference,200,vanilla_original,cpdag_minimal_original,100,0.4431187504929635,0.41944170467407405,0.0207264357352048,0.023978511559448606,0.02290074738234711,0.014400638401329352,0.031442417856946764,0.95,1099.0,9.435936406956081e-07,3.7743745627824324e-06,0.0125,3.0,0.0125,True,True,0.012005292737912315,0.033521699495381974,0.9875
csuite_weak_arrows,correlation_matrix_difference,correlation_matrix_difference,200,vanilla_original,dag_topological,100,0.4431187504929635,0.3472483896853368,0.08677794439209141,0.08963393856075473,0.08444619584004966,0.0634787168671202,0.10555040030268772,0.95,661.0,1.464411670250457e-10,8.786470021502742e-10,0.008333333333333333,1.0,0.008333333333333333,True,True,0.05584257375844365,0.11335923851187679,0.9916666666666667
csuite_weak_arrows,correlation_matrix_difference,correlation_matrix_difference,200,vanilla_original,vanilla_reverse_topological,100,0.4431187504929635,0.4413311059453351,0.005360257643432592,-0.014241666188536879,-0.012343163031661344,-0.03614502458227903,0.012841571876525876,0.95,2251.0,0.34614092891907466,0.34614092891907466,0.05,6.0,0.05,False,False,-0.03614502458227903,0.012841571876525876,0.95
csuite_weak_arrows,correlation_matrix_difference,correlation_matrix_difference,200,vanilla_original,vanilla_topological,100,0.4431187504929635,0.41209582266043143,0.029491607224768096,0.03499670885288363,0.0312899530787991,0.014921586050569702,0.04944362999950447,0.95,1448.0,0.00021300115798831721,0.0006390034739649517,0.016666666666666666,4.0,0.016666666666666666,True,True,0.011395348946416695,0.0534987219226615,0.9833333333333333
