dataset,metric,metric_slug,train_size,condition_a,condition_b,n_pairs,median_a,median_b,median_diff,mean_diff,effect_hl,effect_ci_lower,effect_ci_upper,effect_ci_level,statistic,p_value,p_value_holm,holm_alpha,holm_rank,holm_stage_threshold,holm_significant_stepdown,holm_significant,effect_ci_lower_holm,effect_ci_upper_holm,effect_ci_level_holm
csuite_large_backdoor,correlation_matrix_difference,correlation_matrix_difference,20,dag_discovered_topological,cpdag_discovered_original,100,2.263337922131419,1.4970148079909829,0.5977934480822397,0.6163602508937815,0.6129054709893955,0.5305186058967818,0.697834527205881,0.95,43.0,1.4146791640488984e-17,1.1317433312391187e-16,0.00625,1.0,0.00625,True,True,0.49492628803510175,0.7333036891315284,0.99375
csuite_large_backdoor,correlation_matrix_difference,correlation_matrix_difference,20,vanilla_original,cpdag_discovered_original,100,1.4970148079909829,1.4970148079909829,0.0,0.0003879426635521388,0.0,0.0,0.0,0.95,571.0,0.4827763114472985,0.4827763114472985,0.05,8.0,0.05,False,False,0.0,0.0,0.95
csuite_large_backdoor,correlation_matrix_difference,correlation_matrix_difference,20,vanilla_original,cpdag_minimal_original,100,1.4970148079909829,1.6300661280923094,-0.05989558626787872,-0.06565086953536244,-0.06404749232291462,-0.09180191536536786,-0.03830586106140016,0.95,1208.0,5.946748935431753e-06,2.9733744677158765e-05,0.01,4.0,0.01,True,True,-0.09991046909775358,-0.030409662332333776,0.99
csuite_large_backdoor,correlation_matrix_difference,correlation_matrix_difference,20,vanilla_original,dag_discovered_topological,100,1.4970148079909829,2.263337922131419,-0.5977934480822394,-0.6159723082302294,-0.6120387083583412,-0.6978345272058812,-0.5300405888993993,0.95,44.0,1.457367687773613e-17,1.1317433312391187e-16,0.0071428571428571435,2.0,0.0071428571428571435,True,True,-0.7310648140944395,-0.4976240626900791,0.9928571428571429
csuite_large_backdoor,correlation_matrix_difference,correlation_matrix_difference,20,vanilla_original,dag_topological,100,1.4970148079909829,1.3352160080537603,0.13554805202705367,0.161826829758223,0.156529148101765,0.10991804786306225,0.20203441462524563,0.95,697.0,3.2731004999774593e-10,1.9638602999864756e-09,0.008333333333333333,3.0,0.008333333333333333,True,True,0.09452353216081366,0.21834933676514234,0.9916666666666667
csuite_large_backdoor,correlation_matrix_difference,correlation_matrix_difference,20,vanilla_original,vanilla_reverse_topological,100,1.4970148079909829,1.5245900425267354,-0.036657508267460615,-0.0313317121803382,-0.03400589248840746,-0.05911134299125176,-0.008715055114228765,0.95,1788.0,0.011275411911637128,0.022550823823274255,0.025,7.0,0.025,True,True,-0.06320962421731335,-0.004289040812486711,0.975
csuite_large_backdoor,correlation_matrix_difference,correlation_matrix_difference,20,vanilla_original,vanilla_topological,100,1.4970148079909829,1.4677416014205469,0.062345624316301196,0.05371006228853236,0.0583432094840417,0.029542656872486805,0.08333277454859023,0.95,1400.0,0.00010967973695762148,0.00032903921087286446,0.016666666666666666,6.0,0.016666666666666666,True,True,0.022598077420453277,0.08884407530506877,0.9833333333333333
csuite_large_backdoor,correlation_matrix_difference,correlation_matrix_difference,20,vanilla_topological,dag_topological,100,1.4677416014205469,1.3352160080537603,0.08694855312868527,0.10811676746969062,0.10384978480576357,0.05939422089701174,0.14666214859764826,0.95,1282.0,1.9213684786277983e-05,7.685473914511193e-05,0.0125,5.0,0.0125,True,True,0.044535987986665915,0.16033901575026133,0.9875
csuite_large_backdoor,correlation_matrix_difference,correlation_matrix_difference,50,dag_discovered_topological,cpdag_discovered_original,100,2.0674798347283616,0.899709394429991,1.173020886633275,1.1007661904922958,1.114720616500723,1.0119986911735543,1.2076371378199058,0.95,0.0,3.89655984509591e-18,3.117247876076728e-17,0.0071428571428571435,2.0,0.0071428571428571435,True,True,0.9719441789290335,1.24051447756069,0.9928571428571429
csuite_large_backdoor,correlation_matrix_difference,correlation_matrix_difference,50,vanilla_original,cpdag_discovered_original,100,0.890782884871614,0.899709394429991,0.0,-0.004707282155931333,0.0,0.0,0.0,0.95,1133.0,0.6239469571242554,0.6239469571242554,0.05,8.0,0.05,False,False,0.0,0.0,0.95
csuite_large_backdoor,correlation_matrix_difference,correlation_matrix_difference,50,vanilla_original,cpdag_minimal_original,100,0.890782884871614,0.9385127271150758,-0.04482384389191113,-0.06494938364605456,-0.06028829886038853,-0.08550048558051854,-0.03821642867586916,0.95,1146.0,2.1219407201930522e-06,8.487762880772209e-06,0.0125,5.0,0.0125,True,True,-0.09238553414558898,-0.031140246922135073,0.9875
csuite_large_backdoor,correlation_matrix_difference,correlation_matrix_difference,50,vanilla_original,dag_discovered_topological,100,0.890782884871614,2.0674798347283616,-1.173020886633275,-1.1054734726482274,-1.120015691008128,-1.2110306187383233,-1.017332913429733,0.95,0.0,3.89655984509591e-18,3.117247876076728e-17,0.00625,1.0,0.00625,True,True,-1.2428160344609316,-0.9767120519455232,0.99375
csuite_large_backdoor,correlation_matrix_difference,correlation_matrix_difference,50,vanilla_original,dag_topological,100,0.890782884871614,0.7588932661854768,0.1665538848507056,0.1573166731036084,0.1637624067703505,0.13151226415459322,0.19421116492336732,0.95,484.0,2.256776902419375e-12,1.354066141451625e-11,0.008333333333333333,3.0,0.008333333333333333,True,True,0.1175842380844897,0.20628360285851094,0.9916666666666667
csuite_large_backdoor,correlation_matrix_difference,correlation_matrix_difference,50,vanilla_original,vanilla_reverse_topological,100,0.890782884871614,0.9445079995778558,-0.025689930757140766,-0.03413378980038744,-0.03252200374458003,-0.05477702907369797,-0.009783110211657842,0.95,1728.0,0.006137474165144637,0.012274948330289274,0.025,7.0,0.025,True,True,-0.05895412938091277,-0.006346485268100999,0.975
csuite_large_backdoor,correlation_matrix_difference,correlation_matrix_difference,50,vanilla_original,vanilla_topological,100,0.890782884871614,0.8496810728504663,0.04496470641352601,0.04528918110736048,0.0442727412855175,0.01735173798102918,0.06993856801998172,0.95,1571.0,0.0010374753182760606,0.003112425954828182,0.016666666666666666,6.0,0.016666666666666666,True,True,0.01211228497692024,0.07581269501671195,0.9833333333333333
csuite_large_backdoor,correlation_matrix_difference,correlation_matrix_difference,50,vanilla_topological,dag_topological,100,0.8496810728504663,0.7588932661854768,0.11114046968354496,0.11202749199624794,0.10310876213742715,0.07262233185662625,0.13657611829736155,0.95,819.0,4.470203127454593e-09,2.235101563727296e-08,0.01,4.0,0.01,True,True,0.06342611947824633,0.14811674948284043,0.99
csuite_large_backdoor,correlation_matrix_difference,correlation_matrix_difference,100,dag_discovered_topological,cpdag_discovered_original,100,1.9302919514559655,0.6594559560109963,1.1417441243532762,1.125333600736911,1.1319007357187165,1.0220670712947522,1.2400453404034988,0.95,0.0,3.89655984509591e-18,3.117247876076728e-17,0.0071428571428571435,2.0,0.0071428571428571435,True,True,0.9794416678667943,1.2837300698426968,0.9928571428571429
csuite_large_backdoor,correlation_matrix_difference,correlation_matrix_difference,100,vanilla_original,cpdag_discovered_original,100,0.6529524467756989,0.6594559560109963,0.0,-0.02549674074512473,0.0,0.0,0.0,0.95,1376.5,0.5763679821717205,0.5763679821717205,0.025,8.0,0.05,False,False,0.0,0.0,0.975
csuite_large_backdoor,correlation_matrix_difference,correlation_matrix_difference,100,vanilla_original,cpdag_minimal_original,100,0.6529524467756989,0.6378300985365136,-0.03091495008103881,-0.02464328719532746,-0.02289971301267478,-0.04798385254070714,0.0006452229512821095,0.95,1967.0,0.055036842151001915,0.11007368430200383,0.025,7.0,0.025,False,False,-0.0516535026176094,0.004244741161847976,0.975
csuite_large_backdoor,correlation_matrix_difference,correlation_matrix_difference,100,vanilla_original,dag_discovered_topological,100,0.6529524467756989,1.9302919514559655,-1.1882196364613447,-1.1508303414820356,-1.1626212757624443,-1.2649908055766093,-1.051982837213574,0.95,0.0,3.89655984509591e-18,3.117247876076728e-17,0.00625,1.0,0.00625,True,True,-1.3067038812176124,-1.0091470088018002,0.99375
csuite_large_backdoor,correlation_matrix_difference,correlation_matrix_difference,100,vanilla_original,dag_topological,100,0.6529524467756989,0.5382542147400573,0.10206484041959282,0.09416995745973225,0.09661526305805834,0.06797795189955924,0.12366342612199183,0.95,872.0,1.3192638441071741e-08,7.915583064643044e-08,0.008333333333333333,3.0,0.008333333333333333,True,True,0.05740925630505103,0.13388551274316648,0.9916666666666667
csuite_large_backdoor,correlation_matrix_difference,correlation_matrix_difference,100,vanilla_original,vanilla_reverse_topological,100,0.6529524467756989,0.666214610125835,-0.0429330327790956,-0.03681100095687184,-0.03747282382683784,-0.0600744038890966,-0.014510767174094219,0.95,1632.0,0.0021375501862175893,0.006412650558652768,0.016666666666666666,6.0,0.016666666666666666,True,True,-0.06509857440157729,-0.008319751183555657,0.9833333333333333
csuite_large_backdoor,correlation_matrix_difference,correlation_matrix_difference,100,vanilla_original,vanilla_topological,100,0.6529524467756989,0.6245421845542883,0.036423869116552265,0.02743051097827808,0.029313655305769237,0.013233918518673005,0.04640459311042544,0.95,1519.0,0.0005422759138800562,0.002169103655520225,0.0125,5.0,0.0125,True,True,0.009019820065984924,0.050819920872692825,0.9875
csuite_large_backdoor,correlation_matrix_difference,correlation_matrix_difference,100,vanilla_topological,dag_topological,100,0.6245421845542883,0.5382542147400573,0.06629503190563563,0.06673944648145418,0.06687093262750084,0.043607237658016995,0.09032251127787294,0.95,1025.0,2.502858663696827e-07,1.2514293318484134e-06,0.01,4.0,0.01,True,True,0.03636793656217985,0.09788756873076149,0.99
csuite_large_backdoor,correlation_matrix_difference,correlation_matrix_difference,200,dag_discovered_topological,cpdag_discovered_original,100,1.8180898398591645,0.4896097185076653,1.2996963997015798,1.1877266460306892,1.2377518228775324,1.1361710094551092,1.324220485431773,0.95,11.0,5.430296382634713e-18,3.801207467844299e-17,0.0071428571428571435,2.0,0.0071428571428571435,True,True,1.0964547476403816,1.3575635887259176,0.9928571428571429
