dataset,metric,metric_slug,train_size,condition_a,condition_b,n_pairs,median_a,median_b,median_diff,mean_diff,effect_hl,effect_ci_lower,effect_ci_upper,effect_ci_level,statistic,p_value,p_value_holm,holm_alpha,holm_rank,holm_stage_threshold,holm_significant_stepdown,holm_significant,effect_ci_lower_holm,effect_ci_upper_holm,effect_ci_level_holm
custom_scm_noise1e-2,ate_difference,ate_difference,20,vanilla_original,cpdag_discovered_original,100,1.2669307047903855,1.302541732788086,0.0,-0.03279186248779297,0.0,0.0,0.0,0.95,0.0,0.08327500405120644,0.08327500405120644,0.05,6.0,0.05,False,False,0.0,0.0,0.95
custom_scm_noise1e-2,ate_difference,ate_difference,20,vanilla_original,cpdag_minimal_original,100,1.2669307047903855,0.1905450820922851,1.103754168230327,1.3265513073258324,1.1448069214820862,0.910708541196553,1.404579520225525,0.95,192.0,1.0436647815408658e-15,5.218323907704329e-15,0.01,2.0,0.01,True,True,0.8445702791213989,1.5082247202813308,0.99
custom_scm_noise1e-2,ate_difference,ate_difference,20,vanilla_original,dag_topological,100,1.2669307047903855,0.17386078834533691,1.0581181049346924,1.3213711941190889,1.1423070376336257,0.9056936556876025,1.4022091572701614,0.95,147.0,2.9260416298520113e-16,1.7556249779112068e-15,0.008333333333333333,1.0,0.008333333333333333,True,True,0.8287138938903809,1.507339466655191,0.9916666666666667
custom_scm_noise1e-2,ate_difference,ate_difference,20,vanilla_original,vanilla_reverse_topological,100,1.2669307047903855,2.920937532705037,-1.332900047302246,-1.1947025917250997,-1.222206709048136,-1.5058618783950806,-0.9554516618668716,0.95,529.0,6.747817107930334e-12,2.0243451323791002e-11,0.016666666666666666,4.0,0.016666666666666666,True,True,-1.5743569081246536,-0.8897945880889893,0.9833333333333333
custom_scm_noise1e-2,ate_difference,ate_difference,20,vanilla_original,vanilla_topological,100,1.2669307047903855,0.39121972970363306,0.6045471375405471,0.7747687351652314,0.7153639766186317,0.5527299588143508,0.890389680862427,0.95,334.0,4.944734111085703e-14,1.9778936444342813e-13,0.0125,3.0,0.0125,True,True,0.5066138451516311,0.9480016231536864,0.9875
custom_scm_noise1e-2,ate_difference,ate_difference,20,vanilla_topological,dag_topological,100,0.39121972970363306,0.17386078834533691,0.2697875499725342,0.5466024589538574,0.33701830830274426,0.2146457379281204,0.5010555982589722,0.95,819.0,4.470203127454593e-09,8.940406254909185e-09,0.025,5.0,0.025,True,True,0.19986462593078613,0.5352699811041672,0.975
custom_scm_noise1e-2,ate_difference,ate_difference,50,vanilla_original,cpdag_discovered_original,100,1.0555090849816482,1.1635216420113723,0.0,-0.030230774879455566,0.0,0.0,0.0,0.95,192.0,0.40007322093812425,0.40007322093812425,0.05,6.0,0.05,False,False,0.0,0.0,0.95
custom_scm_noise1e-2,ate_difference,ate_difference,50,vanilla_original,cpdag_minimal_original,100,1.0555090849816482,0.1901133060455322,0.8595262711465043,1.0325790330380042,0.9151606559753418,0.7498043775558472,1.1043792908608596,0.95,125.0,1.5579198910001615e-16,6.231679564000646e-16,0.0125,3.0,0.0125,True,True,0.6986306796907745,1.1557344198226929,0.9875
custom_scm_noise1e-2,ate_difference,ate_difference,50,vanilla_original,dag_topological,100,1.0555090849816482,0.19665825911167456,0.9076400940835159,1.0340943761184052,0.9124940606564125,0.7571120262145997,1.0813320929587205,0.95,54.0,1.9606593475405358e-17,1.1763956085243215e-16,0.008333333333333333,1.0,0.008333333333333333,True,True,0.7010329907357377,1.1555765812813918,0.9916666666666667
custom_scm_noise1e-2,ate_difference,ate_difference,50,vanilla_original,vanilla_reverse_topological,100,1.0555090849816482,1.7331560795724075,-0.6096600294113159,-0.6939012981549507,-0.6867525902778069,-0.8650822639465332,-0.5183459574759324,0.95,642.0,9.521106397643388e-11,2.856331919293016e-10,0.016666666666666666,4.0,0.016666666666666666,True,True,-0.9109537601470947,-0.47729904003742535,0.9833333333333333
custom_scm_noise1e-2,ate_difference,ate_difference,50,vanilla_original,vanilla_topological,100,1.0555090849816482,0.27017175607082056,0.7385926192223708,0.775801242465713,0.7497344558655898,0.6379617398202103,0.8839058767198882,0.95,110.0,1.0104199612316772e-16,5.052099806158385e-16,0.01,2.0,0.01,True,True,0.5958975499093215,0.9276198094308059,0.99
custom_scm_noise1e-2,ate_difference,ate_difference,50,vanilla_topological,dag_topological,100,0.27017175607082056,0.19665825911167456,0.07931947708129886,0.2582931336526922,0.11847674302455591,0.05154205456978461,0.20099449157714844,0.95,1483.0,0.00034001616518924456,0.0006800323303784891,0.025,5.0,0.025,True,True,0.042279243469238295,0.2164161205291748,0.975
custom_scm_noise1e-2,ate_difference,ate_difference,100,vanilla_original,cpdag_discovered_original,100,0.690787190717427,0.6465815251290481,0.0,0.0199542638374548,0.0,0.0,0.0,0.95,0.0,0.04551417631491426,0.04551417631491426,0.05,6.0,0.05,True,True,0.0,0.0,0.95
custom_scm_noise1e-2,ate_difference,ate_difference,100,vanilla_original,cpdag_minimal_original,100,0.690787190717427,0.14622235298156733,0.5459448044716995,0.663810094802367,0.5957776308059692,0.4650530760705154,0.7419360821664016,0.95,179.0,7.245464848115238e-16,3.6709422581123766e-15,0.01,2.0,0.01,True,True,0.43073999337550806,0.7945022528588455,0.99
custom_scm_noise1e-2,ate_difference,ate_difference,100,vanilla_original,dag_topological,100,0.690787190717427,0.16029977798461909,0.45634949751499493,0.6495100738640827,0.5656395472913505,0.43341873987906787,0.7216722856401763,0.95,173.0,6.118237096853961e-16,3.6709422581123766e-15,0.008333333333333333,1.0,0.008333333333333333,True,True,0.3872384916185698,0.7849299907684326,0.9916666666666667
custom_scm_noise1e-2,ate_difference,ate_difference,100,vanilla_original,vanilla_reverse_topological,100,0.690787190717427,0.8073092753470261,-0.2215824127197265,-0.23240264307928846,-0.22684205122593235,-0.3496739864349364,-0.11045837402343747,0.95,1480.0,0.0003268305189816175,0.000653661037963235,0.025,5.0,0.025,True,True,-0.3690528924048264,-0.09184861183166507,0.975
custom_scm_noise1e-2,ate_difference,ate_difference,100,vanilla_original,vanilla_topological,100,0.690787190717427,0.23485970497131345,0.43513643197414087,0.4872691927060928,0.4478478377282303,0.3286480903625488,0.5741540139138381,0.95,561.0,1.4494881762402344e-11,5.7979527049609377e-11,0.0125,3.0,0.0125,True,True,0.29978442192077637,0.6137897913872878,0.9875
custom_scm_noise1e-2,ate_difference,ate_difference,100,vanilla_topological,dag_topological,100,0.23485970497131345,0.16029977798461909,0.08005035467747046,0.16224088115798982,0.10369938339887465,0.053140878677368206,0.1630400473654587,0.95,1418.0,0.00014110368137737784,0.0004233110441321335,0.016666666666666666,4.0,0.016666666666666666,True,True,0.03934276648166966,0.17747449874877924,0.9833333333333333
custom_scm_noise1e-2,ate_difference,ate_difference,200,vanilla_original,cpdag_discovered_original,100,0.35938501358032227,0.35938501358032227,0.0,-0.002085428237915039,0.0,0.0,0.0,0.95,0.0,0.31731050786291415,0.6346210157258283,0.025,5.0,0.025,False,False,0.0,0.0,0.975
custom_scm_noise1e-2,ate_difference,ate_difference,200,vanilla_original,cpdag_minimal_original,100,0.35938501358032227,0.18589544296264643,0.20325922966003418,0.2467721695226399,0.217218762117656,0.14192628860473633,0.2971521561562698,0.95,940.0,5.0442126304009286e-08,2.0176850521603715e-07,0.0125,3.0,0.0125,True,True,0.1222879886627197,0.31824910096522974,0.9875
custom_scm_noise1e-2,ate_difference,ate_difference,200,vanilla_original,dag_topological,100,0.35938501358032227,0.1630295569479782,0.1961938088357131,0.25989724559890776,0.23635375499725342,0.16649830885532688,0.3118795102059524,0.95,763.0,1.3754339280391946e-09,8.252603568235168e-09,0.008333333333333333,1.0,0.008333333333333333,True,True,0.14336633682250982,0.3357311432778518,0.9916666666666667
custom_scm_noise1e-2,ate_difference,ate_difference,200,vanilla_original,vanilla_reverse_topological,100,0.35938501358032227,0.504023551940918,-0.19224559716579132,-0.19528942335689004,-0.18840289115905762,-0.2746907418191116,-0.10156477041843727,0.95,1336.0,4.3479279216686876e-05,0.00013043783765006063,0.016666666666666666,4.0,0.016666666666666666,True,True,-0.29415273666381836,-0.08260774612426755,0.9833333333333333
custom_scm_noise1e-2,ate_difference,ate_difference,200,vanilla_original,vanilla_topological,100,0.35938501358032227,0.33530211448669434,0.003499632555278104,0.028848794921525617,0.0227103233337402,-0.0433627312600295,0.09452295303344728,0.95,2339.0,0.5224792307772006,0.6346210157258283,0.025,6.0,0.05,False,False,-0.0552501678466797,0.10553908348083496,0.975
custom_scm_noise1e-2,ate_difference,ate_difference,200,vanilla_topological,dag_topological,100,0.33530211448669434,0.1630295569479782,0.19636475495692898,0.23104845067738217,0.20114659718867944,0.129020203196939,0.27394258431789087,0.95,916.0,3.1612240814388055e-08,1.5806120407194028e-07,0.01,2.0,0.01,True,True,0.1103753934740386,0.2939940636574905,0.99
custom_scm_noise1e-2,ate_difference,ate_difference,500,vanilla_original,cpdag_discovered_original,100,0.3075004870474656,0.29853975228664087,0.0,0.008815627098083496,0.0,0.0,0.0,0.95,0.0,0.04551417631491426,0.12437205137595625,0.016666666666666666,5.0,0.025,False,False,0.0,0.0,0.9833333333333333
custom_scm_noise1e-2,ate_difference,ate_difference,500,vanilla_original,cpdag_minimal_original,100,0.3075004870474656,0.14657771043178242,0.1569185365796724,0.1575344015256173,0.15522283587755362,0.10555637426975566,0.2040957266867478,0.95,927.0,3.919452682493509e-08,2.3516716094961055e-07,0.008333333333333333,1.0,0.008333333333333333,True,True,0.08715105056762698,0.22498714379665063,0.9916666666666667
custom_scm_noise1e-2,ate_difference,ate_difference,500,vanilla_original,dag_topological,100,0.3075004870474656,0.15450811386108396,0.13341485909816436,0.1433873456146679,0.14022093739209973,0.0904928500235398,0.18785142898559576,0.95,1007.0,1.795258858932317e-07,8.976294294661586e-07,0.01,2.0,0.01,True,True,0.07650303840637207,0.2041742801666261,0.99
custom_scm_noise1e-2,ate_difference,ate_difference,500,vanilla_original,vanilla_reverse_topological,100,0.3075004870474656,0.27259135246276855,-0.06780851431492163,-0.0179118195409724,-0.014796194693430298,-0.07248651437160183,0.035823231416972384,0.95,2363.0,0.5775215365287132,0.5775215365287132,0.016666666666666666,6.0,0.05,False,False,-0.0857067108154297,0.04825973510742186,0.9833333333333333
custom_scm_noise1e-2,ate_difference,ate_difference,500,vanilla_original,vanilla_topological,100,0.3075004870474656,0.20225000381469727,0.04913115501403803,0.05228304105211446,0.05515551567077634,0.003006344515116957,0.1076393127441406,0.95,1932.0,0.041457350458652086,0.12437205137595625,0.016666666666666666,4.0,0.016666666666666666,False,False,-0.008993387222289997,0.12167775086757346,0.9833333333333333
custom_scm_noise1e-2,ate_difference,ate_difference,500,vanilla_topological,dag_topological,100,0.20225000381469727,0.15450811386108396,0.06882429122924805,0.09110430456255343,0.07810199804905246,0.03560757637023926,0.12352191857692403,0.95,1553.0,0.0008316155520464255,0.003326462208185702,0.0125,3.0,0.0125,True,True,0.02140008859035185,0.1357678120553176,0.9875
custom_scm_noise1e-2,ate_difference,ate_difference,1000,vanilla_original,cpdag_discovered_original,100,0.18349135466221164,0.18349135466221164,0.0,-0.0011079881398665136,0.0,0.0,0.0,0.95,199.0,0.674639262595624,1.0,0.008333333333333333,6.0,0.05,False,False,0.0,0.0,0.9916666666666667
custom_scm_noise1e-2,ate_difference,ate_difference,1000,vanilla_original,cpdag_minimal_original,100,0.18349135466221164,0.15127205848693845,0.055316459095541545,0.05350033467232864,0.05170386757551037,0.01252067633274391,0.09275878019932109,0.95,1810.0,0.013955675735869689,0.06977837867934844,0.008333333333333333,2.0,0.01,False,False,-0.0031975562155563825,0.10770225524902344,0.9916666666666667
custom_scm_noise1e-2,ate_difference,ate_difference,1000,vanilla_original,dag_topological,100,0.18349135466221164,0.15138244628906244,0.0479063987731934,0.055491645227312404,0.0489997294932763,0.012154590046469252,0.0872489159524124,0.95,1791.0,0.011611693025983272,0.06967015815589964,0.008333333333333333,1.0,0.008333333333333333,False,False,-0.0019513314187209474,0.10351705551147458,0.9916666666666667
custom_scm_noise1e-2,ate_difference,ate_difference,1000,vanilla_original,vanilla_reverse_topological,100,0.18349135466221164,0.15843415260314936,0.0153259093344529,0.018246708351614637,0.020339665076120755,-0.015612840652465848,0.057101726531982394,0.95,2205.0,0.2712171344436851,0.8136514033310553,0.008333333333333333,4.0,0.016666666666666666,False,False,-0.0291515534341018,0.07086420059204104,0.9916666666666667
custom_scm_noise1e-2,ate_difference,ate_difference,1000,vanilla_original,vanilla_topological,100,0.18349135466221164,0.171332836151123,0.0036055932878813132,0.02158043275713286,0.012032866477966295,-0.0325812046944778,0.05461799554225616,0.95,2376.0,0.6084337865773708,1.0,0.008333333333333333,5.0,0.025,False,False,-0.049710398393901095,0.073415165621074,0.9916666666666667
custom_scm_noise1e-2,ate_difference,ate_difference,1000,vanilla_topological,dag_topological,100,0.171332836151123,0.15138244628906244,0.026435965818135,0.03391121247017955,0.031353836733134556,-0.010842572605673284,0.07541644029018094,0.95,2112.0,0.15559948292600154,0.6223979317040061,0.008333333333333333,3.0,0.0125,False,False,-0.02630258694893506,0.09075069427490239,0.9916666666666667
