dataset,metric,metric_slug,train_size,n_conditions,n_pairs,statistic,p_value
csuite_weak_arrows,ate_difference,ate_difference,20,6,100,9.98826979472159,0.07556829940183876
csuite_weak_arrows,ate_difference,ate_difference,50,6,100,8.725175233644793,0.12054100065856639
csuite_weak_arrows,ate_difference,ate_difference,100,6,100,9.052153530618286,0.10700192381309669
csuite_weak_arrows,ate_difference,ate_difference,200,6,100,21.72620790629587,0.0005902042454558726
csuite_weak_arrows,ate_difference,ate_difference,500,6,100,10.81964809384177,0.05507543835030051
csuite_weak_arrows,ate_difference,ate_difference,1000,6,100,47.65885797950236,4.169511209614531e-09
csuite_weak_arrows,ate_relative_error,ate_relative_error,20,6,100,9.98826979472159,0.07556829940183876
csuite_weak_arrows,ate_relative_error,ate_relative_error,50,6,100,8.725175233644793,0.12054100065856639
csuite_weak_arrows,ate_relative_error,ate_relative_error,100,6,100,9.052153530618286,0.10700192381309669
csuite_weak_arrows,ate_relative_error,ate_relative_error,200,6,100,21.72620790629587,0.0005902042454558726
csuite_weak_arrows,ate_relative_error,ate_relative_error,500,6,100,10.81964809384177,0.05507543835030051
csuite_weak_arrows,ate_relative_error,ate_relative_error,1000,6,100,47.65885797950236,4.169511209614531e-09
csuite_weak_arrows,ate_synthetic,ate_estimate,20,6,100,17.53079178885623,0.0035957546023983955
csuite_weak_arrows,ate_synthetic,ate_estimate,50,6,100,39.29468457943947,2.0715901603635033e-07
csuite_weak_arrows,ate_synthetic,ate_estimate,100,6,100,81.6832698505713,3.7288283443418896e-16
csuite_weak_arrows,ate_synthetic,ate_estimate,200,6,100,29.647144948755457,1.7304634352279532e-05
csuite_weak_arrows,ate_synthetic,ate_estimate,500,6,100,58.476539589442936,2.5081655146304645e-11
csuite_weak_arrows,ate_synthetic,ate_estimate,1000,6,100,121.25768667642733,1.699457745675072e-24
