dataset,metric,metric_slug,train_size,condition_a,condition_b,n_pairs,median_a,median_b,median_diff,mean_diff,effect_hl,effect_ci_lower,effect_ci_upper,effect_ci_level,statistic,p_value,p_value_holm,holm_alpha,holm_rank,holm_stage_threshold,holm_significant_stepdown,holm_significant,effect_ci_lower_holm,effect_ci_upper_holm,effect_ci_level_holm
csuite_weak_arrows,ate_difference,ate_difference,20,vanilla_original,cpdag_discovered_original,100,0.4782792627811432,0.4811279773712158,0.0,-0.0008218809962272619,0.0,0.0,0.0,0.95,473.0,0.9762360495794147,1.0,0.01,6.0,0.05,False,False,0.0,0.0,0.99
csuite_weak_arrows,ate_difference,ate_difference,20,vanilla_original,cpdag_minimal_original,100,0.4782792627811432,0.424983761887066,0.01541286706924436,0.02796876729805023,0.022220954298973083,-0.00022937357425692126,0.04706609249114991,0.95,1961.0,0.052475138087962746,0.26237569043981374,0.01,2.0,0.01,False,False,-0.008520826697349557,0.05539943277835847,0.99
csuite_weak_arrows,ate_difference,ate_difference,20,vanilla_original,dag_topological,100,0.4782792627811432,0.4849791449112817,0.010278895497322083,0.014635020190086218,0.014759756624698651,-0.012027390301227514,0.04080277681350711,0.95,2201.0,0.265271786694969,0.7958153600849069,0.01,4.0,0.016666666666666666,False,False,-0.020403742790222168,0.04979175329208373,0.99
csuite_weak_arrows,ate_difference,ate_difference,20,vanilla_original,vanilla_reverse_topological,100,0.4782792627811432,0.446139596085064,0.03563192486762998,0.038839568334035575,0.03878096847748376,0.016028217653743862,0.06182742118835449,0.95,1579.0,0.0011433209876770152,0.006859925926062091,0.008333333333333333,1.0,0.008333333333333333,True,True,0.007936410288326326,0.06949081271886826,0.9916666666666667
csuite_weak_arrows,ate_difference,ate_difference,20,vanilla_original,vanilla_topological,100,0.4782792627811432,0.4769898056983948,0.008961334824562059,0.019947908993139873,0.01623082906007766,-0.005499422550201416,0.03902854025363922,0.95,2104.0,0.14774720853713422,0.5909888341485369,0.01,3.0,0.0125,False,False,-0.013380184769630432,0.046657264232635526,0.99
csuite_weak_arrows,ate_difference,ate_difference,20,vanilla_topological,dag_topological,100,0.4769898056983948,0.4849791449112817,0.005466148257255554,-0.005312888803053655,-0.0012825094163417677,-0.01408456265926361,0.01123383641242981,0.95,2467.0,0.8419319948258008,1.0,0.01,5.0,0.025,False,False,-0.01874040067195884,0.014779895544052124,0.99
csuite_weak_arrows,ate_difference,ate_difference,50,vanilla_original,cpdag_discovered_original,100,0.16412302074860768,0.1634375375313683,0.0,-0.0014805008534528317,0.0,0.0,0.0,0.95,1407.0,0.6618369908116863,0.7724782511968327,0.008333333333333333,6.0,0.05,False,False,0.0,0.0,0.9916666666666667
csuite_weak_arrows,ate_difference,ate_difference,50,vanilla_original,cpdag_minimal_original,100,0.16412302074860768,0.137054256777279,0.021435230970382704,0.01946167611684649,0.016150828292127647,-0.0011333006815985383,0.03323065457772455,0.95,1988.0,0.06483698513130023,0.32418492565650114,0.008333333333333333,2.0,0.01,False,False,-0.006752490997314403,0.039526275972835596,0.9916666666666667
csuite_weak_arrows,ate_difference,ate_difference,50,vanilla_original,dag_topological,100,0.16412302074860768,0.13997527180146416,0.0028367936611175606,0.013999564752224827,0.012684460570570018,-0.005932144503109096,0.0320624929470941,0.95,2122.0,0.1658553570902883,0.6184038840141034,0.008333333333333333,4.0,0.016666666666666666,False,False,-0.013321131467819242,0.038727871756069294,0.9916666666666667
csuite_weak_arrows,ate_difference,ate_difference,50,vanilla_original,vanilla_reverse_topological,100,0.16412302074860768,0.16032492337655266,0.012918099125847097,0.007588460860680781,0.008981913328170766,-0.0034328180747107556,0.021642804145813002,0.95,2111.0,0.15460097100352585,0.6184038840141034,0.008333333333333333,3.0,0.0125,False,False,-0.00805991888046266,0.025543212890624972,0.9916666666666667
