dataset,metric,metric_slug,train_size,condition_a,condition_b,n_pairs,median_a,median_b,median_diff,mean_diff,effect_hl,effect_ci_lower,effect_ci_upper,effect_ci_level,statistic,p_value,p_value_holm,holm_alpha,holm_rank,holm_stage_threshold,holm_significant_stepdown,holm_significant,effect_ci_lower_holm,effect_ci_upper_holm,effect_ci_level_holm
simglucose,correlation_matrix_difference,correlation_matrix_difference,20,vanilla_original,vanilla_topological,100,8.143428454527346,8.048435150592328,0.07973537982143908,0.04275078621500759,0.05670565531587535,-0.02944411932467972,0.13677844810431727,0.95,2120.0,0.16376451702829486,0.16376451702829486,0.05,1.0,0.05,False,False,-0.02944411932467972,0.13677844810431727,0.95
simglucose,correlation_matrix_difference,correlation_matrix_difference,50,vanilla_original,vanilla_topological,100,7.656370225068341,7.42064928944451,0.17041875951134644,0.14024131345796886,0.15148399357273434,0.060302660009292186,0.24049655328360542,0.95,1602.0,0.0015057460047485692,0.0015057460047485692,0.05,1.0,0.05,True,True,0.060302660009292186,0.24049655328360542,0.95
simglucose,correlation_matrix_difference,correlation_matrix_difference,100,vanilla_original,vanilla_topological,100,7.692366476025278,7.284497736755332,0.40829079904290433,0.40726817928376974,0.4014882615620847,0.3157629259225119,0.49025465970446946,0.95,439.0,7.372352927060524e-13,7.372352927060524e-13,0.05,1.0,0.05,True,True,0.3157629259225119,0.49025465970446946,0.95
simglucose,correlation_matrix_difference,correlation_matrix_difference,200,vanilla_original,vanilla_topological,100,7.725709102709269,7.300886844614611,0.44103451337334665,0.4948639828613199,0.48493291185960863,0.3935977695254609,0.5767716068923572,0.95,299.0,1.9526067877933384e-14,1.9526067877933384e-14,0.05,1.0,0.05,True,True,0.3935977695254609,0.5767716068923572,0.95
simglucose,correlation_matrix_difference,correlation_matrix_difference,500,vanilla_original,vanilla_topological,100,8.107190844092727,7.445795512725568,0.6584353299713239,0.6448182473337863,0.6527481608576853,0.5769461593550891,0.7294547873524224,0.95,29.0,9.318997235593412e-18,9.318997235593412e-18,0.05,1.0,0.05,True,True,0.5769461593550891,0.7294547873524224,0.95
simglucose,k_marginal_tvd,2marginal,20,vanilla_original,vanilla_topological,100,0.5958509957325744,0.5911031294452345,0.0016205547652916041,0.0034763442389757417,0.0029612375533427937,-0.00021763869132357394,0.00649324324324313,0.95,2004.0,0.07323438184371946,0.07323438184371946,0.05,1.0,0.05,False,False,-0.00021763869132357394,0.00649324324324313,0.95
simglucose,k_marginal_tvd,2marginal,50,vanilla_original,vanilla_topological,100,0.5988381934566143,0.5818097439544807,0.0152937411095308,0.015490206258890494,0.015481507823613155,0.012337126600284076,0.01866820768136568,0.95,383.0,1.7729058644366345e-13,1.7729058644366345e-13,0.05,1.0,0.05,True,True,0.012337126600284076,0.01866820768136568,0.95
simglucose,k_marginal_tvd,2marginal,100,vanilla_original,vanilla_topological,100,0.5928549075391178,0.565899004267425,0.024268847795164084,0.02550686344238989,0.025381934566144765,0.022862375533428236,0.027951280227595854,0.95,7.0,4.813701823147399e-18,4.813701823147399e-18,0.05,1.0,0.05,True,True,0.022862375533428236,0.027951280227595854,0.95
simglucose,k_marginal_tvd,2marginal,200,vanilla_original,vanilla_topological,100,0.5803492176386915,0.5488371266002845,0.033282361308676844,0.033627524893314366,0.03372777382645803,0.03129374110952998,0.03605369843527745,0.95,1.0,4.0161556854627e-18,4.0161556854627e-18,0.05,1.0,0.05,True,True,0.03129374110952998,0.03605369843527745,0.95
simglucose,k_marginal_tvd,2marginal,500,vanilla_original,vanilla_topological,100,0.5613982930298719,0.5147400426742528,0.04659032716927414,0.045873477951635745,0.046048364153626925,0.04362162162162131,0.04828876244665725,0.95,0.0,3.89655984509591e-18,3.89655984509591e-18,0.05,1.0,0.05,True,True,0.04362162162162131,0.04828876244665725,0.95
simglucose,nnaa,nnaa,20,vanilla_original,vanilla_topological,100,0.9237500000000001,0.920625,0.002124999999999988,0.0009700000000000008,0.0017500000000000293,-0.0022499999999999742,0.005874999999999964,0.95,2261.5,0.36584051927387673,0.36584051927387673,0.05,1.0,0.05,False,False,-0.0022499999999999742,0.005874999999999964,0.95
simglucose,nnaa,nnaa,50,vanilla_original,vanilla_topological,100,0.93125,0.920125,0.011750000000000038,0.012707499999999991,0.013062500000000005,0.009874999999999912,0.016125,0.95,613.5,4.949071184564488e-11,4.949071184564488e-11,0.05,1.0,0.05,True,True,0.009874999999999912,0.016125,0.95
simglucose,nnaa,nnaa,100,vanilla_original,vanilla_topological,100,0.9275,0.90775,0.01737500000000003,0.017935000000000003,0.017625000000000057,0.015000000000000013,0.02024999999999999,0.95,257.0,6.279286139377017e-15,6.279286139377017e-15,0.05,1.0,0.05,True,True,0.015000000000000013,0.02024999999999999,0.95
simglucose,nnaa,nnaa,200,vanilla_original,vanilla_topological,100,0.91225,0.881875,0.029374999999999984,0.031462500000000004,0.030687500000000034,0.027250000000000052,0.034499999999999975,0.95,28.0,9.039954989089641e-18,9.039954989089641e-18,0.05,1.0,0.05,True,True,0.027250000000000052,0.034499999999999975,0.95
simglucose,nnaa,nnaa,500,vanilla_original,vanilla_topological,100,0.884625,0.84425,0.03949999999999998,0.03860500000000001,0.03912500000000002,0.035375000000000045,0.042625000000000024,0.95,28.0,9.038458498643193e-18,9.038458498643193e-18,0.05,1.0,0.05,True,True,0.035375000000000045,0.042625000000000024,0.95
