dataset,metric,metric_slug,train_size,condition_a,condition_b,n_pairs,median_a,median_b,median_diff,mean_diff,effect_hl,effect_ci_lower,effect_ci_upper,effect_ci_level,statistic,p_value,p_value_holm,holm_alpha,holm_rank,holm_stage_threshold,holm_significant_stepdown,holm_significant,effect_ci_lower_holm,effect_ci_upper_holm,effect_ci_level_holm
csuite_symprod_simpson,correlation_matrix_difference,correlation_matrix_difference,20,dag_topological,vanilla_random,100,0.33378319794817646,0.3145209084349193,0.036098155581851,0.040509106835473506,0.033212668472074075,0.006839755188342234,0.05898280538198891,0.95,1810.0,0.013955675735869689,0.055822702943478755,0.0125,5.0,0.0125,False,False,-0.0007971664022298833,0.06681566968910974,0.9875
csuite_symprod_simpson,correlation_matrix_difference,correlation_matrix_difference,20,vanilla_original,cpdag_discovered_original,100,0.33408329918814517,0.33408329918814517,0.0,0.0,0.0,0.0,0.0,0.95,0.0,1.0,1.0,0.0125,8.0,0.05,False,False,0.0,0.0,0.9875
csuite_symprod_simpson,correlation_matrix_difference,correlation_matrix_difference,20,vanilla_original,cpdag_minimal_original,100,0.33408329918814517,0.34266194535343475,-0.019310489495841944,-0.017890200048413674,-0.019445650556622167,-0.03462700469959171,-0.005896374673336369,0.95,1762.0,0.008704630134727566,0.04352315067363783,0.01,4.0,0.01,True,True,-0.040016306712200606,-0.00035828669152785167,0.99
csuite_symprod_simpson,correlation_matrix_difference,correlation_matrix_difference,20,vanilla_original,dag_topological,100,0.33408329918814517,0.33378319794817646,-0.04394024996457632,-0.041415764212620464,-0.03891604170647216,-0.06132892578114293,-0.014682859161056855,0.95,1626.0,0.0019944733546155904,0.013961313482309133,0.0071428571428571435,2.0,0.0071428571428571435,True,True,-0.06982251139940716,-0.0050530299936845935,0.9928571428571429
csuite_symprod_simpson,correlation_matrix_difference,correlation_matrix_difference,20,vanilla_original,vanilla_random,100,0.33408329918814517,0.3145209084349193,0.00022064790685201452,-0.0009066573771469572,-0.006064123339854777,-0.027450751157979153,0.012785663764118202,0.95,2344.0,0.5337204302967387,1.0,0.0125,6.0,0.016666666666666666,False,False,-0.03405439664294438,0.019177753929286168,0.9875
csuite_symprod_simpson,correlation_matrix_difference,correlation_matrix_difference,20,vanilla_original,vanilla_reverse_topological,100,0.33408329918814517,0.27205389696778237,0.023002518988571613,0.04726984337008373,0.040423588149767334,0.013263952933219428,0.06622926459839851,0.95,1658.0,0.0028728286282878363,0.01723697176972702,0.008333333333333333,3.0,0.008333333333333333,True,True,0.004649076796394494,0.07767483459595316,0.9916666666666667
csuite_symprod_simpson,correlation_matrix_difference,correlation_matrix_difference,20,vanilla_original,vanilla_topological,100,0.33408329918814517,0.3549691227887565,-0.034400455828207256,-0.04168508640271007,-0.036638272105798605,-0.05880202859724643,-0.014715794249992226,0.95,1575.0,0.0010892096216430932,0.008713676973144745,0.00625,1.0,0.00625,True,True,-0.06983962474863292,-0.005305061821540141,0.99375
csuite_symprod_simpson,correlation_matrix_difference,correlation_matrix_difference,20,vanilla_topological,dag_topological,100,0.3549691227887565,0.33378319794817646,0.004558317967375575,0.00026932219008960146,0.0014960629426081645,-0.0110015288632693,0.012937126388687326,0.95,2452.0,0.8018158769149264,1.0,0.0125,7.0,0.025,False,False,-0.014586068603233054,0.016652539674684497,0.9875
csuite_symprod_simpson,correlation_matrix_difference,correlation_matrix_difference,50,dag_topological,vanilla_random,100,0.22841991438408954,0.20158986025769934,0.005329662759128252,0.02199661692739355,0.016852142154216713,-0.004961684029684457,0.042007618765316446,0.95,2075.0,0.12180389428011701,0.48721557712046804,0.0071428571428571435,5.0,0.0125,False,False,-0.013636979925994247,0.04995558757338044,0.9928571428571429
csuite_symprod_simpson,correlation_matrix_difference,correlation_matrix_difference,50,vanilla_original,cpdag_discovered_original,100,0.21010094648044594,0.21010094648044594,0.0,0.0015945267114337077,0.0,0.0,0.0,0.95,98.0,0.5558653793331919,1.0,0.0071428571428571435,7.0,0.025,False,False,0.0,0.0,0.9928571428571429
