dataset,metric,metric_slug,train_size,condition_a,condition_b,n_pairs,median_a,median_b,median_diff,mean_diff,effect_hl,effect_ci_lower,effect_ci_upper,effect_ci_level,statistic,p_value,p_value_holm,holm_alpha,holm_rank,holm_stage_threshold,holm_significant_stepdown,holm_significant,effect_ci_lower_holm,effect_ci_upper_holm,effect_ci_level_holm
custom_scm_noise1e-2,correlation_matrix_difference,correlation_matrix_difference,20,vanilla_original,cpdag_discovered_original,100,0.49209265574901834,0.5005977428040864,0.0,-0.014769966804825563,0.0,0.0,0.0,0.95,0.0,0.08327500405120644,0.16655000810241288,0.025,5.0,0.025,False,False,0.0,0.0,0.975
custom_scm_noise1e-2,correlation_matrix_difference,correlation_matrix_difference,20,vanilla_original,cpdag_minimal_original,100,0.49209265574901834,0.13564754777662705,0.2848255749755684,0.372594557685298,0.3456554102245113,0.2725963669983495,0.4219994944476339,0.95,99.0,7.343095847008848e-17,3.671547923504424e-16,0.01,2.0,0.01,True,True,0.24916634024909418,0.4475097014004169,0.99
custom_scm_noise1e-2,correlation_matrix_difference,correlation_matrix_difference,20,vanilla_original,dag_topological,100,0.49209265574901834,0.13301250302926615,0.28931862636684647,0.3729862301414043,0.346922976205163,0.27353839914827793,0.4238144297699334,0.95,112.0,1.0706319350413216e-16,4.2825277401652864e-16,0.0125,3.0,0.0125,True,True,0.2524491895130042,0.4461500675851442,0.9875
custom_scm_noise1e-2,correlation_matrix_difference,correlation_matrix_difference,20,vanilla_original,vanilla_reverse_topological,100,0.49209265574901834,0.49172195081366166,-0.017394240006499,-0.022599023942724346,-0.02137792463719558,-0.06609381961468916,0.02276530958835609,0.95,2251.0,0.34614092891907466,0.34614092891907466,0.025,6.0,0.05,False,False,-0.07250774339963034,0.02938125783798312,0.975
custom_scm_noise1e-2,correlation_matrix_difference,correlation_matrix_difference,20,vanilla_original,vanilla_topological,100,0.49209265574901834,0.23458475494544961,0.2406605714701618,0.2702822480464964,0.27164506679313927,0.22008425912477075,0.3118469517458338,0.95,67.0,2.8782421504419467e-17,1.726945290265168e-16,0.008333333333333333,1.0,0.008333333333333333,True,True,0.19952293765212922,0.3280666734454598,0.9916666666666667
custom_scm_noise1e-2,correlation_matrix_difference,correlation_matrix_difference,20,vanilla_topological,dag_topological,100,0.23458475494544961,0.13301250302926615,0.03664429541226746,0.10270398209490789,0.0554348582517254,0.034003690916779114,0.08641177947448875,0.95,853.0,8.98370048329909e-09,2.695110144989727e-08,0.016666666666666666,4.0,0.016666666666666666,True,True,0.029941279565500797,0.09442604495041158,0.9833333333333333
custom_scm_noise1e-2,correlation_matrix_difference,correlation_matrix_difference,50,vanilla_original,cpdag_discovered_original,100,0.2928249968975285,0.32108021032040635,0.0,-0.049595896459395716,0.0,0.0,-0.3130409771029883,0.95,0.0,0.008164527528962878,0.016329055057925757,0.025,5.0,0.025,True,True,0.0,-0.3130409771029883,0.975
custom_scm_noise1e-2,correlation_matrix_difference,correlation_matrix_difference,50,vanilla_original,cpdag_minimal_original,100,0.2928249968975285,0.14012686828356852,0.12736038063684396,0.16855073254974887,0.15368661615962248,0.11162590810478394,0.18866199559982588,0.95,314.0,2.912818606597037e-14,1.1651274426388148e-13,0.0125,3.0,0.0125,True,True,0.1016512000340126,0.19896834482225018,0.9875
custom_scm_noise1e-2,correlation_matrix_difference,correlation_matrix_difference,50,vanilla_original,dag_topological,100,0.2928249968975285,0.1375016444723253,0.13210228867954965,0.1696111633121463,0.1556918695177914,0.11242477652259025,0.18949869132441738,0.95,292.0,1.6186995407842905e-14,8.093497703921452e-14,0.01,2.0,0.01,True,True,0.1014279372804594,0.2017178797165214,0.99
custom_scm_noise1e-2,correlation_matrix_difference,correlation_matrix_difference,50,vanilla_original,vanilla_reverse_topological,100,0.2928249968975285,0.291573320895477,-0.021303156520234214,-0.02649888787090937,-0.022856977121337406,-0.04469588573013837,-0.0017180504467939478,0.95,1910.0,0.03446663167697859,0.03446663167697859,0.05,6.0,0.05,True,True,-0.04469588573013837,-0.0017180504467939478,0.95
custom_scm_noise1e-2,correlation_matrix_difference,correlation_matrix_difference,50,vanilla_original,vanilla_topological,100,0.2928249968975285,0.1593721788533228,0.10461092281522819,0.12312205309786138,0.12003283972086426,0.09688459821106045,0.14435653720352498,0.95,186.0,8.820960641579043e-16,5.292576384947426e-15,0.008333333333333333,1.0,0.008333333333333333,True,True,0.0888177818064405,0.152786115996205,0.9916666666666667
custom_scm_noise1e-2,correlation_matrix_difference,correlation_matrix_difference,50,vanilla_topological,dag_topological,100,0.1593721788533228,0.1375016444723253,0.011295878049728598,0.0464891102142849,0.02051359232286075,0.007871385093176198,0.0372391221087182,0.95,1536.0,0.0006726193132462759,0.0020178579397388276,0.016666666666666666,4.0,0.016666666666666666,True,True,0.005340719493249657,0.041906252034528406,0.9833333333333333
custom_scm_noise1e-2,correlation_matrix_difference,correlation_matrix_difference,100,vanilla_original,cpdag_discovered_original,100,0.19246493761770594,0.19246493761770594,0.0,-0.018293026607111393,0.0,0.0,0.0,0.95,0.0,0.04551417631491426,0.09102835262982852,0.025,5.0,0.025,False,False,0.0,0.0,0.975
custom_scm_noise1e-2,correlation_matrix_difference,correlation_matrix_difference,100,vanilla_original,cpdag_minimal_original,100,0.19246493761770594,0.0853924252749513,0.10015707721914806,0.14029820295753825,0.11396284636271999,0.08607981137280364,0.14879830624304224,0.95,403.0,2.961730635123635e-13,1.407085326535213e-12,0.0125,3.0,0.0125,True,True,0.07836067979372277,0.1600952108679033,0.9875
custom_scm_noise1e-2,correlation_matrix_difference,correlation_matrix_difference,100,vanilla_original,dag_topological,100,0.19246493761770594,0.08408142506177399,0.09822945213089661,0.14086245503479092,0.11399593780627525,0.08599909310215795,0.14932580744611745,0.95,401.0,2.814170653070426e-13,1.407085326535213e-12,0.01,2.0,0.01,True,True,0.07731409094961489,0.1621277057909995,0.99
custom_scm_noise1e-2,correlation_matrix_difference,correlation_matrix_difference,100,vanilla_original,vanilla_reverse_topological,100,0.19246493761770594,0.2071731663271533,-0.005396483137983105,-0.00038637415579593175,-0.0009587181143863935,-0.018107705314011048,0.017390938145766435,0.95,2494.0,0.9151157833041156,0.9151157833041156,0.025,6.0,0.05,False,False,-0.021012316436201467,0.020489609677227058,0.975
custom_scm_noise1e-2,correlation_matrix_difference,correlation_matrix_difference,100,vanilla_original,vanilla_topological,100,0.19246493761770594,0.11919888755211505,0.08419680580802594,0.08741733593832218,0.0864543666212254,0.0683165187858084,0.10409908160355791,0.95,377.0,1.5185669321220038e-13,9.111401592732023e-13,0.008333333333333333,1.0,0.008333333333333333,True,True,0.061117836329681055,0.11005577691321139,0.9916666666666667
custom_scm_noise1e-2,correlation_matrix_difference,correlation_matrix_difference,100,vanilla_topological,dag_topological,100,0.11919888755211505,0.08408142506177399,0.026194274563008497,0.05344511909646872,0.028760700217634744,0.015306471530451587,0.045495861075415936,0.95,1301.0,2.570606000949492e-05,7.711818002848476e-05,0.016666666666666666,4.0,0.016666666666666666,True,True,0.012201534015525602,0.05035286244656374,0.9833333333333333
custom_scm_noise1e-2,correlation_matrix_difference,correlation_matrix_difference,200,vanilla_original,cpdag_discovered_original,100,0.1506630971357357,0.17768883535495605,0.0,-0.0736825404284096,0.0,0.0,-0.22969553499539927,0.95,0.0,0.0015731036997465174,0.004719311099239553,0.016666666666666666,4.0,0.016666666666666666,True,True,0.0,-0.22969553499539927,0.9833333333333333
custom_scm_noise1e-2,correlation_matrix_difference,correlation_matrix_difference,200,vanilla_original,cpdag_minimal_original,100,0.1506630971357357,0.0874159354349965,0.06683341055273079,0.09335446657049587,0.08206699873155297,0.057729270857905454,0.10946512751462055,0.95,689.0,2.740945931041205e-10,1.096378372416482e-09,0.0125,3.0,0.0125,True,True,0.0500039151119672,0.1192900828716835,0.9875
custom_scm_noise1e-2,correlation_matrix_difference,correlation_matrix_difference,200,vanilla_original,dag_topological,100,0.1506630971357357,0.08758565503736455,0.0666017994914368,0.09393292170474118,0.08267691479567879,0.058022254292591995,0.10979228133159719,0.95,674.0,1.9613216304159298e-10,9.80660815207965e-10,0.01,2.0,0.01,True,True,0.049454457148743095,0.12084343717303694,0.99
custom_scm_noise1e-2,correlation_matrix_difference,correlation_matrix_difference,200,vanilla_original,vanilla_reverse_topological,100,0.1506630971357357,0.1808685929326072,-0.004308012310619648,-0.01053727489494929,-0.009593319585273465,-0.02359518291025986,0.004216211800625987,0.95,2132.0,0.17661162784567375,0.17661162784567375,0.025,6.0,0.05,False,False,-0.02551394247715294,0.00620070448894431,0.975
custom_scm_noise1e-2,correlation_matrix_difference,correlation_matrix_difference,200,vanilla_original,vanilla_topological,100,0.1506630971357357,0.09682534783366001,0.06614768524092506,0.07264282923903685,0.07199850621855372,0.05822887682291199,0.08593291171566711,0.95,303.0,2.1729294370652983e-14,1.303757662239179e-13,0.008333333333333333,1.0,0.008333333333333333,True,True,0.05280768429098939,0.09079580826664256,0.9916666666666667
custom_scm_noise1e-2,correlation_matrix_difference,correlation_matrix_difference,200,vanilla_topological,dag_topological,100,0.09682534783366001,0.08758565503736455,0.0032329408568033506,0.021290092465704315,0.01051099403741845,-0.0014674070523242946,0.023567367201836945,0.95,2022.0,0.08372368855732579,0.16744737711465157,0.025,5.0,0.025,False,False,-0.002900452881547097,0.026508821435452697,0.975
custom_scm_noise1e-2,correlation_matrix_difference,correlation_matrix_difference,500,vanilla_original,cpdag_discovered_original,100,0.11778379689229665,0.12279358782148905,0.0,-0.07055125908331697,0.0,0.0,-0.34258685057916555,0.95,0.0,0.0027094242270055283,0.008128272681016586,0.016666666666666666,4.0,0.016666666666666666,True,True,0.0,-0.34258685057916555,0.9833333333333333
