dataset,metric,metric_slug,train_size,n_conditions,n_pairs,statistic,p_value
csuite_mixed_confounding,ate_difference,ate_difference,20,6,100,118.94551845342691,5.248758792253637e-24
csuite_mixed_confounding,ate_difference,ate_difference,50,6,100,17.587006960556742,0.0035111232493219456
csuite_mixed_confounding,ate_difference,ate_difference,100,6,100,26.26512968299708,7.926696901593586e-05
csuite_mixed_confounding,ate_difference,ate_difference,200,6,100,8.152765835482732,0.14801494022483866
csuite_mixed_confounding,ate_difference,ate_difference,500,6,100,17.605714285714384,0.0034833942188203693
csuite_mixed_confounding,ate_difference,ate_difference,1000,6,100,25.0,0.0001393337911856263
csuite_mixed_confounding,ate_relative_error,ate_relative_error,20,6,100,118.94551845342691,5.248758792253637e-24
csuite_mixed_confounding,ate_relative_error,ate_relative_error,50,6,100,17.587006960556742,0.0035111232493219456
csuite_mixed_confounding,ate_relative_error,ate_relative_error,100,6,100,26.26512968299708,7.926696901593586e-05
csuite_mixed_confounding,ate_relative_error,ate_relative_error,200,6,100,8.152765835482732,0.14801494022483866
csuite_mixed_confounding,ate_relative_error,ate_relative_error,500,6,100,17.605714285714384,0.0034833942188203693
csuite_mixed_confounding,ate_relative_error,ate_relative_error,1000,6,100,25.0,0.0001393337911856263
csuite_mixed_confounding,ate_synthetic,ate_estimate,20,6,100,175.38371411833646,5.177503737259973e-36
csuite_mixed_confounding,ate_synthetic,ate_estimate,50,6,100,16.241299303944317,0.006187879571858781
csuite_mixed_confounding,ate_synthetic,ate_estimate,100,6,100,35.014409221902085,1.4947206821259624e-06
csuite_mixed_confounding,ate_synthetic,ate_estimate,200,6,100,95.4155918601317,4.881993397128716e-19
csuite_mixed_confounding,ate_synthetic,ate_estimate,500,6,100,212.42285714285708,6.2330728993784e-44
csuite_mixed_confounding,ate_synthetic,ate_estimate,1000,6,100,190.32571428571418,3.328040861412596e-39
