dataset,metric,metric_slug,train_size,condition_a,condition_b,n_pairs,median_a,median_b,median_diff,mean_diff,effect_hl,effect_ci_lower,effect_ci_upper,effect_ci_level,statistic,p_value,p_value_holm,holm_alpha,holm_rank,holm_stage_threshold,holm_significant_stepdown,holm_significant,effect_ci_lower_holm,effect_ci_upper_holm,effect_ci_level_holm
csuite_mixed_confounding,ate_difference,ate_difference,20,vanilla_original,cpdag_discovered_original,100,0.39725157618522644,0.39725157618522644,0.0,0.0017018163269013175,0.0,0.0,0.0,0.95,653.0,0.9931643924859159,0.9931643924859159,0.05,6.0,0.05,False,False,0.0,0.0,0.95
csuite_mixed_confounding,ate_difference,ate_difference,20,vanilla_original,cpdag_minimal_original,100,0.39725157618522644,0.509279799040407,-0.09892943161353476,-0.10548313391923905,-0.10310211405158043,-0.13953799754381183,-0.06758160549029711,0.95,986.0,1.212628411059642e-07,4.850513644238568e-07,0.0125,3.0,0.0125,True,True,-0.14983940497040754,-0.05783286690711975,0.9875
csuite_mixed_confounding,ate_difference,ate_difference,20,vanilla_original,dag_topological,100,0.39725157618522644,0.46665559368953113,-0.0487730801105499,-0.04690536645770074,-0.0487973242998123,-0.07936400175094607,-0.016028910875320435,0.95,1693.0,0.004227251435042434,0.008454502870084868,0.025,5.0,0.025,True,True,-0.08462758362293246,-0.011329215344041632,0.975
csuite_mixed_confounding,ate_difference,ate_difference,20,vanilla_original,vanilla_reverse_topological,100,0.39725157618522644,0.31894080680981274,0.04021157664433124,0.07912348007380962,0.06670013070106504,0.03184586763381958,0.10283742504939446,0.95,1423.0,0.00015123423022048255,0.0004537026906614477,0.016666666666666666,4.0,0.016666666666666666,True,True,0.024645399626344495,0.1112723387777805,0.9833333333333333
csuite_mixed_confounding,ate_difference,ate_difference,20,vanilla_original,vanilla_topological,100,0.39725157618522644,0.5265336002670229,-0.11075593531131747,-0.1190123440908641,-0.11978847533464439,-0.15753266215324402,-0.08444067835807803,0.95,881.0,1.5803323839645013e-08,7.901661919822507e-08,0.01,2.0,0.01,True,True,-0.1684583127498627,-0.07120401412248614,0.99
csuite_mixed_confounding,ate_difference,ate_difference,20,vanilla_topological,dag_topological,100,0.5265336002670229,0.46665559368953113,0.06986491382122043,0.07210697763316334,0.06954399310052392,0.0494149178266525,0.09130953997373584,0.95,830.0,5.610881736360262e-09,3.366529041816157e-08,0.008333333333333333,1.0,0.008333333333333333,True,True,0.04153797775506973,0.0994240790605545,0.9916666666666667
csuite_mixed_confounding,ate_difference,ate_difference,50,vanilla_original,cpdag_discovered_original,100,0.1726057048402727,0.15526221352443098,0.0,-0.0034561191758513492,0.0,0.0,0.0,0.95,1819.0,0.9496682757254055,0.9496682757254055,0.01,6.0,0.05,False,False,-0.0029596503339709007,0.0004695768915116971,0.99
csuite_mixed_confounding,ate_difference,ate_difference,50,vanilla_original,cpdag_minimal_original,100,0.1726057048402727,0.14017419857159252,0.00854438543319705,0.020602672194018963,0.016352340579032894,-0.00436180830001825,0.0384825468063354,0.95,2079.0,0.1251544595595329,0.3754633786785987,0.01,4.0,0.016666666666666666,False,False,-0.009881138801574707,0.045886039733886747,0.99
csuite_mixed_confounding,ate_difference,ate_difference,50,vanilla_original,dag_topological,100,0.1726057048402727,0.11213305592536921,0.03827123684063549,0.042300670470893385,0.037917882204055786,0.016819834709167487,0.05963970380648975,0.95,1527.0,0.0006003677894692837,0.003602206736815702,0.008333333333333333,1.0,0.008333333333333333,True,True,0.008770346641540513,0.06769067049026495,0.9916666666666667
csuite_mixed_confounding,ate_difference,ate_difference,50,vanilla_original,vanilla_reverse_topological,100,0.1726057048402727,0.161522626876831,0.010728966768830998,0.025275459613502024,0.01739479261264207,-0.0066576004028320035,0.04169034957885746,0.95,2099.0,0.14299558373008794,0.3754633786785987,0.01,5.0,0.025,False,False,-0.013217747211456299,0.04957526922225955,0.99
