dataset,metric,metric_slug,train_size,condition_a,condition_b,n_pairs,median_a,median_b,median_diff,mean_diff,effect_hl,effect_ci_lower,effect_ci_upper,effect_ci_level,statistic,p_value,p_value_holm,holm_alpha,holm_rank,holm_stage_threshold,holm_significant_stepdown,holm_significant,effect_ci_lower_holm,effect_ci_upper_holm,effect_ci_level_holm
csuite_symprod_simpson,ate_difference,ate_difference,20,vanilla_original,cpdag_discovered_original,100,0.2310594240594655,0.24796990998275575,-0.03987641632556917,-0.04002871546644718,-0.043566845357418095,-0.0705172935891897,-0.01693947613239284,0.95,1629.0,0.00206487521136988,0.006684072371180165,0.025,5.0,0.025,True,True,-0.07424356043338784,-0.013458609580993708,0.975
csuite_symprod_simpson,ate_difference,ate_difference,20,vanilla_original,cpdag_minimal_original,100,0.2310594240594655,0.2520999014377594,-0.04122367501258849,-0.043050241244323564,-0.046289740390144274,-0.0738039096426219,-0.01849111914634704,0.95,1592.0,0.001336814474236033,0.006684072371180165,0.0125,3.0,0.0125,True,True,-0.08080445230007172,-0.0118483304977417,0.9875
csuite_symprod_simpson,ate_difference,ate_difference,20,vanilla_original,dag_topological,100,0.2310594240594655,0.24235089123249048,-0.02986161410808565,-0.04188700552854688,-0.043960682787932484,-0.07004565104469654,-0.0170154497027397,0.95,1595.0,0.0013855612488474557,0.006684072371180165,0.016666666666666666,4.0,0.016666666666666666,True,True,-0.07657261244766414,-0.010811150593683129,0.9833333333333333
csuite_symprod_simpson,ate_difference,ate_difference,20,vanilla_original,vanilla_reverse_topological,100,0.2310594240594655,0.16050599463470275,0.039921582264825756,0.05878089268691838,0.055005401632748516,0.02559070521965625,0.08326028287410736,0.95,1427.0,0.0001598275961821344,0.0009589655770928064,0.008333333333333333,1.0,0.008333333333333333,True,True,0.016123947795480452,0.09413851052522657,0.9916666666666667
csuite_symprod_simpson,ate_difference,ate_difference,20,vanilla_original,vanilla_topological,100,0.2310594240594655,0.2520999014377594,-0.04122367501258849,-0.043050241244323564,-0.046289740390144274,-0.0738039096426219,-0.01849111914634704,0.95,1592.0,0.001336814474236033,0.006684072371180165,0.01,2.0,0.01,True,True,-0.08153615891933445,-0.010754070531576898,0.99
csuite_symprod_simpson,ate_difference,ate_difference,20,vanilla_topological,dag_topological,100,0.2520999014377594,0.24235089123249048,-0.002396404743194601,0.0011632357157766735,-0.0006524287164211169,-0.0139658004045487,0.013461396098136763,0.95,2501.0,0.9342333768907125,0.9342333768907125,0.05,6.0,0.05,False,False,-0.0139658004045487,0.013461396098136763,0.95
csuite_symprod_simpson,ate_difference,ate_difference,50,vanilla_original,cpdag_discovered_original,100,0.24003258347511286,0.2023939192295074,0.0009417291730641989,0.010918441882245245,0.007078181486576768,-0.020599268376827254,0.03454714909568425,0.95,2391.0,0.6449883613873455,1.0,0.01,6.0,0.05,False,False,-0.028742279857397066,0.04420654609985651,0.99
csuite_symprod_simpson,ate_difference,ate_difference,50,vanilla_original,cpdag_minimal_original,100,0.24003258347511286,0.2023939192295074,0.00786396167986095,0.014032309346869587,0.010032795369625088,-0.017262734472751638,0.03673967719078064,0.95,2328.0,0.4981839177712257,1.0,0.01,3.0,0.0125,False,False,-0.026251837611198398,0.04725653678178783,0.99
csuite_symprod_simpson,ate_difference,ate_difference,50,vanilla_original,dag_topological,100,0.24003258347511286,0.20621521025896067,-0.005186735240742601,0.01144257122002542,0.006912974640727036,-0.017436258494853946,0.03630292415618902,0.95,2370.0,0.5940748720051938,1.0,0.01,5.0,0.025,False,False,-0.027535229921340915,0.045302748680114704,0.99
csuite_symprod_simpson,ate_difference,ate_difference,50,vanilla_original,vanilla_reverse_topological,100,0.24003258347511286,0.1875311285257339,0.0418467596173286,0.06759957499120386,0.06664669141173363,0.03593375399522489,0.09668417274951938,0.95,1326.0,3.746988239658441e-05,0.00022481929437950647,0.008333333333333333,1.0,0.008333333333333333,True,True,0.025694638490676852,0.10815383545868099,0.9916666666666667
