dataset,metric,metric_slug,train_size,condition_a,condition_b,n_pairs,median_a,median_b,median_diff,mean_diff,effect_hl,effect_ci_lower,effect_ci_upper,effect_ci_level,statistic,p_value,p_value_holm,holm_alpha,holm_rank,holm_stage_threshold,holm_significant_stepdown,holm_significant,effect_ci_lower_holm,effect_ci_upper_holm,effect_ci_level_holm
csuite_large_backdoor,correlation_matrix_difference,correlation_matrix_difference,20,dag_topological,vanilla_random,100,1.3352160080537603,1.4526903865757492,-0.1515661928225699,-0.16411583241870356,-0.1629382610170135,-0.20876171468176008,-0.1214888049251267,0.95,661.0,1.464411670250457e-10,1.1715293362003656e-09,0.00625,1.0,0.00625,True,True,-0.22686770915886112,-0.10558652438125271,0.99375
csuite_large_backdoor,correlation_matrix_difference,correlation_matrix_difference,20,vanilla_original,cpdag_discovered_original,100,1.4970148079909829,1.4970148079909829,0.0,0.0003879426635521388,0.0,0.0,0.0,0.95,571.0,0.4827763114472985,0.965552622894597,0.025,7.0,0.025,False,False,0.0,0.0,0.975
csuite_large_backdoor,correlation_matrix_difference,correlation_matrix_difference,20,vanilla_original,cpdag_minimal_original,100,1.4970148079909829,1.6300661280923094,-0.05989558626787872,-0.06565086953536244,-0.06404749232291462,-0.09180191536536786,-0.03830586106140016,0.95,1208.0,5.946748935431753e-06,3.5680493612590524e-05,0.008333333333333333,3.0,0.008333333333333333,True,True,-0.10063879196725067,-0.029192668041453373,0.9916666666666667
csuite_large_backdoor,correlation_matrix_difference,correlation_matrix_difference,20,vanilla_original,dag_topological,100,1.4970148079909829,1.3352160080537603,0.13554805202705367,0.161826829758223,0.156529148101765,0.10991804786306225,0.20203441462524563,0.95,697.0,3.2731004999774593e-10,2.2911703499842217e-09,0.0071428571428571435,2.0,0.0071428571428571435,True,True,0.09351640115998971,0.22007846077375104,0.9928571428571429
csuite_large_backdoor,correlation_matrix_difference,correlation_matrix_difference,20,vanilla_original,vanilla_random,100,1.4970148079909829,1.4526903865757492,0.00221967916172372,-0.002289002660480577,-0.0029136248592911973,-0.03236412794002774,0.025764720944311648,0.95,2474.0,0.8608010376424908,0.965552622894597,0.025,8.0,0.05,False,False,-0.03621000915888273,0.0302281305280504,0.975
csuite_large_backdoor,correlation_matrix_difference,correlation_matrix_difference,20,vanilla_original,vanilla_reverse_topological,100,1.4970148079909829,1.5245900425267354,-0.036657508267460615,-0.0313317121803382,-0.03400589248840746,-0.05911134299125176,-0.008715055114228765,0.95,1788.0,0.011275411911637128,0.033826235734911385,0.016666666666666666,6.0,0.016666666666666666,True,True,-0.06479321338981903,-0.0018732678695949634,0.9833333333333333
csuite_large_backdoor,correlation_matrix_difference,correlation_matrix_difference,20,vanilla_original,vanilla_topological,100,1.4970148079909829,1.4677416014205469,0.062345624316301196,0.05371006228853236,0.0583432094840417,0.029542656872486805,0.08333277454859023,0.95,1400.0,0.00010967973695762148,0.0004387189478304859,0.0125,5.0,0.0125,True,True,0.021270778922681588,0.0898875929947488,0.9875
csuite_large_backdoor,correlation_matrix_difference,correlation_matrix_difference,20,vanilla_topological,dag_topological,100,1.4677416014205469,1.3352160080537603,0.08694855312868527,0.10811676746969062,0.10384978480576357,0.05939422089701174,0.14666214859764826,0.95,1282.0,1.9213684786277983e-05,9.606842393138991e-05,0.01,4.0,0.01,True,True,0.04227301183036647,0.1624988749046335,0.99
csuite_large_backdoor,correlation_matrix_difference,correlation_matrix_difference,50,dag_topological,vanilla_random,100,0.7588932661854768,0.9251024568409991,-0.1987371818789943,-0.18158751921576616,-0.18268605012413866,-0.21761096516932626,-0.14475925280772933,0.95,363.0,1.0563462824278318e-13,8.450770259422654e-13,0.00625,1.0,0.00625,True,True,-0.232193788771403,-0.12996934007496624,0.99375
csuite_large_backdoor,correlation_matrix_difference,correlation_matrix_difference,50,vanilla_original,cpdag_discovered_original,100,0.890782884871614,0.899709394429991,0.0,-0.004707282155931333,0.0,0.0,0.0,0.95,1133.0,0.6239469571242554,0.6239469571242554,0.025,8.0,0.05,False,False,0.0,0.0,0.975
csuite_large_backdoor,correlation_matrix_difference,correlation_matrix_difference,50,vanilla_original,cpdag_minimal_original,100,0.890782884871614,0.9385127271150758,-0.04482384389191113,-0.06494938364605456,-0.06028829886038853,-0.08550048558051854,-0.03821642867586916,0.95,1146.0,2.1219407201930522e-06,1.060970360096526e-05,0.01,4.0,0.01,True,True,-0.0933117518288426,-0.030348314750163197,0.99
csuite_large_backdoor,correlation_matrix_difference,correlation_matrix_difference,50,vanilla_original,dag_topological,100,0.890782884871614,0.7588932661854768,0.1665538848507056,0.1573166731036084,0.1637624067703505,0.13151226415459322,0.19421116492336732,0.95,484.0,2.256776902419375e-12,1.5797438316935626e-11,0.0071428571428571435,2.0,0.0071428571428571435,True,True,0.1164964875392358,0.2076459234775797,0.9928571428571429
csuite_large_backdoor,correlation_matrix_difference,correlation_matrix_difference,50,vanilla_original,vanilla_random,100,0.890782884871614,0.9251024568409991,-0.021254867146961565,-0.02427084611215772,-0.02074174157924244,-0.04500335474156625,0.002896247682843023,0.95,2017.0,0.08069476711764394,0.16138953423528787,0.025,7.0,0.025,False,False,-0.04915326206209203,0.006333716472690931,0.975
csuite_large_backdoor,correlation_matrix_difference,correlation_matrix_difference,50,vanilla_original,vanilla_reverse_topological,100,0.890782884871614,0.9445079995778558,-0.025689930757140766,-0.03413378980038744,-0.03252200374458003,-0.05477702907369797,-0.009783110211657842,0.95,1728.0,0.006137474165144637,0.01841242249543391,0.016666666666666666,6.0,0.016666666666666666,True,True,-0.061155219995400245,-0.004321339912483957,0.9833333333333333
csuite_large_backdoor,correlation_matrix_difference,correlation_matrix_difference,50,vanilla_original,vanilla_topological,100,0.890782884871614,0.8496810728504663,0.04496470641352601,0.04528918110736048,0.0442727412855175,0.01735173798102918,0.06993856801998172,0.95,1571.0,0.0010374753182760606,0.0041499012731042425,0.0125,5.0,0.0125,True,True,0.010586338592523392,0.07757244212046982,0.9875
csuite_large_backdoor,correlation_matrix_difference,correlation_matrix_difference,50,vanilla_topological,dag_topological,100,0.8496810728504663,0.7588932661854768,0.11114046968354496,0.11202749199624794,0.10310876213742715,0.07262233185662625,0.13657611829736155,0.95,819.0,4.470203127454593e-09,2.6821218764727556e-08,0.008333333333333333,3.0,0.008333333333333333,True,True,0.06240223549844276,0.14945724745983946,0.9916666666666667
csuite_large_backdoor,correlation_matrix_difference,correlation_matrix_difference,100,dag_topological,vanilla_random,100,0.5382542147400573,0.6506400871468788,-0.127930774318796,-0.11291829302757594,-0.11298360801838343,-0.14151454667505767,-0.08265251089896383,0.95,647.0,1.0667618241015043e-10,8.534094592812034e-10,0.00625,1.0,0.00625,True,True,-0.1520438503793678,-0.07087001455190223,0.99375
csuite_large_backdoor,correlation_matrix_difference,correlation_matrix_difference,100,vanilla_original,cpdag_discovered_original,100,0.6529524467756989,0.6594559560109963,0.0,-0.02549674074512473,0.0,0.0,0.0,0.95,1376.5,0.5763679821717205,0.5763679821717205,0.016666666666666666,8.0,0.05,False,False,0.0,0.0,0.9833333333333333
csuite_large_backdoor,correlation_matrix_difference,correlation_matrix_difference,100,vanilla_original,cpdag_minimal_original,100,0.6529524467756989,0.6378300985365136,-0.03091495008103881,-0.02464328719532746,-0.02289971301267478,-0.04798385254070714,0.0006452229512821095,0.95,1967.0,0.055036842151001915,0.16511052645300575,0.016666666666666666,6.0,0.016666666666666666,False,False,-0.05320251881192134,0.006089016624308552,0.9833333333333333
csuite_large_backdoor,correlation_matrix_difference,correlation_matrix_difference,100,vanilla_original,dag_topological,100,0.6529524467756989,0.5382542147400573,0.10206484041959282,0.09416995745973225,0.09661526305805834,0.06797795189955924,0.12366342612199183,0.95,872.0,1.3192638441071741e-08,9.234846908750219e-08,0.0071428571428571435,2.0,0.0071428571428571435,True,True,0.05605293405262474,0.13430649877865009,0.9928571428571429
csuite_large_backdoor,correlation_matrix_difference,correlation_matrix_difference,100,vanilla_original,vanilla_random,100,0.6529524467756989,0.6506400871468788,-0.030198527758136612,-0.018748335567843732,-0.01706652199028512,-0.04203131573640989,0.008002249407950662,0.95,2137.0,0.18218090371268514,0.3643618074253703,0.016666666666666666,7.0,0.025,False,False,-0.04849942683853645,0.013618958658828784,0.9833333333333333
