dataset,metric,metric_slug,train_size,condition_a,condition_b,n_pairs,median_a,median_b,median_diff,mean_diff,effect_hl,effect_ci_lower,effect_ci_upper,effect_ci_level,statistic,p_value,p_value_holm,holm_alpha,holm_rank,holm_stage_threshold,holm_significant_stepdown,holm_significant,effect_ci_lower_holm,effect_ci_upper_holm,effect_ci_level_holm
custom_scm,ate_difference,ate_difference,20,vanilla_original,cpdag_discovered_original,100,1.2267459630966187,1.2441221475601196,0.0,-0.011311135292053218,0.0,0.0,0.0,0.95,98.0,0.5558653793331919,0.5558653793331919,0.05,6.0,0.05,False,False,0.0,0.0,0.95
custom_scm,ate_difference,ate_difference,20,vanilla_original,cpdag_minimal_original,100,1.2267459630966187,0.43004322052001953,0.8191843032836914,0.8467646448287229,0.819141149520874,0.6459157466888428,0.9861295223236086,0.95,293.0,1.662711556005802e-14,8.313557780029009e-14,0.01,2.0,0.01,True,True,0.592485828458063,1.0434521436691284,0.99
custom_scm,ate_difference,ate_difference,20,vanilla_original,dag_topological,100,1.2267459630966187,0.1861796808826845,1.075782342015497,1.4066068447753406,1.2252784967422485,1.0118475722682554,1.476711673794977,0.95,50.0,1.7415252083634363e-17,1.0449151250180618e-16,0.008333333333333333,1.0,0.008333333333333333,True,True,0.9354267120361328,1.5737511349308413,0.9916666666666667
custom_scm,ate_difference,ate_difference,20,vanilla_original,vanilla_reverse_topological,100,1.2267459630966187,2.7592220736133974,-1.1386327445507052,-1.1011156144950853,-1.123063302665349,-1.3573162389385622,-0.8896883726119995,0.95,436.0,6.836767705041718e-13,2.0510303115125154e-12,0.016666666666666666,4.0,0.016666666666666666,True,True,-1.409568190574646,-0.835391879081726,0.9833333333333333
custom_scm,ate_difference,ate_difference,20,vanilla_original,vanilla_topological,100,1.2267459630966187,0.3968987464904785,0.8012416362762451,0.8720206496890759,0.8471518754959106,0.6814680099487305,1.0222485065460205,0.95,340.0,5.790255143573768e-14,2.3161020574295073e-13,0.0125,3.0,0.0125,True,True,0.6331732273101807,1.0751983357059878,0.9875
custom_scm,ate_difference,ate_difference,20,vanilla_topological,dag_topological,100,0.3968987464904785,0.1861796808826845,0.2451942826485478,0.5345861950862648,0.32989346981048584,0.20922036641956152,0.487835168838501,0.95,855.0,9.35634467395059e-09,1.871268934790118e-08,0.025,5.0,0.025,True,True,0.19579692357898534,0.5179582501625859,0.975
custom_scm,ate_difference,ate_difference,50,vanilla_original,cpdag_discovered_original,100,1.152203917503357,1.152203917503357,0.0,0.0060923743247985815,0.0,0.0,0.0,0.95,197.0,0.6613564324206834,0.6613564324206834,0.025,6.0,0.05,False,False,0.0,0.0,0.975
custom_scm,ate_difference,ate_difference,50,vanilla_original,cpdag_minimal_original,100,1.152203917503357,0.3732328844654482,0.758960332987293,0.6801833524554209,0.6753155803972444,0.550169630109064,0.827845573425293,0.95,428.0,5.588321712651697e-13,2.2353286850606787e-12,0.0125,3.0,0.0125,True,True,0.5144709778416079,0.8702197074890137,0.9875
custom_scm,ate_difference,ate_difference,50,vanilla_original,dag_topological,100,1.152203917503357,0.1829750537872314,0.9861536788356383,1.1150172993486842,1.0029163360595703,0.8309440612792969,1.186863856257208,0.95,62.0,2.4837256358933875e-17,1.4902353815360324e-16,0.008333333333333333,1.0,0.008333333333333333,True,True,0.7730791568756104,1.2605977058410645,0.9916666666666667
custom_scm,ate_difference,ate_difference,50,vanilla_original,vanilla_reverse_topological,100,1.152203917503357,1.1906346082687378,-0.15312476629138772,-0.14453652894661723,-0.14512497186660767,-0.29830141538501564,0.01865665441631495,0.95,2007.0,0.07490391224372553,0.14980782448745106,0.025,5.0,0.025,False,False,-0.3243255019187927,0.049591660499572754,0.975
custom_scm,ate_difference,ate_difference,50,vanilla_original,vanilla_topological,100,1.152203917503357,0.2664928006541807,0.8558948040008545,0.848353666484804,0.8257744527155122,0.6975145936012267,0.9692368937122744,0.95,113.0,1.1020511023218767e-16,5.510255511609384e-16,0.01,2.0,0.01,True,True,0.6509809494018555,1.0147738456726074,0.99
custom_scm,ate_difference,ate_difference,50,vanilla_topological,dag_topological,100,0.2664928006541807,0.1829750537872314,0.09421610832214355,0.26666363286388,0.12553443673193068,0.059956312179565485,0.2156288623809815,0.95,1449.0,0.0002159076122813839,0.0006477228368441517,0.016666666666666666,4.0,0.016666666666666666,True,True,0.04370327466846288,0.23921103948474706,0.9833333333333333
custom_scm,ate_difference,ate_difference,100,vanilla_original,cpdag_discovered_original,100,0.8261089324951172,0.8261089324951172,0.0,-0.003422735402632073,0.0,0.0,0.0,0.95,99.0,0.5637161229380503,0.7390080548681119,0.025,6.0,0.05,False,False,0.0,0.0,0.975
custom_scm,ate_difference,ate_difference,100,vanilla_original,cpdag_minimal_original,100,0.8261089324951172,0.39551825994373147,0.2871242428994023,0.29257302888793446,0.30094999560533786,0.17564134126781636,0.43294143676757807,0.95,1244.0,1.0603101444789758e-05,4.241240577915903e-05,0.0125,3.0,0.0125,True,True,0.1414179801940918,0.46971711170433394,0.9875
custom_scm,ate_difference,ate_difference,100,vanilla_original,dag_topological,100,0.8261089324951172,0.16277842050670796,0.5518928433632695,0.7230814825396732,0.648547296611655,0.5245349407196046,0.8084635304820615,0.95,120.0,1.348933942809135e-16,8.09360365685481e-16,0.008333333333333333,1.0,0.008333333333333333,True,True,0.4740328788757325,0.864154620228998,0.9916666666666667
custom_scm,ate_difference,ate_difference,100,vanilla_original,vanilla_reverse_topological,100,0.8261089324951172,0.9339797067058164,-0.051885008811950795,-0.11438072118387907,-0.0887592816060821,-0.27819299697875977,0.09360425001262843,0.95,2264.0,0.36950402743405597,0.7390080548681119,0.025,5.0,0.025,False,False,-0.3081567287445067,0.11789044391868941,0.975
custom_scm,ate_difference,ate_difference,100,vanilla_original,vanilla_topological,100,0.8261089324951172,0.2516179084777832,0.4861851168262881,0.5558597716635186,0.5252735614776611,0.40917396545410156,0.6520684195148867,0.95,397.0,2.5403853806695654e-13,1.2701926903347827e-12,0.01,2.0,0.01,True,True,0.36606359481811523,0.694838285446167,0.99
custom_scm,ate_difference,ate_difference,100,vanilla_topological,dag_topological,100,0.2516179084777832,0.16277842050670796,0.0961999893188477,0.16722171087615442,0.10990586045324412,0.05841664796947654,0.16649675369262695,0.95,1370.0,7.149194220827567e-05,0.00021447582662482701,0.016666666666666666,4.0,0.016666666666666666,True,True,0.04739041799426865,0.18202209472656247,0.9833333333333333
custom_scm,ate_difference,ate_difference,200,vanilla_original,cpdag_discovered_original,100,0.34271812438964844,0.36252494329334084,0.0,-0.0008568087566138871,0.0,0.0,0.0,0.95,0.0,0.31731050786291415,0.6346210157258283,0.016666666666666666,5.0,0.025,False,False,0.0,0.0,0.9833333333333333
custom_scm,ate_difference,ate_difference,200,vanilla_original,cpdag_minimal_original,100,0.34271812438964844,0.3306269645690918,0.04916186803699322,0.009438632617492934,0.02569119459270651,-0.0720741748809815,0.12162264835594527,0.95,2373.0,0.6012349777584516,0.6346210157258283,0.016666666666666666,6.0,0.05,False,False,-0.09519024366260354,0.1401260328876894,0.9833333333333333
custom_scm,ate_difference,ate_difference,200,vanilla_original,dag_topological,100,0.34271812438964844,0.16191478246570407,0.21849656105041504,0.2893542507370207,0.2684061527252198,0.19015979766845703,0.3475175333607119,0.95,747.0,9.756622781503912e-10,5.853973668902347e-09,0.008333333333333333,1.0,0.008333333333333333,True,True,0.16145825386047363,0.3751284646403868,0.9916666666666667
custom_scm,ate_difference,ate_difference,200,vanilla_original,vanilla_reverse_topological,100,0.34271812438964844,0.6677829789531309,-0.2518668937099058,-0.29204397215121525,-0.2864458893561519,-0.42397904396057134,-0.15080610263587602,0.95,1399.0,0.00010814379286022677,0.0004325751714409071,0.0125,3.0,0.0125,True,True,-0.4651373957419552,-0.10620800006629594,0.9875
custom_scm,ate_difference,ate_difference,200,vanilla_original,vanilla_topological,100,0.34271812438964844,0.30115704065441307,0.01711182123302635,0.09319074364642974,0.07193088531494139,-0.0018462705028135101,0.1505120230305117,0.95,1972.0,0.05725047216196592,0.17175141648589776,0.016666666666666666,4.0,0.016666666666666666,False,False,-0.01652598381042484,0.1680610179901123,0.9833333333333333
custom_scm,ate_difference,ate_difference,200,vanilla_topological,dag_topological,100,0.30115704065441307,0.16191478246570407,0.13952593332409086,0.196163507090591,0.17038319346368702,0.10761022567749029,0.23411703109741208,0.95,1048.0,3.8061507630303886e-07,1.9030753815151942e-06,0.01,2.0,0.01,True,True,0.08915591239929199,0.2537314891815186,0.99
custom_scm,ate_difference,ate_difference,500,vanilla_original,cpdag_discovered_original,100,0.27439780706287203,0.2665324211120605,0.0,0.00725973129272461,0.0,0.0,0.0,0.95,0.0,0.31731050786291415,0.6346210157258283,0.0125,5.0,0.025,False,False,0.0,0.0,0.9875
custom_scm,ate_difference,ate_difference,500,vanilla_original,cpdag_minimal_original,100,0.27439780706287203,0.27323961257934565,0.00217656618236714,0.011075660823127643,0.010024330645199697,-0.04730153083801272,0.06085924631237205,0.95,2441.0,0.7727196720119712,0.7727196720119712,0.0125,6.0,0.05,False,False,-0.05963420867919922,0.08040046691894531,0.9875
custom_scm,ate_difference,ate_difference,500,vanilla_original,dag_topological,100,0.27439780706287203,0.1519107388866025,0.1237917376148623,0.15576910936667623,0.13962914708196728,0.09314556592822855,0.19547791952014748,0.95,1048.0,3.8061507630303886e-07,2.2836904578182332e-06,0.008333333333333333,1.0,0.008333333333333333,True,True,0.07586340433239157,0.21719837188720703,0.9916666666666667
custom_scm,ate_difference,ate_difference,500,vanilla_original,vanilla_reverse_topological,100,0.27439780706287203,0.3582735491382998,-0.11894702911376956,-0.09423165240734199,-0.08843646284997853,-0.1761326789855957,-0.0010843276977539548,0.95,1952.0,0.048820020726286446,0.14646006217885935,0.0125,4.0,0.016666666666666666,False,False,-0.2005515098571778,0.02485446458934959,0.9875
custom_scm,ate_difference,ate_difference,500,vanilla_original,vanilla_topological,100,0.27439780706287203,0.20167088508605951,0.04687190055847164,0.06869939221868578,0.06537029978692918,0.007242832067028339,0.12456083297729495,0.95,1874.0,0.025198274227111687,0.10079309690844675,0.0125,3.0,0.0125,False,False,-0.008504867553710938,0.13992043012500588,0.9875
custom_scm,ate_difference,ate_difference,500,vanilla_topological,dag_topological,100,0.20167088508605951,0.1519107388866025,0.08696432584644145,0.08706971714799046,0.0814660240095737,0.0391042232513428,0.12714886665344244,0.95,1501.0,0.00043017457475900224,0.002150872873795011,0.01,2.0,0.01,True,True,0.024666395304187447,0.14086060052990135,0.99
custom_scm,ate_difference,ate_difference,1000,vanilla_original,cpdag_discovered_original,100,0.24274186617016008,0.24274186617016008,0.0,0.0,0.0,0.0,0.0,0.95,0.0,1.0,1.0,0.0125,6.0,0.05,False,False,0.0,0.0,0.9875
custom_scm,ate_difference,ate_difference,1000,vanilla_original,cpdag_minimal_original,100,0.24274186617016008,0.2131736278533935,0.06250810623168952,0.06288045248538872,0.06224419835149854,0.00524044036865233,0.12150363451122459,0.95,1917.0,0.036572773348455045,0.14629109339382018,0.0125,3.0,0.0125,False,False,-0.014461712778814452,0.13919476991771873,0.9875
custom_scm,ate_difference,ate_difference,1000,vanilla_original,dag_topological,100,0.24274186617016008,0.1513991355895996,0.11025123125194725,0.1302565390855515,0.11927392247259228,0.07247571474193751,0.1709442138671875,0.95,1150.0,2.270810881407885e-06,1.3624865288447309e-05,0.008333333333333333,1.0,0.008333333333333333,True,True,0.05697150701404399,0.18986300951122465,0.9916666666666667
custom_scm,ate_difference,ate_difference,1000,vanilla_original,vanilla_reverse_topological,100,0.24274186617016008,0.2728299664867002,-0.028699073674694348,-0.011263076535423125,-0.009676153572213388,-0.08242888921619243,0.06503891944885251,0.95,2439.0,0.7674623006604582,1.0,0.0125,5.0,0.025,False,False,-0.10263867849231545,0.08721995353698728,0.9875
custom_scm,ate_difference,ate_difference,1000,vanilla_original,vanilla_topological,100,0.24274186617016008,0.16111998087047746,0.06414123052478615,0.08977785562555277,0.07517325878143313,0.0272858572590274,0.1268680955147588,0.95,1648.0,0.00256631337533024,0.0128315668766512,0.01,2.0,0.01,True,True,0.011704487859002952,0.14755296707153323,0.99
custom_scm,ate_difference,ate_difference,1000,vanilla_topological,dag_topological,100,0.16111998087047746,0.1513991355895996,0.0392721129047793,0.040478683459998735,0.03440270659387504,-0.009256124496460003,0.07830277431251179,0.95,2065.0,0.11373419190217399,0.34120257570652196,0.0125,4.0,0.016666666666666666,False,False,-0.021701769770391607,0.08980683809398829,0.9875
custom_scm,ate_relative_error,ate_relative_error,20,vanilla_original,cpdag_discovered_original,100,0.2461501710704259,0.24963675338404967,0.0,-0.0022696124306873684,0.0,0.0,0.0,0.95,98.0,0.5558653793331919,0.5558653793331919,0.05,6.0,0.05,False,False,0.0,0.0,0.95
custom_scm,ate_relative_error,ate_relative_error,20,vanilla_original,cpdag_minimal_original,100,0.2461501710704259,0.08628943194683455,0.16437173013595394,0.16990580645959097,0.16436307120703192,0.12960488668999048,0.1978697773782164,0.95,293.0,1.662711556005802e-14,8.313557780029009e-14,0.01,2.0,0.01,True,True,0.11888401708175733,0.20937172926953362,0.99
custom_scm,ate_relative_error,ate_relative_error,20,vanilla_original,dag_topological,100,0.2461501710704259,0.0373574983555912,0.21585887827437833,0.2822397838557326,0.24585571964769087,0.20303017943692198,0.29630652316049233,0.95,50.0,1.7415252083634363e-17,1.0449151250180618e-16,0.008333333333333333,1.0,0.008333333333333333,True,True,0.187696109967476,0.31577777530048706,0.9916666666666667
custom_scm,ate_relative_error,ate_relative_error,20,vanilla_original,vanilla_reverse_topological,100,0.2461501710704259,0.5536459918130097,-0.22846999565424297,-0.22094207360756996,-0.22534594153151538,-0.27234947940487353,-0.17851857817816544,0.95,436.0,6.836767705041718e-13,2.0510303115125154e-12,0.016666666666666666,4.0,0.016666666666666666,True,True,-0.282833986565198,-0.1676238276975817,0.9833333333333333
custom_scm,ate_relative_error,ate_relative_error,20,vanilla_original,vanilla_topological,100,0.2461501710704259,0.07963889614085831,0.16077148144045875,0.17497349781863872,0.16998350542729848,0.1367385524583065,0.20507838354518623,0.95,340.0,5.790255143573768e-14,2.3161020574295073e-13,0.0125,3.0,0.0125,True,True,0.1270439965014559,0.2157416956976132,0.9875
custom_scm,ate_relative_error,ate_relative_error,20,vanilla_topological,dag_topological,100,0.07963889614085831,0.0373574983555912,0.0491989510746626,0.10726628603709391,0.06619409109273905,0.041980679402925554,0.09788555567010214,0.95,855.0,9.35634467395059e-09,1.871268934790118e-08,0.025,5.0,0.025,True,True,0.0392872262749272,0.1039298401789951,0.975
custom_scm,ate_relative_error,ate_relative_error,50,vanilla_original,cpdag_discovered_original,100,0.23119309126198334,0.23119309126198334,0.0,0.0012224527550013455,0.0,0.0,0.0,0.95,197.0,0.6613564324206834,0.6613564324206834,0.025,6.0,0.05,False,False,0.0,0.0,0.975
custom_scm,ate_relative_error,ate_relative_error,50,vanilla_original,cpdag_minimal_original,100,0.23119309126198334,0.07489027159981185,0.15228761407856028,0.13648078216905538,0.13550404944614725,0.1103931479238404,0.16610963936180606,0.95,428.0,5.588321712651697e-13,2.2353286850606787e-12,0.0125,3.0,0.0125,True,True,0.10323010877233037,0.17461213349059615,0.9875
custom_scm,ate_relative_error,ate_relative_error,50,vanilla_original,dag_topological,100,0.23119309126198334,0.03671448054139635,0.1978746244531182,0.22373148739642218,0.2012381007288831,0.1667313600262845,0.2381477095042274,0.95,62.0,2.4837256358933875e-17,1.4902353815360324e-16,0.008333333333333333,1.0,0.008333333333333333,True,True,0.1551205974508062,0.2529426224158893,0.9916666666666667
custom_scm,ate_relative_error,ate_relative_error,50,vanilla_original,vanilla_reverse_topological,100,0.23119309126198334,0.23890432194121408,-0.030724932913250194,-0.029001677932021287,-0.029119750727675912,-0.05962035279867414,0.0037435123606076384,0.95,2007.0,0.07490391224372553,0.14980782448745106,0.025,5.0,0.025,False,False,-0.06507686202471319,0.00995071195084496,0.975
custom_scm,ate_relative_error,ate_relative_error,50,vanilla_original,vanilla_topological,100,0.23119309126198334,0.05347256110342465,0.17173779964296154,0.17022464830969308,0.16569406292433958,0.13995154994443476,0.19448022196283696,0.95,113.0,1.1020511023218767e-16,5.510255511609384e-16,0.01,2.0,0.01,True,True,0.13054171009520532,0.20361734476760052,0.99
custom_scm,ate_relative_error,ate_relative_error,50,vanilla_topological,dag_topological,100,0.05347256110342465,0.03671448054139635,0.018904738127317453,0.05350683908672911,0.025188852465260175,0.012030409672185296,0.04323575432556434,0.95,1449.0,0.0002159076122813839,0.0006477228368441517,0.016666666666666666,4.0,0.016666666666666666,True,True,0.008769190084657048,0.048054472190362796,0.9833333333333333
custom_scm,ate_relative_error,ate_relative_error,100,vanilla_original,cpdag_discovered_original,100,0.16576117727192752,0.16576117727192752,0.0,-0.0006867818849470568,0.0,0.0,0.0,0.95,99.0,0.5637161229380503,0.7390080548681119,0.025,6.0,0.05,False,False,0.0,0.0,0.975
custom_scm,ate_relative_error,ate_relative_error,100,vanilla_original,cpdag_minimal_original,100,0.16576117727192752,0.07936189747131761,0.0576123204267581,0.05870563529678856,0.06038649820774945,0.03524294964132435,0.0868871219425011,0.95,1244.0,1.0603101444789758e-05,4.241240577915903e-05,0.0125,3.0,0.0125,True,True,0.028265088131409856,0.0942501144319004,0.9875
custom_scm,ate_relative_error,ate_relative_error,100,vanilla_original,dag_topological,100,0.16576117727192752,0.03266196691053965,0.110738915711201,0.14508841763433583,0.13013291489074819,0.10524860267296365,0.16222057566835163,0.95,120.0,1.348933942809135e-16,8.09360365685481e-16,0.008333333333333333,1.0,0.008333333333333333,True,True,0.095116085757258,0.17339515596507699,0.9916666666666667
custom_scm,ate_relative_error,ate_relative_error,100,vanilla_original,vanilla_reverse_topological,100,0.16576117727192752,0.18740576410915485,-0.01041087900775621,-0.02295082676734518,-0.01780980986175408,-0.05582023976998646,0.018781966965162704,0.95,2264.0,0.36950402743405597,0.7390080548681119,0.025,5.0,0.025,False,False,-0.061832550323207364,0.023655062915310596,0.975
custom_scm,ate_relative_error,ate_relative_error,100,vanilla_original,vanilla_topological,100,0.16576117727192752,0.0504878704143826,0.09755446790026255,0.11153489149518941,0.1053976788235127,0.0821850604212183,0.13085569528443913,0.95,397.0,2.5403853806695654e-13,1.2701926903347827e-12,0.01,2.0,0.01,True,True,0.07345173263067616,0.13942133740315787,0.99
