scope,dataset,sample_size,n_conditions,n_rows,min_rows_per_condition,max_rows_per_condition,min_unique_repetitions,max_unique_repetitions,duplicate_key_rows,invalid_status_rows,invalid_nonfinite_rows,documented_undefined_reference_rows,valid
comparison,csuite_large_backdoor,20,5,500,100,100,100,100,0,0,0,0,True
comparison,csuite_large_backdoor,50,5,500,100,100,100,100,0,0,0,0,True
comparison,csuite_large_backdoor,100,5,500,100,100,100,100,0,0,0,0,True
comparison,csuite_large_backdoor,200,5,500,100,100,100,100,0,0,0,0,True
comparison,csuite_large_backdoor,500,5,500,100,100,100,100,0,0,0,0,True
comparison,csuite_mixed_confounding,20,5,500,100,100,100,100,0,0,0,0,True
comparison,csuite_mixed_confounding,50,5,500,100,100,100,100,0,0,0,0,True
comparison,csuite_mixed_confounding,100,5,500,100,100,100,100,0,0,0,0,True
comparison,csuite_mixed_confounding,200,5,500,100,100,100,100,0,0,0,0,True
comparison,csuite_mixed_confounding,500,5,500,100,100,100,100,0,0,0,0,True
comparison,csuite_mixed_simpson,20,5,500,100,100,100,100,0,0,0,0,True
comparison,csuite_mixed_simpson,50,5,500,100,100,100,100,0,0,0,0,True
comparison,csuite_mixed_simpson,100,5,500,100,100,100,100,0,0,0,0,True
comparison,csuite_mixed_simpson,200,5,500,100,100,100,100,0,0,0,0,True
comparison,csuite_mixed_simpson,500,5,500,100,100,100,100,0,0,0,5,True
comparison,csuite_nonlin_simpson,20,5,500,100,100,100,100,0,0,0,0,True
comparison,csuite_nonlin_simpson,50,5,500,100,100,100,100,0,0,0,0,True
comparison,csuite_nonlin_simpson,100,5,500,100,100,100,100,0,0,0,0,True
comparison,csuite_nonlin_simpson,200,5,500,100,100,100,100,0,0,0,0,True
comparison,csuite_nonlin_simpson,500,5,500,100,100,100,100,0,0,0,0,True
comparison,csuite_symprod_simpson,20,5,500,100,100,100,100,0,0,0,0,True
comparison,csuite_symprod_simpson,50,5,500,100,100,100,100,0,0,0,0,True
comparison,csuite_symprod_simpson,100,5,500,100,100,100,100,0,0,0,0,True
comparison,csuite_symprod_simpson,200,5,500,100,100,100,100,0,0,0,0,True
comparison,csuite_symprod_simpson,500,5,500,100,100,100,100,0,0,0,0,True
comparison,csuite_weak_arrows,20,5,500,100,100,100,100,0,0,0,0,True
comparison,csuite_weak_arrows,50,5,500,100,100,100,100,0,0,0,0,True
comparison,csuite_weak_arrows,100,5,500,100,100,100,100,0,0,0,0,True
comparison,csuite_weak_arrows,200,5,500,100,100,100,100,0,0,0,0,True
comparison,csuite_weak_arrows,500,5,500,100,100,100,100,0,0,0,0,True
comparison,custom_scm,20,5,500,100,100,100,100,0,0,0,0,True
comparison,custom_scm,50,5,500,100,100,100,100,0,0,0,0,True
comparison,custom_scm,100,5,500,100,100,100,100,0,0,0,0,True
comparison,custom_scm,200,5,500,100,100,100,100,0,0,0,0,True
comparison,custom_scm,500,5,500,100,100,100,100,0,0,0,0,True
comparison,simglucose,20,2,200,100,100,100,100,0,0,0,0,True
comparison,simglucose,50,2,200,100,100,100,100,0,0,0,0,True
comparison,simglucose,100,2,200,100,100,100,100,0,0,0,0,True
comparison,simglucose,200,2,200,100,100,100,100,0,0,0,0,True
comparison,simglucose,500,2,200,100,100,100,100,0,0,0,0,True
interventional,csuite_large_backdoor,20,5,500,100,100,100,100,0,0,0,0,True
interventional,csuite_large_backdoor,50,5,500,100,100,100,100,0,0,0,0,True
interventional,csuite_large_backdoor,100,5,500,100,100,100,100,0,0,0,0,True
interventional,csuite_large_backdoor,200,5,500,100,100,100,100,0,0,0,0,True
interventional,csuite_large_backdoor,500,5,500,100,100,100,100,0,0,0,0,True
interventional,csuite_large_backdoor,1000,5,500,100,100,100,100,0,0,0,0,True
interventional,csuite_mixed_confounding,20,5,500,100,100,100,100,0,0,0,0,True
interventional,csuite_mixed_confounding,50,5,500,100,100,100,100,0,0,0,0,True
interventional,csuite_mixed_confounding,100,5,500,100,100,100,100,0,0,0,0,True
interventional,csuite_mixed_confounding,200,5,500,100,100,100,100,0,0,0,0,True
interventional,csuite_mixed_confounding,500,5,500,100,100,100,100,0,0,0,0,True
interventional,csuite_mixed_confounding,1000,5,500,100,100,100,100,0,0,0,0,True
interventional,csuite_mixed_simpson,20,5,500,100,100,100,100,0,0,0,0,True
interventional,csuite_mixed_simpson,50,5,500,100,100,100,100,0,0,0,0,True
