dataset,metric,metric_slug,train_size,condition_a,condition_b,n_pairs,median_a,median_b,median_diff,mean_diff,effect_hl,effect_ci_lower,effect_ci_upper,effect_ci_level,statistic,p_value,p_value_holm,holm_alpha,holm_rank,holm_stage_threshold,holm_significant_stepdown,holm_significant,effect_ci_lower_holm,effect_ci_upper_holm,effect_ci_level_holm
custom_scm,correlation_matrix_difference,correlation_matrix_difference,20,dag_topological,vanilla_random,100,0.13005715308822,0.35553351349514895,-0.1511076860633847,-0.2616884562210618,-0.21180664851017747,-0.29064249790936336,-0.15419610573683828,0.95,418.0,4.338759045761872e-13,2.169379522880936e-12,0.01,4.0,0.01,True,True,-0.3106688267852619,-0.13586646535946864,0.99
custom_scm,correlation_matrix_difference,correlation_matrix_difference,20,vanilla_original,cpdag_discovered_original,100,0.4713171945798596,0.47994014414729347,0.0,-0.008793898905064493,0.0,0.0,0.0,0.95,372.5,0.23493453963659783,0.46986907927319566,0.025,7.0,0.025,False,False,0.0,0.0,0.975
custom_scm,correlation_matrix_difference,correlation_matrix_difference,20,vanilla_original,cpdag_minimal_original,100,0.4713171945798596,0.2230376637660449,0.23658952365928065,0.26853354312974087,0.2702677961413923,0.21703530560506468,0.31097292943640886,0.95,70.0,3.1439869904422714e-17,2.515189592353817e-16,0.00625,1.0,0.00625,True,True,0.1950017205648449,0.3275551481715858,0.99375
custom_scm,correlation_matrix_difference,correlation_matrix_difference,20,vanilla_original,dag_topological,100,0.4713171945798596,0.13005715308822,0.2816451407655962,0.3668202234265889,0.33406177641306983,0.26516781178623794,0.4150482363991983,0.95,118.0,1.2733079538420982e-16,7.639847723052589e-16,0.008333333333333333,3.0,0.008333333333333333,True,True,0.23829912916821464,0.4436915931431878,0.9916666666666667
custom_scm,correlation_matrix_difference,correlation_matrix_difference,20,vanilla_original,vanilla_random,100,0.4713171945798596,0.35553351349514895,0.07684189497055688,0.10513176720552718,0.08948712347391266,0.0426017205470228,0.13890683719070746,0.95,1455.0,0.00023414330729789625,0.0007024299218936887,0.016666666666666666,6.0,0.016666666666666666,True,True,0.031042157546227724,0.15034259274873213,0.9833333333333333
custom_scm,correlation_matrix_difference,correlation_matrix_difference,20,vanilla_original,vanilla_reverse_topological,100,0.4713171945798596,0.5106727315499068,-0.036218601277004187,-0.023698908180700293,-0.024760861435482395,-0.06927158412640655,0.0191724606648703,0.95,2200.0,0.2637995846253631,0.46986907927319566,0.025,8.0,0.05,False,False,-0.07528109840635135,0.025452748598335906,0.975
custom_scm,correlation_matrix_difference,correlation_matrix_difference,20,vanilla_original,vanilla_topological,100,0.4713171945798596,0.23218234828978926,0.23749071333996263,0.26976118483097694,0.27102893020567076,0.21819105178134676,0.31133839465712515,0.95,74.0,3.536288390303153e-17,2.515189592353817e-16,0.0071428571428571435,2.0,0.0071428571428571435,True,True,0.19753057847284985,0.3278960253234017,0.9928571428571429
custom_scm,correlation_matrix_difference,correlation_matrix_difference,20,vanilla_topological,dag_topological,100,0.23218234828978926,0.13005715308822,0.03531163802858506,0.09705903859561199,0.05349993080930698,0.0327395937491377,0.08089983086578441,0.95,852.0,8.80282944882976e-09,3.521131779531904e-08,0.0125,5.0,0.0125,True,True,0.02777616485635845,0.0903333346651582,0.9875
custom_scm,correlation_matrix_difference,correlation_matrix_difference,50,dag_topological,vanilla_random,100,0.13535871787726014,0.2525259064126705,-0.09169385218283795,-0.15176708058689115,-0.1262561294024705,-0.16644817775081452,-0.08915831376024175,0.95,466.0,1.4466417063919295e-12,7.233208531959648e-12,0.01,4.0,0.01,True,True,-0.17890866863511168,-0.07854238398761801,0.99
custom_scm,correlation_matrix_difference,correlation_matrix_difference,50,vanilla_original,cpdag_discovered_original,100,0.2852157133010188,0.31119788167402423,0.0,-0.03636327001360676,0.0,0.0,0.0,0.95,189.0,0.2409506119908832,0.3554304190435045,0.016666666666666666,8.0,0.05,False,False,0.0,0.0,0.9833333333333333
custom_scm,correlation_matrix_difference,correlation_matrix_difference,50,vanilla_original,cpdag_minimal_original,100,0.2852157133010188,0.1612975948248373,0.10463169493743754,0.12105826827537058,0.11819106775994945,0.09415852294045579,0.1420093734994542,0.95,182.0,7.883478613677746e-16,5.7963718784921906e-15,0.0071428571428571435,2.0,0.0071428571428571435,True,True,0.08528933140471807,0.15119174041982947,0.9928571428571429
custom_scm,correlation_matrix_difference,correlation_matrix_difference,50,vanilla_original,dag_topological,100,0.2852157133010188,0.13535871787726014,0.12459268247310705,0.16930803704901315,0.15625374159153194,0.1115994761923566,0.1891483911715836,0.95,275.0,1.0240740550959069e-14,6.144444330575441e-14,0.008333333333333333,3.0,0.008333333333333333,True,True,0.09933767954952205,0.2025456380866566,0.9916666666666667
custom_scm,correlation_matrix_difference,correlation_matrix_difference,50,vanilla_original,vanilla_random,100,0.2852157133010188,0.2525259064126705,0.021975053026865747,0.01754095646212204,0.017331619101001384,-0.007926098490026123,0.04205523520126575,0.95,2133.0,0.17771520952175224,0.3554304190435045,0.016666666666666666,7.0,0.025,False,False,-0.014298814247167863,0.04759802209240456,0.9833333333333333
custom_scm,correlation_matrix_difference,correlation_matrix_difference,50,vanilla_original,vanilla_reverse_topological,100,0.2852157133010188,0.28880993918707143,-0.011451317551666458,-0.02214255636346436,-0.01800368476904811,-0.03964251264391487,0.0032552289041231433,0.95,2047.0,0.10027554062347219,0.30082662187041653,0.016666666666666666,6.0,0.016666666666666666,False,False,-0.04480841415149528,0.007985161266945734,0.9833333333333333
