dataset,metric,metric_slug,train_size,condition_a,condition_b,n_pairs,median_a,median_b,median_diff,mean_diff,effect_hl,effect_ci_lower,effect_ci_upper,effect_ci_level,statistic,p_value,p_value_holm,holm_alpha,holm_rank,holm_stage_threshold,holm_significant_stepdown,holm_significant,effect_ci_lower_holm,effect_ci_upper_holm,effect_ci_level_holm
csuite_weak_arrows,correlation_matrix_difference,correlation_matrix_difference,20,vanilla_original,cpdag_discovered_original,100,1.6344556692061474,1.6344556692061474,0.0,-4.440892098500626e-18,0.0,0.0,0.0,0.95,0.0,1.0,1.0,0.05,6.0,0.05,False,False,0.0,0.0,0.95
csuite_weak_arrows,correlation_matrix_difference,correlation_matrix_difference,20,vanilla_original,cpdag_minimal_original,100,1.6344556692061474,1.555420306665014,0.04241239592241419,0.033325217339363375,0.03439225318591438,0.01864717053600984,0.04950007804950152,0.95,1324.0,3.636666468507499e-05,0.00010909999405522497,0.016666666666666666,4.0,0.016666666666666666,True,True,0.015115560480429724,0.052321701835446266,0.9833333333333333
csuite_weak_arrows,correlation_matrix_difference,correlation_matrix_difference,20,vanilla_original,dag_topological,100,1.6344556692061474,1.35347624574981,0.23053042534711266,0.25386699487187564,0.24605328103754592,0.1995673441164697,0.293152428528225,0.95,235.0,3.4412810293497968e-15,2.0647686176098782e-14,0.008333333333333333,1.0,0.008333333333333333,True,True,0.18181209340069238,0.30958136004087444,0.9916666666666667
csuite_weak_arrows,correlation_matrix_difference,correlation_matrix_difference,20,vanilla_original,vanilla_reverse_topological,100,1.6344556692061474,1.5663439703130009,0.0552395987204608,0.06405787049206667,0.0652772343801632,0.0339467374583301,0.0987492426361315,0.95,1434.0,0.00017598153415634824,0.0003519630683126965,0.025,5.0,0.025,True,True,0.02875710596657799,0.10334562108633172,0.975
csuite_weak_arrows,correlation_matrix_difference,correlation_matrix_difference,20,vanilla_original,vanilla_topological,100,1.6344556692061474,1.5236401241834268,0.09297254318708392,0.09046823894426853,0.09068756090706637,0.06215108903541666,0.11777138148502653,0.95,898.0,2.2169944511644565e-08,8.867977804657826e-08,0.0125,3.0,0.0125,True,True,0.05458716834126137,0.12732399374286463,0.9875
csuite_weak_arrows,correlation_matrix_difference,correlation_matrix_difference,20,vanilla_topological,dag_topological,100,1.5236401241834268,1.35347624574981,0.14321752791682363,0.16339875592760708,0.1495743767029009,0.10585824001608057,0.19626795790541274,0.95,692.0,2.929781311502822e-10,1.464890655751411e-09,0.01,2.0,0.01,True,True,0.09204099982771907,0.2129950146049776,0.99
csuite_weak_arrows,correlation_matrix_difference,correlation_matrix_difference,50,vanilla_original,cpdag_discovered_original,100,0.893786108826987,0.9198426013441643,0.0,-0.005189839715844738,0.0,0.0,0.0,0.95,1530.0,0.8462823544990927,0.8462823544990927,0.05,6.0,0.05,False,False,0.0,0.0,0.95
csuite_weak_arrows,correlation_matrix_difference,correlation_matrix_difference,50,vanilla_original,cpdag_minimal_original,100,0.893786108826987,0.8639512216752367,0.03042502118266166,0.03241670159929035,0.03066603505048643,0.020839903818855143,0.040890767390057925,0.95,991.0,1.331981564680161e-07,3.995944694040483e-07,0.016666666666666666,4.0,0.016666666666666666,True,True,0.018910566621360148,0.04362583480228338,0.9833333333333333
csuite_weak_arrows,correlation_matrix_difference,correlation_matrix_difference,50,vanilla_original,dag_topological,100,0.893786108826987,0.6609428350565998,0.2406840680196632,0.2532752891136509,0.25015835100586825,0.21599586655320036,0.2847264083053813,0.95,130.0,1.798758841783531e-16,1.0792553050701187e-15,0.008333333333333333,1.0,0.008333333333333333,True,True,0.2031209998240907,0.29758463358002313,0.9916666666666667
csuite_weak_arrows,correlation_matrix_difference,correlation_matrix_difference,50,vanilla_original,vanilla_reverse_topological,100,0.893786108826987,0.8461358802869837,0.031611801412562535,0.04101934567257341,0.04232482878329746,0.014710950876822004,0.07443901602197828,0.95,1661.0,0.0029710961771372605,0.005942192354274521,0.025,5.0,0.025,True,True,0.010788635580718076,0.0783109099633224,0.975
