dataset,metric,metric_slug,train_size,condition_a,condition_b,n_pairs,median_a,median_b,median_diff,mean_diff,effect_hl,effect_ci_lower,effect_ci_upper,effect_ci_level,statistic,p_value,p_value_holm,holm_alpha,holm_rank,holm_stage_threshold,holm_significant_stepdown,holm_significant,effect_ci_lower_holm,effect_ci_upper_holm,effect_ci_level_holm
csuite_mixed_simpson,correlation_matrix_difference,correlation_matrix_difference,20,vanilla_original,cpdag_discovered_original,100,0.6092333287497586,0.6092764226685184,0.0,-0.0003368454949174043,0.0,-0.0001073703857558117,9.476634003369178e-05,0.95,2496.0,0.9821619603249176,1.0,0.0125,6.0,0.05,False,False,-0.0001420560217882394,0.00013278262753824155,0.9875
csuite_mixed_simpson,correlation_matrix_difference,correlation_matrix_difference,20,vanilla_original,cpdag_minimal_original,100,0.6092333287497586,0.6232594179292981,0.025892019085845153,0.017469351503773593,0.022424451696579764,-0.011637187653716408,0.054675028152196214,0.95,2145.0,0.19136101989145005,0.7654440795658002,0.0125,3.0,0.0125,False,False,-0.021719260723728248,0.06441549891873558,0.9875
csuite_mixed_simpson,correlation_matrix_difference,correlation_matrix_difference,20,vanilla_original,dag_topological,100,0.6092333287497586,0.5759893805848266,0.03386035599759177,0.05650357551757748,0.04756075513412861,0.016822219990390103,0.07764753037131059,0.95,1600.0,0.001470462686034046,0.008822776116204276,0.008333333333333333,1.0,0.008333333333333333,True,True,0.007575995619213988,0.09039143843508435,0.9916666666666667
csuite_mixed_simpson,correlation_matrix_difference,correlation_matrix_difference,20,vanilla_original,vanilla_reverse_topological,100,0.6092333287497586,0.5778503569121102,-0.014166971501489822,-0.01884610061193729,-0.01107726251175406,-0.03470951308940193,0.013167948572139793,0.95,2257.0,0.35680454481095936,1.0,0.0125,4.0,0.016666666666666666,False,False,-0.04189085066966575,0.019639220677968056,0.9875
csuite_mixed_simpson,correlation_matrix_difference,correlation_matrix_difference,20,vanilla_original,vanilla_topological,100,0.6092333287497586,0.5866486250245305,0.03530715978332985,0.05629965046947945,0.04647098394207153,0.01645260460800413,0.07763718149231427,0.95,1623.0,0.001926280773596183,0.009631403867980915,0.01,2.0,0.01,True,True,0.007689661607541393,0.08837509254373412,0.99
csuite_mixed_simpson,correlation_matrix_difference,correlation_matrix_difference,20,vanilla_topological,dag_topological,100,0.5866486250245305,0.5759893805848266,-0.00023790991326072541,0.00020392504809804034,-0.0001739406304298169,-0.0011386800750791681,0.0008998519905930591,0.95,2432.0,0.7491470801654898,1.0,0.0125,5.0,0.025,False,False,-0.001443812092068425,0.0012279783604853406,0.9875
csuite_mixed_simpson,correlation_matrix_difference,correlation_matrix_difference,50,vanilla_original,cpdag_discovered_original,100,0.3237464612993446,0.3238121201220751,-0.00016447483315094186,-0.000529593042941342,-4.908354859574707e-05,-0.0004221003333850504,0.00035434298050809887,0.95,2459.0,0.8218154358208706,1.0,0.0125,5.0,0.025,False,False,-0.0005168049971270433,0.00046881029151069065,0.9875
csuite_mixed_simpson,correlation_matrix_difference,correlation_matrix_difference,50,vanilla_original,cpdag_minimal_original,100,0.3237464612993446,0.2948252626907576,0.022370345590819768,0.0162711306978325,0.017612656089108447,-0.0025582144825767594,0.03564257363246476,0.95,2032.0,0.09005756221599327,0.3602302488639731,0.0125,3.0,0.0125,False,False,-0.007365041825754259,0.04161456442526198,0.9875
csuite_mixed_simpson,correlation_matrix_difference,correlation_matrix_difference,50,vanilla_original,dag_topological,100,0.3237464612993446,0.2682308374796637,0.0526558287559093,0.04576478818524874,0.04706478735694402,0.02889180143413074,0.06417244594670456,0.95,1132.0,1.6712533834681047e-06,1.0027520300808628e-05,0.008333333333333333,1.0,0.008333333333333333,True,True,0.022597282070686946,0.07006856910184298,0.9916666666666667
csuite_mixed_simpson,correlation_matrix_difference,correlation_matrix_difference,50,vanilla_original,vanilla_reverse_topological,100,0.3237464612993446,0.3251117196803419,-0.000918819853307315,-0.01576635964138939,-0.0028698156134702724,-0.02148863998908275,0.01503315323396262,0.95,2439.0,0.7674623006604582,1.0,0.0125,4.0,0.016666666666666666,False,False,-0.027468213313039502,0.020272437632143203,0.9875
csuite_mixed_simpson,correlation_matrix_difference,correlation_matrix_difference,50,vanilla_original,vanilla_topological,100,0.3237464612993446,0.2684615542506083,0.054490228042105515,0.045819833265119875,0.047186336974212414,0.029096515940561257,0.06438284978978054,0.95,1150.0,2.270810881407885e-06,1.1354054407039424e-05,0.01,2.0,0.01,True,True,0.023244972490625557,0.069612303760057,0.99
csuite_mixed_simpson,correlation_matrix_difference,correlation_matrix_difference,50,vanilla_topological,dag_topological,100,0.2684615542506083,0.2682308374796637,-8.362841813090716e-05,-5.504507987112793e-05,0.00010742858024500104,-0.0007148725064134165,0.0009511414815870298,0.95,2462.0,0.8285088118253296,1.0,0.0125,6.0,0.05,False,False,-0.0009962659868651413,0.0011448039313661923,0.9875
csuite_mixed_simpson,correlation_matrix_difference,correlation_matrix_difference,100,vanilla_original,cpdag_discovered_original,100,0.21509088200097565,0.2505425728402847,-0.0005883018853835437,-0.026300275786242073,-0.0007131676951680974,-0.0012973167017580056,-0.00021474439229690612,0.95,1701.0,0.004608747355857627,0.018434989423430508,0.0125,3.0,0.0125,True,True,-0.0015200886050010104,-8.299754898209721e-05,0.9875
csuite_mixed_simpson,correlation_matrix_difference,correlation_matrix_difference,100,vanilla_original,cpdag_minimal_original,100,0.21509088200097565,0.2093824190329659,0.0187971822543545,0.01380191970750782,0.015526165646835493,-0.0006942095630531886,0.03083154315655376,0.95,1982.0,0.061900136920038915,0.18570041076011673,0.016666666666666666,4.0,0.016666666666666666,False,False,-0.004428359071205423,0.03446266712152436,0.9833333333333333
csuite_mixed_simpson,correlation_matrix_difference,correlation_matrix_difference,100,vanilla_original,dag_topological,100,0.21509088200097565,0.19231335525296833,0.04534119886863516,0.04351468703344508,0.042756535341703955,0.029063056974595713,0.0567081686364341,0.95,982.0,1.1246611482457751e-07,6.74796688947465e-07,0.008333333333333333,1.0,0.008333333333333333,True,True,0.023966086659098933,0.06200122750831384,0.9916666666666667
csuite_mixed_simpson,correlation_matrix_difference,correlation_matrix_difference,100,vanilla_original,vanilla_reverse_topological,100,0.21509088200097565,0.2241069896717233,0.005378418370506753,-0.0017592549878383424,0.006552711883273082,-0.006242779569485046,0.019883455284209567,0.95,2242.0,0.3305304748161958,0.3305304748161958,0.016666666666666666,6.0,0.05,False,False,-0.00893769413470824,0.022901312621979808,0.9833333333333333
csuite_mixed_simpson,correlation_matrix_difference,correlation_matrix_difference,100,vanilla_original,vanilla_topological,100,0.21509088200097565,0.1930514464768221,0.04562747823967275,0.044070647622133266,0.043415671411121154,0.029713175668903805,0.05678494400671441,0.95,988.0,1.2590728891234724e-07,6.74796688947465e-07,0.01,2.0,0.01,True,True,0.02503705789934116,0.061900186250748265,0.99
csuite_mixed_simpson,correlation_matrix_difference,correlation_matrix_difference,100,vanilla_topological,dag_topological,100,0.1930514464768221,0.19231335525296833,-0.0006387315706159469,-0.0005559605886881589,-0.0005091271327047984,-0.001150272142903204,0.00012068117238303588,0.95,2059.0,0.10909826470477371,0.21819652940954742,0.016666666666666666,5.0,0.025,False,False,-0.0012882792040993518,0.00025737130244199435,0.9833333333333333
csuite_mixed_simpson,correlation_matrix_difference,correlation_matrix_difference,200,vanilla_original,cpdag_discovered_original,100,0.1270256963446825,0.15873706425718426,1.0737681754545425e-06,-0.038621765107658725,-0.00039425932331125374,-0.022105620670573103,2.3724501294411504e-06,0.95,2026.0,0.08621255219588186,0.5172753131752912,0.008333333333333333,1.0,0.008333333333333333,False,False,-0.05364705657375475,1.0640685163553626e-05,0.9916666666666667
csuite_mixed_simpson,correlation_matrix_difference,correlation_matrix_difference,200,vanilla_original,cpdag_minimal_original,100,0.1270256963446825,0.12668337055630766,-0.003630196657165005,-0.006499721657970901,-0.004340768218969893,-0.018768108805766154,0.009799346010203654,0.95,2347.0,0.5405233196725827,0.8029933199931822,0.008333333333333333,6.0,0.05,False,False,-0.024360972982847444,0.014917570625924546,0.9916666666666667
csuite_mixed_simpson,correlation_matrix_difference,correlation_matrix_difference,200,vanilla_original,dag_topological,100,0.1270256963446825,0.11370466045533209,0.01017521263439225,0.006142443408397666,0.008091929559934817,-0.005200574020442807,0.021454825223598647,0.95,2187.0,0.2451729983495421,0.7986759975170488,0.008333333333333333,4.0,0.016666666666666666,False,False,-0.009587651642113657,0.026402734281848597,0.9916666666666667
csuite_mixed_simpson,correlation_matrix_difference,correlation_matrix_difference,200,vanilla_original,vanilla_reverse_topological,100,0.1270256963446825,0.12768433111056265,0.0016726036694709456,-0.009192249533070195,-0.00510454828124593,-0.017058945208365095,0.0059496930138365,0.95,2281.0,0.4014966599965911,0.8029933199931822,0.008333333333333333,5.0,0.025,False,False,-0.021139200438018264,0.00967333530613185,0.9916666666666667
csuite_mixed_simpson,correlation_matrix_difference,correlation_matrix_difference,200,vanilla_original,vanilla_topological,100,0.1270256963446825,0.10975311773633435,0.013737223659844658,0.013868493170961671,0.01029147946423229,-0.0027402404928692885,0.02323872447072088,0.95,2077.0,0.12347030425367962,0.6173515212683981,0.008333333333333333,2.0,0.01,False,False,-0.007054331233146201,0.0283935898905601,0.9916666666666667
csuite_mixed_simpson,correlation_matrix_difference,correlation_matrix_difference,200,vanilla_topological,dag_topological,100,0.10975311773633435,0.11370466045533209,-0.00025341841530096554,-0.007726049762564002,-0.0004522609734674988,-0.0011178453878553964,0.00023989427942330138,0.95,2152.0,0.1996689993792622,0.7986759975170488,0.008333333333333333,3.0,0.0125,False,False,-0.0014273087893718478,0.0004783239602774575,0.9916666666666667
csuite_mixed_simpson,correlation_matrix_difference,correlation_matrix_difference,500,vanilla_original,cpdag_discovered_original,100,0.0933468877549649,0.1725869197646812,-0.018567469294797405,-0.07228013697188612,-0.07464693191309822,-0.09242845839000666,-0.05045250236960015,0.95,1040.0,3.2920219242658154e-07,1.9752131545594892e-06,0.008333333333333333,1.0,0.008333333333333333,True,True,-0.1008239664828097,-0.036335612607820894,0.9916666666666667
csuite_mixed_simpson,correlation_matrix_difference,correlation_matrix_difference,500,vanilla_original,cpdag_minimal_original,100,0.0933468877549649,0.08778807082167561,0.0033861553139452015,0.006653452339836777,0.005223603707703046,-0.008321652312816896,0.018637525272685307,0.95,2292.0,0.42305657051311696,0.6958079180229786,0.01,6.0,0.05,False,False,-0.013211555239809998,0.02314264772408125,0.99
csuite_mixed_simpson,correlation_matrix_difference,correlation_matrix_difference,500,vanilla_original,dag_topological,100,0.0933468877549649,0.0788249561536102,0.011818556967358201,0.012468446637270609,0.011538918834154328,-0.001785899824449294,0.024158610452152552,0.95,2041.0,0.09608261214226987,0.3843304485690795,0.01,3.0,0.0125,False,False,-0.006156854240211996,0.02840644663507355,0.99
csuite_mixed_simpson,correlation_matrix_difference,correlation_matrix_difference,500,vanilla_original,vanilla_reverse_topological,100,0.0933468877549649,0.07983293989090905,0.012590541022260903,0.010354723807207011,0.011595628491030727,1.3271334188599132e-05,0.022719447070683046,0.95,1955.0,0.05001389093449362,0.2500694546724681,0.01,2.0,0.01,False,False,-0.004063802249994648,0.025878701591420004,0.99
