dataset,metric,metric_slug,train_size,condition_a,condition_b,n_pairs,median_a,median_b,median_diff,mean_diff,effect_hl,effect_ci_lower,effect_ci_upper,effect_ci_level,statistic,p_value,p_value_holm,holm_alpha,holm_rank,holm_stage_threshold,holm_significant_stepdown,holm_significant,effect_ci_lower_holm,effect_ci_upper_holm,effect_ci_level_holm
csuite_mixed_simpson,correlation_matrix_difference,correlation_matrix_difference,20,dag_topological,vanilla_random,100,0.5759893805848266,0.5245404713492308,0.009680709975162682,-0.004145396353860241,0.002777287245267157,-0.028203557029710613,0.03037579338840314,0.95,2477.0,0.8689128190274791,1.0,0.01,7.0,0.025,False,False,-0.03705893944578141,0.03923133386488875,0.99
csuite_mixed_simpson,correlation_matrix_difference,correlation_matrix_difference,20,vanilla_original,cpdag_discovered_original,100,0.6092333287497586,0.6092764226685184,0.0,-0.0003368454949174043,0.0,-0.0001073703857558117,9.476634003369178e-05,0.95,2496.0,0.9821619603249176,1.0,0.01,8.0,0.05,False,False,-0.00015016346583984763,0.00013855619386665685,0.99
csuite_mixed_simpson,correlation_matrix_difference,correlation_matrix_difference,20,vanilla_original,cpdag_minimal_original,100,0.6092333287497586,0.6232594179292981,0.025892019085845153,0.017469351503773593,0.022424451696579764,-0.011637187653716408,0.054675028152196214,0.95,2145.0,0.19136101989145005,0.9568050994572502,0.01,4.0,0.01,False,False,-0.0227706583271996,0.06565947502486252,0.99
csuite_mixed_simpson,correlation_matrix_difference,correlation_matrix_difference,20,vanilla_original,dag_topological,100,0.6092333287497586,0.5759893805848266,0.03386035599759177,0.05650357551757748,0.04756075513412861,0.016822219990390103,0.07764753037131059,0.95,1600.0,0.001470462686034046,0.010293238802238322,0.0071428571428571435,2.0,0.0071428571428571435,True,True,0.00673473664024956,0.09136992603110083,0.9928571428571429
csuite_mixed_simpson,correlation_matrix_difference,correlation_matrix_difference,20,vanilla_original,vanilla_random,100,0.6092333287497586,0.5245404713492308,0.0489684183350764,0.05235817916371725,0.04897483452055591,0.024675057354710317,0.07396830918843841,0.95,1446.0,0.00020729813201954863,0.001658385056156389,0.00625,1.0,0.00625,True,True,0.014740318688347881,0.08365939600045735,0.99375
csuite_mixed_simpson,correlation_matrix_difference,correlation_matrix_difference,20,vanilla_original,vanilla_reverse_topological,100,0.6092333287497586,0.5778503569121102,-0.014166971501489822,-0.01884610061193729,-0.01107726251175406,-0.03470951308940193,0.013167948572139793,0.95,2257.0,0.35680454481095936,1.0,0.01,5.0,0.0125,False,False,-0.04314770063747954,0.020591301289665465,0.99
csuite_mixed_simpson,correlation_matrix_difference,correlation_matrix_difference,20,vanilla_original,vanilla_topological,100,0.6092333287497586,0.5866486250245305,0.03530715978332985,0.05629965046947945,0.04647098394207153,0.01645260460800413,0.07763718149231427,0.95,1623.0,0.001926280773596183,0.011557684641577099,0.008333333333333333,3.0,0.008333333333333333,True,True,0.007076748029148816,0.08993927116349809,0.9916666666666667
csuite_mixed_simpson,correlation_matrix_difference,correlation_matrix_difference,20,vanilla_topological,dag_topological,100,0.5866486250245305,0.5759893805848266,-0.00023790991326072541,0.00020392504809804034,-0.0001739406304298169,-0.0011386800750791681,0.0008998519905930591,0.95,2432.0,0.7491470801654898,1.0,0.01,6.0,0.016666666666666666,False,False,-0.001474830852073672,0.0012750596452243412,0.99
csuite_mixed_simpson,correlation_matrix_difference,correlation_matrix_difference,50,dag_topological,vanilla_random,100,0.2682308374796637,0.3053205675888413,-0.018021838408103813,-0.020841778633678483,-0.020358418241408417,-0.03983111258644174,-0.002275445123444131,0.95,1894.0,0.030038452173902924,0.18023071304341753,0.008333333333333333,3.0,0.008333333333333333,False,False,-0.04594959410447866,0.005181887408492708,0.9916666666666667
csuite_mixed_simpson,correlation_matrix_difference,correlation_matrix_difference,50,vanilla_original,cpdag_discovered_original,100,0.3237464612993446,0.3238121201220751,-0.00016447483315094186,-0.000529593042941342,-4.908354859574707e-05,-0.0004221003333850504,0.00035434298050809887,0.95,2459.0,0.8218154358208706,1.0,0.008333333333333333,7.0,0.025,False,False,-0.00054005866409082,0.000496356841358514,0.9916666666666667
csuite_mixed_simpson,correlation_matrix_difference,correlation_matrix_difference,50,vanilla_original,cpdag_minimal_original,100,0.3237464612993446,0.2948252626907576,0.022370345590819768,0.0162711306978325,0.017612656089108447,-0.0025582144825767594,0.03564257363246476,0.95,2032.0,0.09005756221599327,0.3602302488639731,0.008333333333333333,5.0,0.0125,False,False,-0.008877453137096883,0.04321906926248137,0.9916666666666667
csuite_mixed_simpson,correlation_matrix_difference,correlation_matrix_difference,50,vanilla_original,dag_topological,100,0.3237464612993446,0.2682308374796637,0.0526558287559093,0.04576478818524874,0.04706478735694402,0.02889180143413074,0.06417244594670456,0.95,1132.0,1.6712533834681047e-06,1.3370027067744838e-05,0.00625,1.0,0.00625,True,True,0.021886803482489017,0.07069646080399439,0.99375
csuite_mixed_simpson,correlation_matrix_difference,correlation_matrix_difference,50,vanilla_original,vanilla_random,100,0.3237464612993446,0.3053205675888413,0.022111507790221065,0.02492300955157026,0.020915884957408797,0.0007475601703554186,0.041727647167071655,0.95,1941.0,0.04464523542591043,0.22322617712955214,0.008333333333333333,4.0,0.01,False,False,-0.006400514741774763,0.04940745939570823,0.9916666666666667
csuite_mixed_simpson,correlation_matrix_difference,correlation_matrix_difference,50,vanilla_original,vanilla_reverse_topological,100,0.3237464612993446,0.3251117196803419,-0.000918819853307315,-0.01576635964138939,-0.0028698156134702724,-0.02148863998908275,0.01503315323396262,0.95,2439.0,0.7674623006604582,1.0,0.008333333333333333,6.0,0.016666666666666666,False,False,-0.029095677102414702,0.021820099454854913,0.9916666666666667
csuite_mixed_simpson,correlation_matrix_difference,correlation_matrix_difference,50,vanilla_original,vanilla_topological,100,0.3237464612993446,0.2684615542506083,0.054490228042105515,0.045819833265119875,0.047186336974212414,0.029096515940561257,0.06438284978978054,0.95,1150.0,2.270810881407885e-06,1.5895676169855194e-05,0.0071428571428571435,2.0,0.0071428571428571435,True,True,0.02226926447187981,0.0707380326371706,0.9928571428571429
csuite_mixed_simpson,correlation_matrix_difference,correlation_matrix_difference,50,vanilla_topological,dag_topological,100,0.2684615542506083,0.2682308374796637,-8.362841813090716e-05,-5.504507987112793e-05,0.00010742858024500104,-0.0007148725064134165,0.0009511414815870298,0.95,2462.0,0.8285088118253296,1.0,0.008333333333333333,8.0,0.05,False,False,-0.0010773243786745823,0.001202866747651854,0.9916666666666667
csuite_mixed_simpson,correlation_matrix_difference,correlation_matrix_difference,100,dag_topological,vanilla_random,100,0.19231335525296833,0.20346867334728141,-0.015356766889428303,-0.02609819769750504,-0.021477073228258987,-0.03722214565808829,-0.006749806591848498,0.95,1694.0,0.004273318827968654,0.02563991296781192,0.008333333333333333,3.0,0.008333333333333333,True,True,-0.04297504389377074,-0.0017373480580639006,0.9916666666666667
csuite_mixed_simpson,correlation_matrix_difference,correlation_matrix_difference,100,vanilla_original,cpdag_discovered_original,100,0.21509088200097565,0.2505425728402847,-0.0005883018853835437,-0.026300275786242073,-0.0007131676951680974,-0.0012973167017580056,-0.00021474439229690612,0.95,1701.0,0.004608747355857627,0.02563991296781192,0.01,4.0,0.01,True,True,-0.0015430691641670213,-5.697896892310761e-05,0.99
csuite_mixed_simpson,correlation_matrix_difference,correlation_matrix_difference,100,vanilla_original,cpdag_minimal_original,100,0.21509088200097565,0.2093824190329659,0.0187971822543545,0.01380191970750782,0.015526165646835493,-0.0006942095630531886,0.03083154315655376,0.95,1982.0,0.061900136920038915,0.18570041076011673,0.0125,6.0,0.016666666666666666,False,False,-0.005354043495444487,0.03537708705355686,0.9875
csuite_mixed_simpson,correlation_matrix_difference,correlation_matrix_difference,100,vanilla_original,dag_topological,100,0.21509088200097565,0.19231335525296833,0.04534119886863516,0.04351468703344508,0.042756535341703955,0.029063056974595713,0.0567081686364341,0.95,982.0,1.1246611482457751e-07,8.997289185966201e-07,0.00625,1.0,0.00625,True,True,0.023436484135663547,0.06272427527460439,0.99375
csuite_mixed_simpson,correlation_matrix_difference,correlation_matrix_difference,100,vanilla_original,vanilla_random,100,0.21509088200097565,0.20346867334728141,0.020708658371683036,0.017416489335940057,0.019960525285791977,0.004273082322756805,0.034850564716706146,0.95,1808.0,0.0136906635189791,0.0547626540759164,0.0125,5.0,0.0125,False,False,-0.00036217134796664996,0.038536625215087855,0.9875
csuite_mixed_simpson,correlation_matrix_difference,correlation_matrix_difference,100,vanilla_original,vanilla_reverse_topological,100,0.21509088200097565,0.2241069896717233,0.005378418370506753,-0.0017592549878383424,0.006552711883273082,-0.006242779569485046,0.019883455284209567,0.95,2242.0,0.3305304748161958,0.3305304748161958,0.0125,8.0,0.05,False,False,-0.009735987727855652,0.02372716351047957,0.9875
csuite_mixed_simpson,correlation_matrix_difference,correlation_matrix_difference,100,vanilla_original,vanilla_topological,100,0.21509088200097565,0.1930514464768221,0.04562747823967275,0.044070647622133266,0.043415671411121154,0.029713175668903805,0.05678494400671441,0.95,988.0,1.2590728891234724e-07,8.997289185966201e-07,0.0071428571428571435,2.0,0.0071428571428571435,True,True,0.02411876148657617,0.06297612755440496,0.9928571428571429
csuite_mixed_simpson,correlation_matrix_difference,correlation_matrix_difference,100,vanilla_topological,dag_topological,100,0.1930514464768221,0.19231335525296833,-0.0006387315706159469,-0.0005559605886881589,-0.0005091271327047984,-0.001150272142903204,0.00012068117238303588,0.95,2059.0,0.10909826470477371,0.21819652940954742,0.0125,7.0,0.025,False,False,-0.0013192312346839014,0.0002919050232977477,0.9875
csuite_mixed_simpson,correlation_matrix_difference,correlation_matrix_difference,200,dag_topological,vanilla_random,100,0.11370466045533209,0.16475700899671608,-0.0342322013099562,-0.0910350543612203,-0.050737574347027144,-0.08554233319892071,-0.026714737495158805,0.95,1293.0,2.275203620036337e-05,0.00018201628960290696,0.00625,1.0,0.00625,True,True,-0.1117366550932788,-0.017527077637323543,0.99375
csuite_mixed_simpson,correlation_matrix_difference,correlation_matrix_difference,200,vanilla_original,cpdag_discovered_original,100,0.1270256963446825,0.15873706425718426,1.0737681754545425e-06,-0.038621765107658725,-0.00039425932331125374,-0.022105620670573103,2.3724501294411504e-06,0.95,2026.0,0.08621255219588186,0.5172753131752912,0.008333333333333333,3.0,0.008333333333333333,False,False,-0.05364705657375475,1.0640685163553626e-05,0.9916666666666667
csuite_mixed_simpson,correlation_matrix_difference,correlation_matrix_difference,200,vanilla_original,cpdag_minimal_original,100,0.1270256963446825,0.12668337055630766,-0.003630196657165005,-0.006499721657970901,-0.004340768218969893,-0.018768108805766154,0.009799346010203654,0.95,2347.0,0.5405233196725827,0.8029933199931822,0.008333333333333333,8.0,0.05,False,False,-0.024360972982847444,0.014917570625924546,0.9916666666666667
csuite_mixed_simpson,correlation_matrix_difference,correlation_matrix_difference,200,vanilla_original,dag_topological,100,0.1270256963446825,0.11370466045533209,0.01017521263439225,0.006142443408397666,0.008091929559934817,-0.005200574020442807,0.021454825223598647,0.95,2187.0,0.2451729983495421,0.7986759975170488,0.008333333333333333,6.0,0.016666666666666666,False,False,-0.009587651642113657,0.026402734281848597,0.9916666666666667
csuite_mixed_simpson,correlation_matrix_difference,correlation_matrix_difference,200,vanilla_original,vanilla_random,100,0.1270256963446825,0.16475700899671608,-0.02293685143605779,-0.08489261095282265,-0.03926772692897637,-0.07900109768995055,-0.0175144067833522,0.95,1406.0,0.0001193363377195842,0.0008353543640370894,0.0071428571428571435,2.0,0.0071428571428571435,True,True,-0.1091698042244168,-0.010898200460460597,0.9928571428571429
csuite_mixed_simpson,correlation_matrix_difference,correlation_matrix_difference,200,vanilla_original,vanilla_reverse_topological,100,0.1270256963446825,0.12768433111056265,0.0016726036694709456,-0.009192249533070195,-0.00510454828124593,-0.017058945208365095,0.0059496930138365,0.95,2281.0,0.4014966599965911,0.8029933199931822,0.008333333333333333,7.0,0.025,False,False,-0.021139200438018264,0.00967333530613185,0.9916666666666667
csuite_mixed_simpson,correlation_matrix_difference,correlation_matrix_difference,200,vanilla_original,vanilla_topological,100,0.1270256963446825,0.10975311773633435,0.013737223659844658,0.013868493170961671,0.01029147946423229,-0.0027402404928692885,0.02323872447072088,0.95,2077.0,0.12347030425367962,0.6173515212683981,0.008333333333333333,4.0,0.01,False,False,-0.007054331233146201,0.0283935898905601,0.9916666666666667
csuite_mixed_simpson,correlation_matrix_difference,correlation_matrix_difference,200,vanilla_topological,dag_topological,100,0.10975311773633435,0.11370466045533209,-0.00025341841530096554,-0.007726049762564002,-0.0004522609734674988,-0.0011178453878553964,0.00023989427942330138,0.95,2152.0,0.1996689993792622,0.7986759975170488,0.008333333333333333,5.0,0.0125,False,False,-0.0014273087893718478,0.0004783239602774575,0.9916666666666667
csuite_mixed_simpson,correlation_matrix_difference,correlation_matrix_difference,500,dag_topological,vanilla_random,100,0.0788249561536102,0.0961116603589892,-0.01871267392891435,-0.1019824311610208,-0.036130269851092155,-0.07566531745880649,-0.0161577867095255,0.95,1443.0,0.0001990118926984537,0.001393083248889176,0.0071428571428571435,2.0,0.0071428571428571435,True,True,-0.15747238028870306,-0.009606896833486693,0.9928571428571429
csuite_mixed_simpson,correlation_matrix_difference,correlation_matrix_difference,500,vanilla_original,cpdag_discovered_original,100,0.0933468877549649,0.1725869197646812,-0.018567469294797405,-0.07228013697188612,-0.07464693191309822,-0.09242845839000666,-0.05045250236960015,0.95,1040.0,3.2920219242658154e-07,2.6336175394126523e-06,0.00625,1.0,0.00625,True,True,-0.10146546730092945,-0.032320294175659646,0.99375
csuite_mixed_simpson,correlation_matrix_difference,correlation_matrix_difference,500,vanilla_original,cpdag_minimal_original,100,0.0933468877549649,0.08778807082167561,0.0033861553139452015,0.006653452339836777,0.005223603707703046,-0.008321652312816896,0.018637525272685307,0.95,2292.0,0.42305657051311696,0.6958079180229786,0.008333333333333333,8.0,0.05,False,False,-0.013715430880537748,0.023707881570682654,0.9916666666666667
csuite_mixed_simpson,correlation_matrix_difference,correlation_matrix_difference,500,vanilla_original,dag_topological,100,0.0933468877549649,0.0788249561536102,0.011818556967358201,0.012468446637270609,0.011538918834154328,-0.001785899824449294,0.024158610452152552,0.95,2041.0,0.09608261214226987,0.3843304485690795,0.008333333333333333,5.0,0.0125,False,False,-0.006771933229991402,0.028905284855310298,0.9916666666666667
csuite_mixed_simpson,correlation_matrix_difference,correlation_matrix_difference,500,vanilla_original,vanilla_random,100,0.0933468877549649,0.0961116603589892,-0.007545949151137404,-0.08951398452375017,-0.021195113393003805,-0.0591853989168121,-0.002770176964078011,0.95,1854.0,0.021048355887367972,0.12629013532420783,0.008333333333333333,3.0,0.008333333333333333,False,False,-0.14826635221473497,0.0023931547333126517,0.9916666666666667
csuite_mixed_simpson,correlation_matrix_difference,correlation_matrix_difference,500,vanilla_original,vanilla_reverse_topological,100,0.0933468877549649,0.07983293989090905,0.012590541022260903,0.010354723807207011,0.011595628491030727,1.3271334188599132e-05,0.022719447070683046,0.95,1955.0,0.05001389093449362,0.2500694546724681,0.008333333333333333,4.0,0.01,False,False,-0.004480654524537955,0.026142072562536,0.9916666666666667
csuite_mixed_simpson,correlation_matrix_difference,correlation_matrix_difference,500,vanilla_original,vanilla_topological,100,0.0933468877549649,0.0777484565870401,0.011509228815086103,0.012195570702656772,0.0107957564724563,-0.0022147739661176544,0.023608976898767398,0.95,2048.0,0.1009883366808758,0.3843304485690795,0.008333333333333333,6.0,0.016666666666666666,False,False,-0.007124730572473405,0.02861254427274235,0.9916666666666667
csuite_mixed_simpson,correlation_matrix_difference,correlation_matrix_difference,500,vanilla_topological,dag_topological,100,0.0777484565870401,0.0788249561536102,0.0003024949467712937,0.0002728759346138366,0.0002739520140003712,-0.0002993012760674138,0.0008304398525028032,0.95,2252.0,0.3479039590114893,0.6958079180229786,0.008333333333333333,7.0,0.025,False,False,-0.0005407568623733428,0.001067819665505199,0.9916666666666667
csuite_mixed_simpson,k_marginal_tvd,2marginal,20,dag_topological,vanilla_random,100,0.23791666666666667,0.2428333333333333,0.001583333333333381,0.0007049999999999995,0.001166666666666663,-0.004916666666666597,0.007083333333333303,0.95,2420.0,0.7180804276832122,0.7180804276832122,0.008333333333333333,8.0,0.05,False,False,-0.006791666666666668,0.009000000000000008,0.9916666666666667
csuite_mixed_simpson,k_marginal_tvd,2marginal,20,vanilla_original,cpdag_discovered_original,100,0.24754166666666666,0.24745833333333328,0.0,4.083333333333161e-05,4.1666666666606567e-05,-4.166666666659269e-05,8.33333333332964e-05,0.95,2150.0,0.3337690421027325,0.667538084205465,0.008333333333333333,7.0,0.025,False,False,-4.16666666666482e-05,8.333333333333803e-05,0.9916666666666667
csuite_mixed_simpson,k_marginal_tvd,2marginal,20,vanilla_original,cpdag_minimal_original,100,0.24754166666666666,0.252125,-0.010083333333333305,-0.008528333333333337,-0.00793749999999998,-0.015041666666666662,-0.001541666666666719,0.95,1836.0,0.01791870910577675,0.10751225463466049,0.008333333333333333,3.0,0.008333333333333333,False,False,-0.01779166666666669,0.0010833333333333528,0.9916666666666667
csuite_mixed_simpson,k_marginal_tvd,2marginal,20,vanilla_original,dag_topological,100,0.24754166666666666,0.23791666666666667,0.006749999999999964,0.007379166666666666,0.006749999999999999,0.0004999999999999449,0.013041666666666646,0.95,1924.0,0.038787302786733265,0.19393651393366632,0.008333333333333333,4.0,0.01,False,False,-0.0019583333333332564,0.015333333333333393,0.9916666666666667
csuite_mixed_simpson,k_marginal_tvd,2marginal,20,vanilla_original,vanilla_random,100,0.24754166666666666,0.2428333333333333,0.006000000000000005,0.008084166666666667,0.007583333333333275,0.0035833333333334105,0.012124999999999997,0.95,1471.0,0.0002900668706745663,0.0023205349653965305,0.00625,1.0,0.00625,True,True,0.0020000000000000573,0.014124999999999999,0.99375
csuite_mixed_simpson,k_marginal_tvd,2marginal,20,vanilla_original,vanilla_reverse_topological,100,0.24754166666666666,0.23433333333333328,0.004833333333333356,0.006747500000000001,0.0062291666666666815,0.00199999999999996,0.0106666666666667,0.95,1708.0,0.004967749276096229,0.0347742449326736,0.0071428571428571435,2.0,0.0071428571428571435,True,True,0.0002916666666666484,0.012416666666666631,0.9928571428571429
csuite_mixed_simpson,k_marginal_tvd,2marginal,20,vanilla_original,vanilla_topological,100,0.24754166666666666,0.23858333333333331,0.005375000000000019,0.006229166666666663,0.00570833333333335,-0.0005416666666666625,0.011916666666666687,0.95,2008.0,0.07546728203192891,0.22640184609578673,0.008333333333333333,6.0,0.016666666666666666,False,False,-0.0027916666666666923,0.014166666666666689,0.9916666666666667
csuite_mixed_simpson,k_marginal_tvd,2marginal,20,vanilla_topological,dag_topological,100,0.23858333333333331,0.23791666666666667,0.0008333333333333526,0.0011500000000000032,0.0006666666666667043,-2.7755575615628914e-17,0.0014166666666667327,0.95,1966.5,0.055034328475873466,0.22013731390349386,0.008333333333333333,5.0,0.0125,False,False,-0.0002499999999999586,0.00174999999999996,0.9916666666666667
csuite_mixed_simpson,k_marginal_tvd,2marginal,50,dag_topological,vanilla_random,100,0.18858333333333335,0.19033333333333335,-0.006000000000000005,-0.006425833333333332,-0.006041666666666709,-0.01025000000000005,-0.0019166666666667054,0.95,1706.5,0.004888736856877036,0.03296144203146881,0.008333333333333333,3.0,0.008333333333333333,True,True,-0.011916666666666645,-0.00041666666666670404,0.9916666666666667
csuite_mixed_simpson,k_marginal_tvd,2marginal,50,vanilla_original,cpdag_discovered_original,100,0.18887499999999996,0.18916666666666665,-0.00020833333333335202,-0.0002450000000000011,-0.0001666666666666483,-0.00033333333333339377,4.1666666666675956e-05,0.95,2079.5,0.12807145507140566,0.384214365214217,0.01,6.0,0.016666666666666666,False,False,-0.00041666666666664853,0.00012499999999998623,0.99
csuite_mixed_simpson,k_marginal_tvd,2marginal,50,vanilla_original,cpdag_minimal_original,100,0.18887499999999996,0.18679166666666663,0.005833333333333357,0.0028550000000000008,0.0033750000000000516,4.166666666666208e-05,0.0070000000000000895,0.95,1951.0,0.048427087080039316,0.19370834832015726,0.01,5.0,0.0125,False,False,-0.0012083333333332974,0.008250000000000049,0.99
csuite_mixed_simpson,k_marginal_tvd,2marginal,50,vanilla_original,dag_topological,100,0.18887499999999996,0.18858333333333335,0.0077083333333333864,0.00600333333333333,0.006708333333333379,0.0023333333333333123,0.010958333333333348,0.95,1703.0,0.004708777433066973,0.03296144203146881,0.0071428571428571435,2.0,0.0071428571428571435,True,True,0.00029166666666670393,0.012833333333333308,0.9928571428571429
csuite_mixed_simpson,k_marginal_tvd,2marginal,50,vanilla_original,vanilla_random,100,0.18887499999999996,0.19033333333333335,-0.0019166666666666915,-0.00042250000000000035,-0.0007916666666666558,-0.004333333333333314,0.0030833333333333407,0.95,2422.5,0.7245164982453034,1.0,0.01,8.0,0.05,False,False,-0.005458333333333343,0.004250000000000045,0.99
csuite_mixed_simpson,k_marginal_tvd,2marginal,50,vanilla_original,vanilla_reverse_topological,100,0.18887499999999996,0.19166666666666665,-0.0010833333333332973,-0.000549166666666667,-0.0008958333333333388,-0.004250000000000004,0.002541666666666706,0.95,2378.5,0.6144611697529276,1.0,0.01,7.0,0.025,False,False,-0.005333333333333343,0.0037499999999999895,0.99
csuite_mixed_simpson,k_marginal_tvd,2marginal,50,vanilla_original,vanilla_topological,100,0.18887499999999996,0.18854166666666666,0.007166666666666696,0.004931666666666665,0.005583333333333357,0.0012916666666667187,0.010124999999999995,0.95,1793.5,0.011898317601018235,0.059491588005091176,0.01,4.0,0.01,False,False,-0.00012499999999995848,0.011374999999999955,0.99
csuite_mixed_simpson,k_marginal_tvd,2marginal,50,vanilla_topological,dag_topological,100,0.18854166666666666,0.18858333333333335,0.0012916666666667048,0.0010716666666666643,0.0010833333333333459,0.0004583333333332551,0.0017083333333333395,0.95,1575.5,0.00111563050542081,0.00892504404336648,0.00625,1.0,0.00625,True,True,0.0002083333333332965,0.0020000000000000018,0.99375
csuite_mixed_simpson,k_marginal_tvd,2marginal,100,dag_topological,vanilla_random,100,0.1527916666666666,0.16362499999999996,-0.005916666666666598,-0.008274999999999992,-0.007624999999999993,-0.011583333333333307,-0.0036249999999999893,0.95,1426.5,0.00015871816614229932,0.0007935908307114966,0.01,4.0,0.01,True,True,-0.012916666666666646,-0.0024166666666666364,0.99
csuite_mixed_simpson,k_marginal_tvd,2marginal,100,vanilla_original,cpdag_discovered_original,100,0.16612499999999997,0.16612500000000002,0.0002916666666666484,-0.00033583333333334254,0.0002916666666666484,4.166666666666208e-05,0.0005416666666666417,0.95,1872.0,0.025405835298163437,0.10162334119265375,0.0125,5.0,0.0125,False,False,-4.1666666666606567e-05,0.0005833333333333801,0.9875
csuite_mixed_simpson,k_marginal_tvd,2marginal,100,vanilla_original,cpdag_minimal_original,100,0.16612499999999997,0.15787499999999993,0.009125000000000008,0.00948916666666667,0.009562499999999995,0.006166666666666695,0.012999999999999984,0.95,1059.5,4.682731766263676e-07,2.8096390597582055e-06,0.008333333333333333,3.0,0.008333333333333333,True,True,0.004958333333333287,0.014166666666666591,0.9916666666666667
csuite_mixed_simpson,k_marginal_tvd,2marginal,100,vanilla_original,dag_topological,100,0.16612499999999997,0.1527916666666666,0.01375000000000004,0.012009999999999995,0.011916666666666645,0.008291666666666656,0.01558333333333331,0.95,821.0,4.658669118469749e-09,3.359093701195196e-08,0.0071428571428571435,2.0,0.0071428571428571435,True,True,0.0069583333333334135,0.01704166666666665,0.9928571428571429
csuite_mixed_simpson,k_marginal_tvd,2marginal,100,vanilla_original,vanilla_random,100,0.16612499999999997,0.16362499999999996,0.0030833333333333546,0.0037350000000000005,0.0036666666666666722,8.333333333335191e-05,0.006999999999999985,0.95,1943.0,0.04556533896497867,0.13669601689493602,0.0125,6.0,0.016666666666666666,False,False,-0.0009166666666666629,0.008083333333333304,0.9875
csuite_mixed_simpson,k_marginal_tvd,2marginal,100,vanilla_original,vanilla_reverse_topological,100,0.16612499999999997,0.16654166666666664,-0.0016666666666667052,-0.0010624999999999996,-0.0013958333333332976,-0.004458333333333356,0.0015000000000000013,0.95,2247.5,0.34088248991466374,0.6817649798293275,0.0125,7.0,0.025,False,False,-0.00537500000000006,0.0024166666666666364,0.9875
csuite_mixed_simpson,k_marginal_tvd,2marginal,100,vanilla_original,vanilla_topological,100,0.16612499999999997,0.15387499999999993,0.014041666666666688,0.011804999999999994,0.01162500000000001,0.008208333333333345,0.01529166666666669,0.95,814.5,4.198867126493995e-09,3.359093701195196e-08,0.00625,1.0,0.00625,True,True,0.006791666666666654,0.01675,0.99375
csuite_mixed_simpson,k_marginal_tvd,2marginal,100,vanilla_topological,dag_topological,100,0.15387499999999993,0.1527916666666666,0.00016666666666670382,0.00020499999999999658,0.0001250000000000001,-0.0005416666666665931,0.0007916666666666072,0.95,2416.5,0.7103749785990938,0.7103749785990938,0.0125,8.0,0.05,False,False,-0.0007083333333333386,0.0009583333333332972,0.9875
csuite_mixed_simpson,k_marginal_tvd,2marginal,200,dag_topological,vanilla_random,100,0.13270833333333332,0.14479166666666665,-0.007208333333333393,-0.012847500000000001,-0.011249999999999993,-0.015500000000000014,-0.007124999999999999,0.95,843.0,7.325634042978329e-09,5.860507234382663e-08,0.00625,1.0,0.00625,True,True,-0.017208333333333346,-0.005749999999999991,0.99375
csuite_mixed_simpson,k_marginal_tvd,2marginal,200,vanilla_original,cpdag_discovered_original,100,0.1408333333333333,0.13816666666666666,0.0,0.0015375000000000067,4.166666666666208e-05,-4.166666666666208e-05,0.00016666666666670382,0.95,2212.5,0.3704622896872565,0.740924579374513,0.016666666666666666,7.0,0.025,False,False,-8.33333333332964e-05,0.0002500000000000002,0.9833333333333333
csuite_mixed_simpson,k_marginal_tvd,2marginal,200,vanilla_original,cpdag_minimal_original,100,0.1408333333333333,0.13041666666666665,0.010583333333333361,0.008879999999999999,0.009083333333333395,0.00624999999999995,0.011875000000000052,0.95,902.0,2.3991889304593768e-08,1.6794322513215636e-07,0.0071428571428571435,2.0,0.0071428571428571435,True,True,0.005208333333333301,0.012958333333333405,0.9928571428571429
csuite_mixed_simpson,k_marginal_tvd,2marginal,200,vanilla_original,dag_topological,100,0.1408333333333333,0.13270833333333332,0.004583333333333342,0.006143333333333337,0.005458333333333301,0.0025000000000000577,0.008416666666666642,0.95,1450.0,0.0002188230393514004,0.0013129382361084024,0.008333333333333333,3.0,0.008333333333333333,True,True,0.0015416666666666495,0.009541666666666643,0.9916666666666667
