dataset,metric,metric_slug,train_size,condition_a,condition_b,n_pairs,median_a,median_b,median_diff,mean_diff,effect_hl,effect_ci_lower,effect_ci_upper,effect_ci_level,statistic,p_value,p_value_holm,holm_alpha,holm_rank,holm_stage_threshold,holm_significant_stepdown,holm_significant,effect_ci_lower_holm,effect_ci_upper_holm,effect_ci_level_holm
custom_scm_noise0p1_robustness,correlation_matrix_difference,correlation_matrix_difference,20,vanilla_original,cpdag_discovered_original,100,0.4613285432733961,0.4242082702462463,0.0,0.04360508775511783,0.0,0.0036830025304160977,0.0,0.95,169.0,0.00046447603422871016,0.00046447603422871016,0.05,1.0,0.05,True,True,0.0036830025304160977,0.0,0.95
custom_scm_noise0p1_robustness,correlation_matrix_difference,correlation_matrix_difference,50,vanilla_original,cpdag_discovered_original,100,0.28414303139639685,0.2532567605529178,0.0,0.03133159596008113,0.0,3.1316619706192594e-05,0.02161733793003484,0.95,525.0,0.0001767799402737805,0.0001767799402737805,0.05,1.0,0.05,True,True,3.1316619706192594e-05,0.02161733793003484,0.95
custom_scm_noise0p1_robustness,correlation_matrix_difference,correlation_matrix_difference,100,vanilla_original,cpdag_discovered_original,100,0.21271164883461507,0.1735233278566486,0.0,0.035578367470251775,0.0270594905433139,0.00041675354335804493,0.049049319530654716,0.95,839.0,8.37196823487951e-05,8.37196823487951e-05,0.05,1.0,0.05,True,True,0.00041675354335804493,0.049049319530654716,0.95
custom_scm_noise0p1_robustness,correlation_matrix_difference,correlation_matrix_difference,200,vanilla_original,cpdag_discovered_original,100,0.1585175100005811,0.11116571661741675,0.055006984261043196,0.06284010905695946,0.06104076727302432,0.046338104311828,0.0757469319768245,0.95,493.0,3.6140051263498027e-12,3.6140051263498027e-12,0.05,1.0,0.05,True,True,0.046338104311828,0.0757469319768245,0.95
custom_scm_noise0p1_robustness,correlation_matrix_difference,correlation_matrix_difference,500,vanilla_original,cpdag_discovered_original,100,0.1286900542616668,0.09327895513633355,0.03814311184197315,0.040228093379808885,0.04059017698637345,0.030608586530048505,0.04983420004309414,0.95,585.0,2.5519374341677256e-11,2.5519374341677256e-11,0.05,1.0,0.05,True,True,0.030608586530048505,0.04983420004309414,0.95
custom_scm_noise0p1_robustness,k_marginal_tvd,2marginal,20,vanilla_original,cpdag_discovered_original,100,0.29633333333333334,0.2955,0.0,0.0019999999999999974,0.0,0.0,0.0,0.95,619.0,0.21660712509044566,0.21660712509044566,0.05,1.0,0.05,False,False,0.0,0.0,0.95
custom_scm_noise0p1_robustness,k_marginal_tvd,2marginal,50,vanilla_original,cpdag_discovered_original,100,0.259625,0.25720833333333337,0.0,0.002226666666666667,0.0,1.3877787807814457e-17,0.0004583333333333661,0.95,698.0,0.0022838063632525736,0.0022838063632525736,0.05,1.0,0.05,True,True,1.3877787807814457e-17,0.0004583333333333661,0.95
custom_scm_noise0p1_robustness,k_marginal_tvd,2marginal,100,vanilla_original,cpdag_discovered_original,100,0.2448333333333333,0.2415416666666666,0.0,0.00036083333333333746,0.0001250000000000001,4.163336342344337e-17,0.001416666666666705,0.95,1251.5,0.015434267751278782,0.015434267751278782,0.05,1.0,0.05,True,True,4.163336342344337e-17,0.001416666666666705,0.95
custom_scm_noise0p1_robustness,k_marginal_tvd,2marginal,200,vanilla_original,cpdag_discovered_original,100,0.23779166666666662,0.23529166666666665,0.0035416666666667207,0.002727500000000005,0.0029583333333332573,0.00204166666666665,0.003875000000000059,0.95,1010.5,2.3163340094381492e-07,2.3163340094381492e-07,0.05,1.0,0.05,True,True,0.00204166666666665,0.003875000000000059,0.95
custom_scm_noise0p1_robustness,k_marginal_tvd,2marginal,500,vanilla_original,cpdag_discovered_original,100,0.232875,0.23124999999999996,0.001333333333333353,0.0014825000000000038,0.0014999999999999458,0.0007499999999999452,0.0022500000000000575,0.95,1469.5,0.00028618799777892196,0.00028618799777892196,0.05,1.0,0.05,True,True,0.0007499999999999452,0.0022500000000000575,0.95
custom_scm_noise0p1_robustness,nnaa,nnaa,20,vanilla_original,cpdag_discovered_original,100,0.56375,0.563625,0.0,0.0009399999999999953,0.0,0.0,0.0,0.95,545.0,0.10782595722415945,0.10782595722415945,0.05,1.0,0.05,False,False,0.0,0.0,0.95
custom_scm_noise0p1_robustness,nnaa,nnaa,50,vanilla_original,cpdag_discovered_original,100,0.527625,0.526125,0.0,0.0015600000000000002,0.0,0.0,0.0,0.95,1107.0,0.16243402489904135,0.16243402489904135,0.05,1.0,0.05,False,False,0.0,0.0,0.95
custom_scm_noise0p1_robustness,nnaa,nnaa,100,vanilla_original,cpdag_discovered_original,100,0.518,0.51525,0.0,0.0012075000000000063,0.0,0.0,0.0019999999999999463,0.95,1463.5,0.0999230465636477,0.0999230465636477,0.05,1.0,0.05,False,False,0.0,0.0019999999999999463,0.95
custom_scm_noise0p1_robustness,nnaa,nnaa,200,vanilla_original,cpdag_discovered_original,100,0.513875,0.510625,0.0011249999999999871,0.0012575000000000019,0.001375000000000015,-0.0003749999999999587,0.0031250000000000444,0.95,2048.5,0.11479662795855464,0.11479662795855464,0.05,1.0,0.05,False,False,-0.0003749999999999587,0.0031250000000000444,0.95
custom_scm_noise0p1_robustness,nnaa,nnaa,500,vanilla_original,cpdag_discovered_original,100,0.507625,0.505,0.0001250000000000695,0.0002375000000000077,0.000250000000000028,-0.0013749999999999873,0.0018750000000000155,0.95,2436.5,0.7622087925315603,0.7622087925315603,0.05,1.0,0.05,False,False,-0.0013749999999999873,0.0018750000000000155,0.95
