dataset,metric,metric_slug,train_size,condition_a,condition_b,n_pairs,median_a,median_b,median_diff,mean_diff,effect_hl,effect_ci_lower,effect_ci_upper,effect_ci_level,statistic,p_value,p_value_holm,holm_alpha,holm_rank,holm_stage_threshold,holm_significant_stepdown,holm_significant,effect_ci_lower_holm,effect_ci_upper_holm,effect_ci_level_holm
csuite_nonlin_simpson,correlation_matrix_difference,correlation_matrix_difference,20,vanilla_original,cpdag_discovered_original,100,0.32778215825605017,0.32778215825605017,0.0,1.3877787807814457e-19,0.0,0.0,0.0,0.95,0.0,1.0,1.0,0.008333333333333333,6.0,0.05,False,False,0.0,0.0,0.9916666666666667
csuite_nonlin_simpson,correlation_matrix_difference,correlation_matrix_difference,20,vanilla_original,cpdag_minimal_original,100,0.32778215825605017,0.3145766350529179,0.005163013674705709,0.0361880162149773,0.026787932261976278,0.0030958928149592557,0.05269652588618841,0.95,1887.0,0.028260490987385055,0.14130245493692528,0.008333333333333333,2.0,0.01,False,False,-0.0048153360570147435,0.06056065092141545,0.9916666666666667
csuite_nonlin_simpson,correlation_matrix_difference,correlation_matrix_difference,20,vanilla_original,dag_topological,100,0.32778215825605017,0.30458138103926485,0.011241365336913556,0.035427151758186774,0.028284460825506473,0.005792477638788464,0.05277847282900516,0.95,1812.0,0.014225206202028851,0.08535123721217311,0.008333333333333333,1.0,0.008333333333333333,False,False,-0.0018908801244829354,0.06240476657275868,0.9916666666666667
csuite_nonlin_simpson,correlation_matrix_difference,correlation_matrix_difference,20,vanilla_original,vanilla_reverse_topological,100,0.32778215825605017,0.3328124134402808,0.0030291929404927392,-0.013034555718960448,-0.006720553864965187,-0.030547635632761472,0.014882046086910655,0.95,2345.0,0.5359832452872442,1.0,0.008333333333333333,4.0,0.016666666666666666,False,False,-0.03931661291268285,0.02289123992595138,0.9916666666666667
csuite_nonlin_simpson,correlation_matrix_difference,correlation_matrix_difference,20,vanilla_original,vanilla_topological,100,0.32778215825605017,0.3076247836665539,0.015753923834996852,0.03210010577299507,0.023680763328139492,-0.0013131914154653201,0.0500696251056785,0.95,1983.0,0.062381823596739015,0.24952729438695606,0.008333333333333333,3.0,0.0125,False,False,-0.009965126108098965,0.06195168606109386,0.9916666666666667
csuite_nonlin_simpson,correlation_matrix_difference,correlation_matrix_difference,20,vanilla_topological,dag_topological,100,0.3076247836665539,0.30458138103926485,-0.0006594346216186597,0.0033270459851917067,0.001785708111393832,-0.007904951180619846,0.011988855505921388,0.95,2423.0,0.7258065723197727,1.0,0.008333333333333333,5.0,0.025,False,False,-0.011713794265352531,0.015975015429006256,0.9916666666666667
csuite_nonlin_simpson,correlation_matrix_difference,correlation_matrix_difference,50,vanilla_original,cpdag_discovered_original,100,0.18938060147417746,0.18938060147417746,0.0,-0.001737415673765597,0.0,0.0,0.0,0.95,290.0,0.9832994222435029,0.9832994222435029,0.0125,6.0,0.05,False,False,0.0,0.0,0.9875
csuite_nonlin_simpson,correlation_matrix_difference,correlation_matrix_difference,50,vanilla_original,cpdag_minimal_original,100,0.18938060147417746,0.19720393450021984,0.01178721778057519,0.009433560386798524,0.007657604705419728,-0.0023534275197949067,0.01797920910862455,0.95,2095.0,0.13927943129924972,0.36046536189595835,0.0125,5.0,0.025,False,False,-0.005107464634983905,0.021143645745182488,0.9875
csuite_nonlin_simpson,correlation_matrix_difference,correlation_matrix_difference,50,vanilla_original,dag_topological,100,0.18938060147417746,0.15652347239935285,0.026864543948934547,0.029456101174166145,0.029385188081047876,0.014438286647839752,0.0440885644626825,0.95,1422.0,0.0001491548908845014,0.000745774454422507,0.01,2.0,0.01,True,True,0.010370872465747916,0.04906445672414864,0.99
csuite_nonlin_simpson,correlation_matrix_difference,correlation_matrix_difference,50,vanilla_original,vanilla_reverse_topological,100,0.18938060147417746,0.1889001271516362,-0.006686751412364404,-0.017249628864771455,-0.015762505544173327,-0.031144520485041162,-0.0013444264126315775,0.95,1906.0,0.03331030593844924,0.13324122375379696,0.0125,3.0,0.0125,False,False,-0.035197655052456554,0.002838053317194597,0.9875
