dataset,metric,metric_slug,train_size,condition_a,condition_b,n_pairs,median_a,median_b,median_diff,mean_diff,effect_hl,effect_ci_lower,effect_ci_upper,effect_ci_level,statistic,p_value,p_value_holm,holm_alpha,holm_rank,holm_stage_threshold,holm_significant_stepdown,holm_significant,effect_ci_lower_holm,effect_ci_upper_holm,effect_ci_level_holm
csuite_symprod_simpson,correlation_matrix_difference,correlation_matrix_difference,20,vanilla_original,cpdag_discovered_original,100,0.339829945773785,0.36656781980152686,-0.0331760875599289,-0.04929868349564785,-0.04107967227332536,-0.064139663601212,-0.02015580809395709,0.95,1386.0,8.993624149542701e-05,0.0005396174489725621,0.0125,3.0,0.0125,True,True,-0.07108439042033196,-0.015021095094479686,0.9875
csuite_symprod_simpson,correlation_matrix_difference,correlation_matrix_difference,20,vanilla_original,cpdag_minimal_original,100,0.339829945773785,0.36656781980152686,-0.0331760875599289,-0.04929868349564785,-0.04107967227332536,-0.064139663601212,-0.02015580809395709,0.95,1386.0,8.993624149542701e-05,0.0005396174489725621,0.01,2.0,0.01,True,True,-0.07226263059622934,-0.013824741629070242,0.99
csuite_symprod_simpson,correlation_matrix_difference,correlation_matrix_difference,20,vanilla_original,dag_topological,100,0.339829945773785,0.32063205257570565,-0.04407398688488087,-0.050208893289281555,-0.04603281611603666,-0.0678694738308199,-0.024075662776384097,0.95,1418.0,0.00014110368137737784,0.0005396174489725621,0.016666666666666666,4.0,0.016666666666666666,True,True,-0.07280356902715654,-0.019055997350721124,0.9833333333333333
csuite_symprod_simpson,correlation_matrix_difference,correlation_matrix_difference,20,vanilla_original,vanilla_reverse_topological,100,0.339829945773785,0.2875363942580737,0.022483534015524637,0.047756176053247106,0.04003298565068508,0.013642053084045286,0.06554772657923452,0.95,1661.0,0.0029710961771372605,0.005942192354274521,0.025,5.0,0.025,True,True,0.010184946112996245,0.07015251624418554,0.975
csuite_symprod_simpson,correlation_matrix_difference,correlation_matrix_difference,20,vanilla_original,vanilla_topological,100,0.339829945773785,0.36656781980152686,-0.0331760875599289,-0.04929868349564785,-0.04107967227332536,-0.064139663601212,-0.02015580809395709,0.95,1386.0,8.993624149542701e-05,0.0005396174489725621,0.008333333333333333,1.0,0.008333333333333333,True,True,-0.07304178275893121,-0.013001009692250057,0.9916666666666667
csuite_symprod_simpson,correlation_matrix_difference,correlation_matrix_difference,20,vanilla_topological,dag_topological,100,0.36656781980152686,0.32063205257570565,0.0035309729414614577,-0.0009102097936337253,0.0003785425805853393,-0.011675865272886693,0.011319442576577882,0.95,2500.0,0.9314997084840357,0.9314997084840357,0.05,6.0,0.05,False,False,-0.011675865272886693,0.011319442576577882,0.95
csuite_symprod_simpson,correlation_matrix_difference,correlation_matrix_difference,50,vanilla_original,cpdag_discovered_original,100,0.19177891242310804,0.2057372398457103,-0.025734611090241145,-0.02968520325270198,-0.0300004148347829,-0.0483015547677437,-0.01166814314665935,0.95,1629.0,0.00206487521136988,0.012389251268219279,0.008333333333333333,1.0,0.008333333333333333,True,True,-0.05466684194496668,-0.0043160143395783584,0.9916666666666667
csuite_symprod_simpson,correlation_matrix_difference,correlation_matrix_difference,50,vanilla_original,cpdag_minimal_original,100,0.19177891242310804,0.2057372398457103,-0.025734611090241145,-0.029119580519355745,-0.029790797870305807,-0.04806372193160344,-0.011096112997754148,0.95,1651.0,0.002654971136297694,0.01327485568148847,0.0125,3.0,0.0125,True,True,-0.05294348512883959,-0.005273392991031606,0.9875
csuite_symprod_simpson,correlation_matrix_difference,correlation_matrix_difference,50,vanilla_original,dag_topological,100,0.19177891242310804,0.1967441518670287,-0.013958216890213246,-0.018976352798319662,-0.018881298707965746,-0.037754221305414136,0.0009904311400123766,0.95,1982.0,0.061900136920038915,0.18570041076011673,0.016666666666666666,4.0,0.016666666666666666,False,False,-0.0429765889921794,0.005569254527542249,0.9833333333333333
csuite_symprod_simpson,correlation_matrix_difference,correlation_matrix_difference,50,vanilla_original,vanilla_reverse_topological,100,0.19177891242310804,0.14874060095876102,0.006230128709995099,0.026898765571264038,0.017013692075867975,-0.005018693574179951,0.043709675320977893,0.95,2102.0,0.14583227876539612,0.29166455753079223,0.016666666666666666,5.0,0.025,False,False,-0.009896804040879462,0.05036447975141664,0.9833333333333333
csuite_symprod_simpson,correlation_matrix_difference,correlation_matrix_difference,50,vanilla_original,vanilla_topological,100,0.19177891242310804,0.2057372398457103,-0.025734611090241145,-0.029119580519355745,-0.029790797870305807,-0.04806372193160344,-0.011096112997754148,0.95,1651.0,0.002654971136297694,0.01327485568148847,0.01,2.0,0.01,True,True,-0.05387886424532485,-0.004145040644973855,0.99
csuite_symprod_simpson,correlation_matrix_difference,correlation_matrix_difference,50,vanilla_topological,dag_topological,100,0.2057372398457103,0.1967441518670287,0.0021110825598088037,0.010143227721036072,0.006826005310216422,-0.005810566837405946,0.020072268113672603,0.95,2217.0,0.2895979344328722,0.29166455753079223,0.016666666666666666,6.0,0.05,False,False,-0.008451595382996585,0.02321006863873916,0.9833333333333333
csuite_symprod_simpson,correlation_matrix_difference,correlation_matrix_difference,100,vanilla_original,cpdag_discovered_original,100,0.1773277525009179,0.19227496634248104,-0.012415083335646296,-0.016083118978899334,-0.015254286216148355,-0.029414297226033947,-0.001476049031560879,0.95,1903.0,0.03246499317948245,0.19478995907689467,0.008333333333333333,3.0,0.0125,False,False,-0.03492420377907163,0.003857186675702201,0.9916666666666667
