dataset,metric,metric_slug,train_size,condition_a,condition_b,n_pairs,median_a,median_b,median_diff,mean_diff,effect_hl,effect_ci_lower,effect_ci_upper,effect_ci_level,statistic,p_value,p_value_holm,holm_alpha,holm_rank,holm_stage_threshold,holm_significant_stepdown,holm_significant,effect_ci_lower_holm,effect_ci_upper_holm,effect_ci_level_holm
csuite_weak_arrows,correlation_matrix_difference,correlation_matrix_difference,20,dag_topological,vanilla_random,100,1.35347624574981,1.6229038002896654,-0.26170916216901774,-0.24816973583252647,-0.25042133081471174,-0.3067865520316493,-0.19461165157867566,0.95,495.0,2.956017639629545e-12,2.0692123477406815e-11,0.0071428571428571435,2.0,0.0071428571428571435,True,True,-0.32837908593738374,-0.1727943182358223,0.9928571428571429
csuite_weak_arrows,correlation_matrix_difference,correlation_matrix_difference,20,vanilla_original,cpdag_discovered_original,100,1.6344556692061474,1.6344556692061474,0.0,-4.440892098500626e-18,0.0,0.0,0.0,0.95,0.0,1.0,1.0,0.025,8.0,0.05,False,False,0.0,0.0,0.975
csuite_weak_arrows,correlation_matrix_difference,correlation_matrix_difference,20,vanilla_original,cpdag_minimal_original,100,1.6344556692061474,1.555420306665014,0.04241239592241419,0.033325217339363375,0.03439225318591438,0.01864717053600984,0.04950007804950152,0.95,1324.0,3.636666468507499e-05,0.00014546665874029996,0.0125,5.0,0.0125,True,True,0.014287205467410469,0.05311245815984578,0.9875
csuite_weak_arrows,correlation_matrix_difference,correlation_matrix_difference,20,vanilla_original,dag_topological,100,1.6344556692061474,1.35347624574981,0.23053042534711266,0.25386699487187564,0.24605328103754592,0.1995673441164697,0.293152428528225,0.95,235.0,3.4412810293497968e-15,2.7530248234798374e-14,0.00625,1.0,0.00625,True,True,0.17956143249437373,0.3121972901538934,0.99375
csuite_weak_arrows,correlation_matrix_difference,correlation_matrix_difference,20,vanilla_original,vanilla_random,100,1.6344556692061474,1.6229038002896654,-0.00792137387370384,0.005697259039349118,0.0038318920919408472,-0.02893369546758162,0.03602591900463736,0.95,2461.0,0.8258300417006286,1.0,0.025,7.0,0.025,False,False,-0.0347110260104182,0.041296833991128434,0.975
csuite_weak_arrows,correlation_matrix_difference,correlation_matrix_difference,20,vanilla_original,vanilla_reverse_topological,100,1.6344556692061474,1.5663439703130009,0.0552395987204608,0.06405787049206667,0.0652772343801632,0.0339467374583301,0.0987492426361315,0.95,1434.0,0.00017598153415634824,0.0005279446024690447,0.016666666666666666,6.0,0.016666666666666666,True,True,0.02664946592756734,0.1063864994398499,0.9833333333333333
csuite_weak_arrows,correlation_matrix_difference,correlation_matrix_difference,20,vanilla_original,vanilla_topological,100,1.6344556692061474,1.5236401241834268,0.09297254318708392,0.09046823894426853,0.09068756090706637,0.06215108903541666,0.11777138148502653,0.95,898.0,2.2169944511644565e-08,1.1084972255822282e-07,0.01,4.0,0.01,True,True,0.05361339496494222,0.12808364380483606,0.99
csuite_weak_arrows,correlation_matrix_difference,correlation_matrix_difference,20,vanilla_topological,dag_topological,100,1.5236401241834268,1.35347624574981,0.14321752791682363,0.16339875592760708,0.1495743767029009,0.10585824001608057,0.19626795790541274,0.95,692.0,2.929781311502822e-10,1.7578687869016933e-09,0.008333333333333333,3.0,0.008333333333333333,True,True,0.09050262371044737,0.21445953496480552,0.9916666666666667
csuite_weak_arrows,correlation_matrix_difference,correlation_matrix_difference,50,dag_topological,vanilla_random,100,0.6609428350565998,0.8969902143841084,-0.2618535178741998,-0.26895982164082594,-0.2611924160289708,-0.30027282650104875,-0.2218820336324334,0.95,86.0,5.026457534403374e-17,4.021166027522699e-16,0.00625,1.0,0.00625,True,True,-0.31595905026824533,-0.20636804415723958,0.99375
csuite_weak_arrows,correlation_matrix_difference,correlation_matrix_difference,50,vanilla_original,cpdag_discovered_original,100,0.893786108826987,0.9198426013441643,0.0,-0.005189839715844738,0.0,0.0,0.0,0.95,1530.0,0.8462823544990927,0.8462823544990927,0.025,8.0,0.05,False,False,0.0,0.0,0.975
csuite_weak_arrows,correlation_matrix_difference,correlation_matrix_difference,50,vanilla_original,cpdag_minimal_original,100,0.893786108826987,0.8639512216752367,0.03042502118266166,0.03241670159929035,0.03066603505048643,0.020839903818855143,0.040890767390057925,0.95,991.0,1.331981564680161e-07,5.327926258720644e-07,0.0125,5.0,0.0125,True,True,0.018246821096908894,0.04420595514917919,0.9875
