dataset,metric,metric_slug,train_size,condition_a,condition_b,n_pairs,median_a,median_b,median_diff,mean_diff,effect_hl,effect_ci_lower,effect_ci_upper,effect_ci_level,statistic,p_value,p_value_holm,holm_alpha,holm_rank,holm_stage_threshold,holm_significant_stepdown,holm_significant,effect_ci_lower_holm,effect_ci_upper_holm,effect_ci_level_holm
csuite_nonlin_simpson,correlation_matrix_difference,correlation_matrix_difference,20,dag_topological,vanilla_random,100,0.30458138103926485,0.3288563936411074,-0.028164897399147362,-0.03991479753625707,-0.03570727339563067,-0.0598168155153985,-0.01505963013590468,0.95,1539.0,0.0006984463217334931,0.0055875705738679445,0.00625,1.0,0.00625,True,True,-0.07082212154579191,-0.0070264513922134175,0.99375
csuite_nonlin_simpson,correlation_matrix_difference,correlation_matrix_difference,20,vanilla_original,cpdag_discovered_original,100,0.32778215825605017,0.32778215825605017,0.0,1.3877787807814457e-19,0.0,0.0,0.0,0.95,0.0,1.0,1.0,0.0071428571428571435,8.0,0.05,False,False,0.0,0.0,0.9928571428571429
csuite_nonlin_simpson,correlation_matrix_difference,correlation_matrix_difference,20,vanilla_original,cpdag_minimal_original,100,0.32778215825605017,0.3145766350529179,0.005163013674705709,0.0361880162149773,0.026787932261976278,0.0030958928149592557,0.05269652588618841,0.95,1887.0,0.028260490987385055,0.16956294592431032,0.0071428571428571435,3.0,0.008333333333333333,False,False,-0.005529925318988355,0.061055467753055155,0.9928571428571429
csuite_nonlin_simpson,correlation_matrix_difference,correlation_matrix_difference,20,vanilla_original,dag_topological,100,0.32778215825605017,0.30458138103926485,0.011241365336913556,0.035427151758186774,0.028284460825506473,0.005792477638788464,0.05277847282900516,0.95,1812.0,0.014225206202028851,0.09957644341420195,0.0071428571428571435,2.0,0.0071428571428571435,False,False,-0.0024485932625018247,0.06288658063607595,0.9928571428571429
csuite_nonlin_simpson,correlation_matrix_difference,correlation_matrix_difference,20,vanilla_original,vanilla_random,100,0.32778215825605017,0.3288563936411074,0.0036644465228049053,-0.004487645778070287,0.0005781227236891021,-0.01924320378984226,0.021089439422701195,0.95,2500.0,0.9314997084840357,1.0,0.0071428571428571435,7.0,0.025,False,False,-0.027421770273063056,0.029191923819114562,0.9928571428571429
csuite_nonlin_simpson,correlation_matrix_difference,correlation_matrix_difference,20,vanilla_original,vanilla_reverse_topological,100,0.32778215825605017,0.3328124134402808,0.0030291929404927392,-0.013034555718960448,-0.006720553864965187,-0.030547635632761472,0.014882046086910655,0.95,2345.0,0.5359832452872442,1.0,0.0071428571428571435,5.0,0.0125,False,False,-0.04000299266824506,0.023501203955488784,0.9928571428571429
csuite_nonlin_simpson,correlation_matrix_difference,correlation_matrix_difference,20,vanilla_original,vanilla_topological,100,0.32778215825605017,0.3076247836665539,0.015753923834996852,0.03210010577299507,0.023680763328139492,-0.0013131914154653201,0.0500696251056785,0.95,1983.0,0.062381823596739015,0.3119091179836951,0.0071428571428571435,4.0,0.01,False,False,-0.01070474037867851,0.06265644005346399,0.9928571428571429
csuite_nonlin_simpson,correlation_matrix_difference,correlation_matrix_difference,20,vanilla_topological,dag_topological,100,0.3076247836665539,0.30458138103926485,-0.0006594346216186597,0.0033270459851917067,0.001785708111393832,-0.007904951180619846,0.011988855505921388,0.95,2423.0,0.7258065723197727,1.0,0.0071428571428571435,6.0,0.016666666666666666,False,False,-0.011937113016890488,0.016341972402804154,0.9928571428571429
csuite_nonlin_simpson,correlation_matrix_difference,correlation_matrix_difference,50,dag_topological,vanilla_random,100,0.15652347239935285,0.2218474852425395,-0.05148505087660979,-0.0622504940454184,-0.05645715730768046,-0.07541402061877833,-0.038583553721884684,0.95,950.0,6.116495808710733e-08,4.893196646968587e-07,0.00625,1.0,0.00625,True,True,-0.08424181992142751,-0.031164953370426005,0.99375
csuite_nonlin_simpson,correlation_matrix_difference,correlation_matrix_difference,50,vanilla_original,cpdag_discovered_original,100,0.18938060147417746,0.18938060147417746,0.0,-0.001737415673765597,0.0,0.0,0.0,0.95,290.0,0.9832994222435029,0.9832994222435029,0.0125,8.0,0.05,False,False,0.0,0.0,0.9875
