dataset,metric,metric_slug,train_size,condition_a,condition_b,n_pairs,median_a,median_b,median_diff,mean_diff,effect_hl,effect_ci_lower,effect_ci_upper,effect_ci_level,statistic,p_value,p_value_holm,holm_alpha,holm_rank,holm_stage_threshold,holm_significant_stepdown,holm_significant,effect_ci_lower_holm,effect_ci_upper_holm,effect_ci_level_holm
csuite_symprod_simpson,correlation_matrix_difference,correlation_matrix_difference,20,vanilla_original,cpdag_discovered_original,100,0.33408329918814517,0.33408329918814517,0.0,0.0,0.0,0.0,0.0,0.95,0.0,1.0,1.0,0.025,6.0,0.05,False,False,0.0,0.0,0.975
csuite_symprod_simpson,correlation_matrix_difference,correlation_matrix_difference,20,vanilla_original,cpdag_minimal_original,100,0.33408329918814517,0.34266194535343475,-0.019310489495841944,-0.017890200048413674,-0.019445650556622167,-0.03462700469959171,-0.005896374673336369,0.95,1762.0,0.008704630134727566,0.026113890404182695,0.016666666666666666,4.0,0.016666666666666666,True,True,-0.03836662894705803,-0.002207092770786845,0.9833333333333333
csuite_symprod_simpson,correlation_matrix_difference,correlation_matrix_difference,20,vanilla_original,dag_topological,100,0.33408329918814517,0.33378319794817646,-0.04394024996457632,-0.041415764212620464,-0.03891604170647216,-0.06132892578114293,-0.014682859161056855,0.95,1626.0,0.0019944733546155904,0.009972366773077952,0.01,2.0,0.01,True,True,-0.0682058932529361,-0.006524345911864633,0.99
csuite_symprod_simpson,correlation_matrix_difference,correlation_matrix_difference,20,vanilla_original,vanilla_reverse_topological,100,0.33408329918814517,0.27205389696778237,0.023002518988571613,0.04726984337008373,0.040423588149767334,0.013263952933219428,0.06622926459839851,0.95,1658.0,0.0028728286282878363,0.011491314513151345,0.0125,3.0,0.0125,True,True,0.0061659554449208995,0.0757835280233008,0.9875
csuite_symprod_simpson,correlation_matrix_difference,correlation_matrix_difference,20,vanilla_original,vanilla_topological,100,0.33408329918814517,0.3549691227887565,-0.034400455828207256,-0.04168508640271007,-0.036638272105798605,-0.05880202859724643,-0.014715794249992226,0.95,1575.0,0.0010892096216430932,0.006535257729858559,0.008333333333333333,1.0,0.008333333333333333,True,True,-0.06838245945211818,-0.005997920125793976,0.9916666666666667
csuite_symprod_simpson,correlation_matrix_difference,correlation_matrix_difference,20,vanilla_topological,dag_topological,100,0.3549691227887565,0.33378319794817646,0.004558317967375575,0.00026932219008960146,0.0014960629426081645,-0.0110015288632693,0.012937126388687326,0.95,2452.0,0.8018158769149264,1.0,0.025,5.0,0.025,False,False,-0.012767913286360122,0.01496395432650574,0.975
csuite_symprod_simpson,correlation_matrix_difference,correlation_matrix_difference,50,vanilla_original,cpdag_discovered_original,100,0.21010094648044594,0.21010094648044594,0.0,0.0015945267114337077,0.0,0.0,0.0,0.95,98.0,0.5558653793331919,1.0,0.01,6.0,0.05,False,False,0.0,0.0,0.99
csuite_symprod_simpson,correlation_matrix_difference,correlation_matrix_difference,50,vanilla_original,cpdag_minimal_original,100,0.21010094648044594,0.1944872285994367,0.0078484588776747,0.010566283373902545,0.010540240559671947,-0.001128927948069,0.023108873284325038,0.95,2016.0,0.08009979252151697,0.24029937756455091,0.01,4.0,0.016666666666666666,False,False,-0.004920735076632737,0.027161996517702097,0.99
csuite_symprod_simpson,correlation_matrix_difference,correlation_matrix_difference,50,vanilla_original,dag_topological,100,0.21010094648044594,0.22841991438408954,-0.01901128086071502,-0.020430590079980472,-0.020062651811727204,-0.03898091541156151,-0.00022662898482500582,0.95,1948.0,0.04726549096365713,0.1890619638546285,0.01,3.0,0.0125,False,False,-0.04512897052750871,0.005839982803102287,0.99
csuite_symprod_simpson,correlation_matrix_difference,correlation_matrix_difference,50,vanilla_original,vanilla_reverse_topological,100,0.21010094648044594,0.15457067329155788,0.011881151699468448,0.032004032309775735,0.025333437158359978,0.0029851413171737007,0.04970717579545421,0.95,1893.0,0.02977871411538426,0.1488935705769213,0.01,2.0,0.01,False,False,-0.0049951612247768895,0.0578689407086718,0.99
csuite_symprod_simpson,correlation_matrix_difference,correlation_matrix_difference,50,vanilla_original,vanilla_topological,100,0.21010094648044594,0.22817512575349974,-0.026821479496075502,-0.027496808537617552,-0.028201437235421862,-0.04524357235778252,-0.01043795616673885,0.95,1630.0,0.002088844436659176,0.012533066619955057,0.008333333333333333,1.0,0.008333333333333333,True,True,-0.05200283408893991,-0.004179552542060604,0.9916666666666667
csuite_symprod_simpson,correlation_matrix_difference,correlation_matrix_difference,50,vanilla_topological,dag_topological,100,0.22817512575349974,0.22841991438408954,-0.00488450112099531,0.007066218457637075,0.0038056466046017257,-0.008169789243426193,0.01707567813033585,0.95,2330.0,0.5025560930996884,1.0,0.01,5.0,0.025,False,False,-0.01280455115045026,0.021874650546037155,0.99
csuite_symprod_simpson,correlation_matrix_difference,correlation_matrix_difference,100,vanilla_original,cpdag_discovered_original,100,0.18141538118104716,0.18141538118104716,0.0,0.0006625201275778275,0.0,0.0,0.0,0.95,0.0,0.31731050786291415,1.0,0.0125,3.0,0.0125,False,False,0.0,0.0,0.9875
csuite_symprod_simpson,correlation_matrix_difference,correlation_matrix_difference,100,vanilla_original,cpdag_minimal_original,100,0.18141538118104716,0.17439835993824515,0.0008143990732053935,0.0027943339691167855,0.0013427274070186082,-0.006662041210575537,0.011141763906813797,0.95,2419.0,0.7155127213140642,1.0,0.0125,5.0,0.025,False,False,-0.009183599390670004,0.013673210839447059,0.9875
csuite_symprod_simpson,correlation_matrix_difference,correlation_matrix_difference,100,vanilla_original,dag_topological,100,0.18141538118104716,0.19594611500465187,-0.026108767058074918,-0.017998832867414615,-0.021979925186305822,-0.037042362873805135,-0.006833620518680665,0.95,1743.0,0.007171580689875418,0.035857903449377095,0.01,2.0,0.01,True,True,-0.041659806620086205,-0.0011076519816249613,0.99
csuite_symprod_simpson,correlation_matrix_difference,correlation_matrix_difference,100,vanilla_original,vanilla_reverse_topological,100,0.18141538118104716,0.16745055072318393,-0.0058408741536700864,0.0006837247235860583,-0.0012891795030030798,-0.020460753701161745,0.01816513673684028,0.95,2484.0,0.8878926004885652,1.0,0.0125,6.0,0.05,False,False,-0.025739545000209505,0.023768349539084202,0.9875
